Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['jalil', 'yalil', 'celil']",god,god,god,god,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",baby,god,nguyễn,god,0,0.2,0,0.4,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['faizulá', 'faizu', 'molla feyzullah', 'mullah faizullah']",mr. biswas,ali,giáo sĩ,abdullah,0,0.27,0,0.5,0,0.33,0,0.71,incorrect,incorrect,incorrect,correct
"['mil', 'jalil', 'yalil', 'celil']",khutulun,abraham,nguyễn,galilea,0,0.18,0,0.2,0,0.18,0,0.67,incorrect,incorrect,incorrect,incorrect
"['lili lili', 'lili', 'lili mi']",minnow,john,nguyễn du,minnow,0,0.5,0,0.0,0,0.12,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",david,özge,điện ảnh,john,0,0.36,0,0.33,0,0.24,0,0.67,incorrect,incorrect,incorrect,incorrect
"['meryem gari', 'mariam']",ali,istanbul,nguyễn,ali,0,0.57,0,0.17,0,0.33,0,0.57,incorrect,incorrect,incorrect,incorrect
"['celil han', 'chính jalil khan', 'jalil khan', 'yalil jan']",god,john,jalil khan,el jefe,0,0.0,0,0.57,1,1.0,0,0.38,incorrect,incorrect,correct,incorrect
['nana'],her mother,ali,ngọc,god,0,0.0,0,0.29,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",elizabeth,elizabeth,ngọc,john,0,0.27,0,0.27,0,0.33,0,0.67,incorrect,incorrect,incorrect,incorrect
"['bibi', 'bibi co', 'bibi jo']",jo,ali,nguyễn thị mai,john,1,1.0,0,0.29,0,0.22,0,0.67,correct,incorrect,incorrect,incorrect
"['nergis', 'nargis']",he,john,nguyễn,john,0,0.25,0,0.2,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
