Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['winston smith'],victory,april,nguyễn,victoria,0,0.43,0,0.2,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
['winston'],big,ali,nguyễn,big brother,0,0.2,0,0.2,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
"['winston', 'wiston']",brother,ali,nguyễn,diario,0,0.15,0,0.22,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
"['señora parsons', 'parsons', 'bayan parsons']",john,ali,nguyễn,spain,0,0.36,0,0.25,0,0.36,0,0.5,incorrect,incorrect,incorrect,incorrect
['tom'],john,ali,nguyễn,john,0,0.29,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['winston', 'eurasia']",hitler,george orwell,churchill,hitler,0,0.31,0,0.2,0,0.38,0,0.31,incorrect,incorrect,incorrect,incorrect
['winston'],winston,parti,nguyễn,winston,1,1.0,0,0.17,0,0.31,1,1.0,correct,incorrect,incorrect,correct
"['winston', ""winston'ın"", 'winston’s']",france,britanya,london,churchill,0,0.15,0,0.27,0,0.38,0,0.12,incorrect,incorrect,incorrect,incorrect
['winston'],colchester,colchester,colchester,colchester,0,0.24,0,0.24,0,0.24,0,0.24,incorrect,incorrect,incorrect,incorrect
['winston'],paypal,ali,nguyễn,john,0,0.0,0,0.2,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
"['smith', 'smit']",occam,ministry of agriculture,nguyễn,ministerio,0,0.22,0,0.22,0,0.0,0,0.43,incorrect,incorrect,incorrect,incorrect
['winston'],winston,istanbul,nguyễn,plaza,1,1.0,0,0.53,0,0.31,0,0.0,correct,incorrect,incorrect,incorrect
"['winston', 'winston’s']",general,almanya,canada,canada,0,0.14,0,0.14,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
['winston'],victory,geçidin,nguyễn,victoria,0,0.43,0,0.29,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
['winston'],winston,winston,nguyễn,wells,1,1.0,1,1.0,0,0.31,0,0.33,correct,correct,incorrect,incorrect
['winston'],winston,galip,anh,spain,1,1.0,0,0.17,0,0.2,0,0.33,correct,incorrect,incorrect,incorrect
"['winston', 'winston—']",marx,marx,chín,revolución,0,0.0,0,0.0,0,0.36,0,0.35,incorrect,incorrect,incorrect,incorrect
['winston'],canada,marx,canada,canadá,0,0.15,0,0.0,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
['winston'],winston,atatürk,nguyễn,marx,1,1.0,0,0.14,0,0.31,0,0.0,correct,incorrect,incorrect,incorrect
['winston'],dickens,antique shop,nguyễn,paris,0,0.43,0,0.32,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
['winston'],james,john,nguyễn,james,0,0.17,0,0.18,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
['winston'],grandfather,london,nguyễn,grandfather,0,0.22,0,0.31,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'winston’s']",edward,ali,nguyễn,emily,0,0.15,0,0.2,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'a"", 'winston.']",adam,julia,nguyễn,john,0,0.15,0,0.29,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
['winston'],london,emily,london,london,0,0.31,0,0.17,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['winston'],he,çalıların,nguyễn,maría,0,0.0,0,0.25,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
