Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['john dashwood', 'mr john dashwood', 'john daswood']",mr. bennet,mr. darcy,emily,emma,0,0.33,0,0.4,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['john dashwood', 'john daswood', 'mrs john dashwood']",mr. palmer,george,elizabeth,mr. darcy,0,0.31,0,0.22,0,0.24,0,0.38,incorrect,incorrect,incorrect,incorrect
"['henry', 'harry']",elizabeth,george,nguyễn,elizabeth,0,0.14,0,0.36,0,0.36,0,0.14,incorrect,incorrect,incorrect,incorrect
"['dashwood', 'señora dashwood', 'daswood', 'mrs dashwood norland']",edward,allenham,john,maría,0,0.46,0,0.43,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",mr. darcy,john,leonardo,emma,0,0.13,0,0.2,0,0.43,0,0.2,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,scarlett,elizabeth,isa,0,0.4,0,0.14,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['edward'],mr. darcy,emily,elizabeth,elizabeth,0,0.4,0,0.18,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,elizabeth,nguyễn,elizabeth,0,0.3,0,0.29,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",mr. woodhouse,dr. smith,nguyễn,maría,0,0.29,0,0.24,0,0.29,0,0.77,incorrect,incorrect,incorrect,correct
['marianne'],mr. darcy,scarlett,elizabeth,emily,0,0.35,0,0.38,0,0.24,0,0.31,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",elizabeth,emily,emily,emily,0,0.43,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",mr. bingley,emily,jesus,emma,0,0.21,0,0.25,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",mr. darcy,adam,dimmesdale,mr. darcy,0,0.38,0,0.18,0,0.33,0,0.38,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",mr. darcy,scarlett,god,shakespeare,0,0.35,0,0.38,0,0.0,0,0.32,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,arthur,elizabeth,elizabeth,0,0.4,0,0.17,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,elizabeth,nguyễn,colonel,0,0.3,0,0.29,0,0.31,0,0.3,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",elizabeth,heathcliff,emily,hamlet,0,0.43,0,0.4,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
['elinor'],mr. darcy,god,elizabeth,eden,0,0.13,0,0.22,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['willoughby'],frank,elizabeth,arthur,elizabeth,0,0.0,0,0.21,0,0.12,0,0.21,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,heathcliff,elizabeth,elizabeth,0,0.4,0,0.38,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'willoughb']",elizabeth,heathcliff,hamlet,emily,0,0.22,0,0.11,0,0.13,0,0.4,incorrect,incorrect,incorrect,incorrect
['willoughby'],emily,chopin,emily,emily,0,0.4,0,0.12,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['marianne'],mr. darcy,hamlet,john,montagues,0,0.35,0,0.29,0,0.17,0,0.35,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",elizabeth,emily,autumn,emily,0,0.24,0,0.31,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
"['edward', 'elinor']",mr. darcy,edward,nguyễn,elizabeth,0,0.4,1,1.0,0,0.33,0,0.4,incorrect,correct,incorrect,incorrect
['elinor'],elizabeth,heathcliff,elizabeth,god,0,0.4,0,0.38,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",mr. bennet,heathcliff,emma,elizabeth,0,0.56,0,0.22,0,0.33,0,0.24,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",elizabeth,shakespeare,emily,emma,0,0.4,0,0.24,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['marianne', 'không']",elizabeth,arthur,elizabeth,elizabeth,0,0.24,0,0.29,0,0.24,0,0.24,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,elizabeth,elizabeth,emily,0,0.4,0,0.4,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['elinor quan', 'elinor']",mr. darcy,elizabeth,ngọc,elizabeth,0,0.3,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",elizabeth,john,nguyễn,shakespeare,0,0.24,0,0.17,0,0.29,0,0.32,incorrect,incorrect,incorrect,incorrect
"['edward—', 'edward']",marple,emily,emily,emily,0,0.33,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",mr. palmer,willoughby,woodhouse,maría,0,0.22,0,0.33,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",elizabeth,elizabeth,elizabeth,elizabeth,0,0.24,0,0.24,0,0.24,0,0.24,incorrect,incorrect,incorrect,incorrect
"['señora palmer', 'mrs palmer', 'palmer']",elizabeth,scarlett,emily,elizabeth,0,0.27,0,0.43,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
