Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['watson'],sherlock holmes,özge,nguyễn,john,0,0.19,0,0.2,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,tom,nguyễn,el conductor,0,0.57,0,0.44,0,0.17,0,0.11,incorrect,incorrect,incorrect,incorrect
['watson'],watson,watson,sherlock holmes,holmes,1,1.0,1,1.0,0,0.19,0,0.17,correct,correct,incorrect,incorrect
"['kont von kramm', 'kram', 'the count von kramm', 'conde von kramm']",count,baron,count von count,baron,1,1.0,0,0.5,0,0.59,0,0.5,correct,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,bay,nguyễn,he,0,0.57,0,0.0,0,0.17,0,0.5,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,sherlock holmes,sherlock holmes,sherlock holmes,0,0.57,0,0.57,0,0.57,0,0.57,incorrect,incorrect,incorrect,incorrect
"['bayan adler', 'adle', 'adler']",helena anders,wiggins,countess,miss,0,0.5,0,0.17,0,0.21,0,0.0,incorrect,incorrect,incorrect,incorrect
['watson'],monica,monica kilisesi,monica,sherlock holmes,0,0.33,0,0.19,0,0.33,0,0.19,incorrect,incorrect,incorrect,incorrect
['godfrey norton'],sherlock holmes,arabacı,nguyễn,godfrey,0,0.19,0,0.15,0,0.33,1,1.0,incorrect,incorrect,incorrect,correct
['holmes'],sherlock holmes,edgeware,sherlock holmes,sherlock holmes,0,0.57,0,0.14,0,0.57,0,0.57,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,john,ngọc,john,0,0.57,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson', 'wilso']",dr. watson,watson,sherlock holmes,watson,0,0.5,0,0.67,0,0.24,0,0.67,incorrect,incorrect,incorrect,incorrect
"['bayan mary sutherland', 'mary sutherland', 'mary sutherla']",sherlock holmes,shakespeare,agatha christie,smith,0,0.43,0,0.42,0,0.29,0,0.46,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",sherlock holmes,noah,jesus,sherlock holmes,0,0.57,0,0.29,0,0.36,0,0.57,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",sherlock holmes,ali,nguyễn,señor,0,0.3,0,0.33,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",mrs. hudson,bayram,nguyễn,john,0,0.43,0,0.67,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holme', 'holmes']",sherlock holmes,özdemir,nguyễn,sherlock holmes,0,0.57,0,0.33,0,0.25,0,0.57,incorrect,incorrect,incorrect,incorrect
"['ezekiah hopkin', 'ezekiah hopkins']",ezekiah hopkins,red,john,ezra jennings,1,1.0,0,0.2,0,0.4,0,0.43,correct,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",mr. holmes,miss marple,london,john,0,0.3,0,0.24,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,mr. holmes,nguyễn,sherlock holmes,0,0.57,0,0.75,0,0.17,0,0.57,incorrect,correct,incorrect,incorrect
"['bay holmes', 'holmes']",mr. holmes,john,nguyễn,john,0,0.75,0,0.2,0,0.25,0,0.2,correct,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",mr. jones,none,nguyễn,john,0,0.42,0,0.4,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['sr', 'duncan ross', 'bay duncan ross']",mr. pickwick,hitler,nguyễn,conductor,0,0.15,0,0.25,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jabez wilso', 'bay jabez wilson', 'jabez wilson']",sherlock holmes,ali,nguyễn,señor,0,0.31,0,0.33,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",mr. jaggers,özdemir,nguyễn,dickens,0,0.27,0,0.22,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],holmes,ali,nguyễn,holmes,1,1.0,0,0.22,0,0.17,1,1.0,correct,incorrect,incorrect,correct
