Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['musa', 'moisés', 'moses']",emily,ali,nguyễn,maría,0,0.36,0,0.29,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],emily,ali,nghe,god,0,0.27,0,0.22,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",miss watson,yıldızlar,nguyễn,dracula,0,0.71,0,0.14,0,0.36,0,0.33,correct,incorrect,incorrect,incorrect
['tom sawyer'],mark twain,edgar allan poe,nguyễn,volvi,0,0.25,0,0.19,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom'],tom,aladdin,nguyễn,indiana jones,1,1.0,0,0.0,0,0.0,0,0.12,correct,incorrect,incorrect,incorrect
['tom'],harry,john,nguyễn,john,0,0.0,0,0.29,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['tom'],tom sawyer,jack,nguyễn,jack,0,0.46,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],tom,john,nguyễn,robbers,1,1.0,0,0.29,0,0.33,0,0.35,correct,incorrect,incorrect,incorrect
['tommy barnes'],tom,ali,nguyễn,john,0,0.75,0,0.22,0,0.33,0,0.25,correct,incorrect,incorrect,incorrect
['tom'],tom,john,nguyễn,jesus,1,1.0,0,0.29,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",miss watson,ali,nguyễn,maría,0,0.71,0,0.25,0,0.36,0,0.4,correct,incorrect,incorrect,incorrect
"['tow sawyer', 'tom sawyer']",aladdin,ali,nguyễn,aladdin,0,0.15,0,0.22,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'thatcher']",god,ali,nguyễn,jesus,0,0.22,0,0.44,0,0.19,0,0.15,incorrect,incorrect,incorrect,incorrect
['jim'],john,ali,nguyễn,fortune teller,0,0.29,0,0.33,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'tha', 'thatcher']",john,ali,nguyễn,john,0,0.29,0,0.44,0,0.19,0,0.29,incorrect,incorrect,incorrect,incorrect
['thatcher'],tom,yargıç,nguyễn,salomón,0,0.18,0,0.29,0,0.14,0,0.13,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",tom,aslı,nguyễn,spain,0,0.44,0,0.4,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],mark twain,john,chiếc,robinson crusoe,0,0.25,0,0.29,0,0.18,0,0.32,incorrect,incorrect,incorrect,incorrect
['jim'],tom,god,nguyễn,john,0,0.33,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],jim,ali,nguyễn,robinson crusoe,1,1.0,0,0.33,0,0.0,0,0.11,correct,incorrect,incorrect,incorrect
['jim'],mark twain,ali,nguyễn,jesus,0,0.15,0,0.33,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],abraham lincoln,ali,nguyễn,abuelita,0,0.11,0,0.33,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],winnie the pooh,adam,ngọc,john,0,0.11,0,0.29,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],mark twain,ali,nguyễn,fortuna,0,0.15,0,0.33,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bay bradish', 'misto bradish', 'bradish']",john,bank,nguyễn,john,0,0.24,0,0.57,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
['jim'],mark twain,illinois,mount everest,lincoln,0,0.15,0,0.18,0,0.12,0,0.2,incorrect,incorrect,incorrect,incorrect
['jim'],robinson crusoe,john,nguyễn,robinson crusoe,0,0.11,0,0.29,0,0.0,0,0.11,incorrect,incorrect,incorrect,incorrect
['jim'],tom,ali,nguyễn,tom,0,0.33,0,0.33,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['jim'],robinson crusoe,john,nguyễn,island,0,0.11,0,0.29,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],tom sawyer,mississippi,illinois,illinois,0,0.15,0,0.14,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],john,ali,nguyễn,la serpiente,0,0.29,0,0.33,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
['jim'],tom,john,nguyễn,john,0,0.33,0,0.29,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],mark twain,ali,nguyễn,jesus,0,0.15,0,0.33,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],tom,ali,nguyễn,maría,0,0.33,0,0.33,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['abner moore'],john,özdemir,nguyễn,maría,0,0.22,0,0.33,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],jim,ali,nguyễn,john,0,0.33,0,0.22,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],tom,ali,nguyễn,robinson crusoe,0,0.33,0,0.33,0,0.0,0,0.11,incorrect,incorrect,incorrect,incorrect
['jim'],robinson crusoe,ali,nguyễn,robinson crusoe,0,0.11,0,0.33,0,0.0,0,0.11,incorrect,incorrect,incorrect,incorrect
['jim'],mark twain,missouri,illinois,missouri,0,0.15,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],mark twain,mississippi,nguyễn,robinson crusoe,0,0.15,0,0.14,0,0.0,0,0.11,incorrect,incorrect,incorrect,incorrect
['jim'],robinson crusoe,şimşek,nguyễn,john,0,0.11,0,0.44,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],god,ali,nguyễn,robinson crusoe,0,0.0,0,0.33,0,0.0,0,0.11,incorrect,incorrect,incorrect,incorrect
['jim'],st. petersburg,şerif,nguyễn,john,0,0.0,0,0.25,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],tom,kaptan,trời,robinson crusoe,0,0.33,0,0.0,0,0.29,0,0.11,incorrect,incorrect,incorrect,incorrect
['jim'],jack,john,nguyễn,john,0,0.29,0,0.29,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim turner'],mark twain,ali,nguyễn,john,0,0.4,0,0.33,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],tom,ali,nguyễn,john,0,0.33,0,0.33,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bayan hooker', 'hooker']",jim,john,nguyễn,amazonas,0,0.0,0,0.22,0,0.36,0,0.46,incorrect,incorrect,incorrect,incorrect
['jim'],jim,jack,nguyễn,charon,1,1.0,0,0.29,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],jim,john,nguyễn,robinson crusoe,1,1.0,0,0.29,0,0.0,0,0.11,correct,incorrect,incorrect,incorrect
['jim'],mark twain,ali,nguyễn,odysseus,0,0.15,0,0.33,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],mark twain,ali,nguyễn,spain,0,0.15,0,0.33,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],god,eda,nguyễn,john,0,0.0,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],tom,ali,nguyễn du,john,0,0.33,0,0.33,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['joh', 'john']",jim,ali,nguyễn,carlos,0,0.33,0,0.0,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],jim,atatürk,nguyễn,god,1,1.0,0,0.0,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],mark twain,john,nguyễn,el capitán,0,0.15,0,0.29,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['cairo', 'jim']",tom,jim,jim,jim,0,0.33,1,1.0,1,1.0,1,1.0,incorrect,correct,correct,correct
['buck'],tom,ali,nguyễn,john,0,0.0,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['buck'],john,adam,nguyễn,john,0,0.0,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['charlo', 'charlotte', 'bayan charlotte']",emily,ali,ngọc,isabel,0,0.2,0,0.44,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['buck'],jim,abraham lincoln,nguyễn,john,0,0.0,0,0.21,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['huck'],jim,ali,nguyễn,john,0,0.0,0,0.0,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['buc', 'buck']",john,ali,nguyễn,john,0,0.0,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],wake,mississippi,nguyễn,amazonas,0,0.0,0,0.14,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],mark twain,galileo,nguyễn du,amazonas,0,0.15,0,0.2,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],mark twain,seher,nguyễn,robinson crusoe,0,0.15,0,0.0,0,0.0,0,0.11,incorrect,incorrect,incorrect,incorrect
"['bridgewater', 'bilgewater', 'aguassucias']",france,king louis xvi,nguyễn du,carlos,0,0.24,0,0.32,0,0.3,0,0.24,incorrect,incorrect,incorrect,incorrect
['jim'],emma,william,nguyễn,god,0,0.29,0,0.4,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],tom,king,nguyễn,spain,0,0.33,0,0.29,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],tom,dük,nguyễn,john,0,0.33,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],tom,robinson crusoe,nguyễn,robinson crusoe,0,0.33,0,0.11,0,0.0,0,0.11,incorrect,incorrect,incorrect,incorrect
['jim'],tom,john,nguyễn,robinson crusoe,0,0.33,0,0.29,0,0.0,0,0.11,incorrect,incorrect,incorrect,incorrect
"['richard iii', 'richard', 'ricardo iii']",king,shakespeare,trung,don quixote,0,0.29,0,0.33,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
['jim'],mark twain,king,nguyễn,el rey,0,0.15,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],mark twain,shakespeare,nguyễn,tom,0,0.15,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['sherburn', 'albay sherburn', 'colonel sherburn']",john,atatürk,thanh,colonel,0,0.36,0,0.38,0,0.31,1,1.0,incorrect,incorrect,incorrect,correct
"['buck harne', 'buck harkness']",john,atatürk,nguyễn,el,0,0.44,0,0.4,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'lizabeth']",scarlet,ali,nguyễn,scarlett,0,0.4,0,0.36,0,0.14,0,0.38,incorrect,incorrect,incorrect,incorrect
"['bay peter wilks', 'peter wilks']",mr. darcy,king,nguyễn,don,0,0.33,0,0.22,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['willia', 'william']",tom,ali,nguyễn,funeral,0,0.2,0,0.44,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['harvey'],king,charles,nguyễn,john,0,0.0,0,0.62,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['susan'],king,elvis,ho chi minh,el rey,0,0.22,0,0.2,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mary jan', 'mary jane']",heathcliff,king,nguyễn,duque,0,0.15,0,0.29,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
