Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['mauricio lorry', 'jarvis lorr', 'mr jarvis lorry', 'jarvis lorry']",mr. lorry,lucie,mr. lorry,manette,0,0.71,0,0.46,0,0.71,0,0.27,correct,incorrect,correct,incorrect
"['mr lorry', 'lorry']",david copperfield,dickens,david copperfield,mr. lorry,0,0.16,0,0.0,0,0.16,0,0.94,incorrect,incorrect,incorrect,correct
"['miss manette', 'manette']",scrooge,mr. darcy,phương,minerva,0,0.21,0,0.29,0,0.15,0,0.43,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",mr. lorry,mr. jaggers,emily,carlos,0,0.94,0,0.42,0,0.46,0,0.43,correct,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",mr. jaggers,heathcliff,ngọc,mr. fezziwig,0,0.42,0,0.13,0,0.22,0,0.3,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",mrs. affery,madame loisel,madame loisel,madame defarge,0,0.35,0,0.63,0,0.63,1,1.0,incorrect,incorrect,incorrect,correct
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",miss murdstone,bayan,ngọc,marquesa,0,0.3,0,0.4,0,0.4,0,0.46,incorrect,incorrect,incorrect,incorrect
"['mösyö defarge', 'defarge', 'monsieur defarge']",defarge,odysseus,john,mr. pickwick,1,1.0,0,0.5,0,0.33,0,0.2,correct,incorrect,incorrect,incorrect
['defarge'],sydney carton,bayan,steinbeck,monte cristo,0,0.4,0,0.17,0,0.25,0,0.21,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",arthur,mr. darcy,arthur,don pedro,0,0.36,0,0.59,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",carton,lucie,edward,bill,0,0.29,0,0.2,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['defarge'],carton,adam,dimmesdale,don quijote,0,0.31,0,0.36,0,0.47,0,0.22,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'mane', 'manette']",miss pross,heathcliff,lucie,pross,0,0.57,0,0.24,0,0.24,0,0.44,incorrect,incorrect,incorrect,incorrect
"['madame defarge', 'defarge', 'madam defarge']",madame defarge,madame defarge,emily,warren,1,1.0,1,1.0,0,0.2,0,0.46,correct,correct,incorrect,incorrect
"['lorr', 'lorry']",monseigneur,john,thẩm phán,don pedro,0,0.27,0,0.25,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
