Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['bruno'],emily,ali,nguyễn,maría,0,0.0,0,0.0,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['gretel'],elizabeth,ali,nguyễn,john,0,0.27,0,0.22,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],god,michelangelo,harry,adolf hitler,0,0.25,0,0.24,0,0.2,0,0.12,incorrect,incorrect,incorrect,incorrect
['bruno'],god,adam,nguyễn,jesus,0,0.25,0,0.0,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],john,ali,nguyễn,albert einstein,0,0.22,0,0.0,0,0.36,0,0.3,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",john,emily,nguyễn,emily,0,0.0,0,0.4,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",john,ali,nguyễn,mi,0,0.0,0,0.5,0,0.0,0,0.57,incorrect,incorrect,incorrect,incorrect
['bruno'],john,ali,nguyễn,le,0,0.22,0,0.0,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],jack,attila,nguyễn,god,0,0.0,0,0.0,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],john,ali,nguyễn,john,0,0.22,0,0.0,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['gretel'],emily,ali,nguyễn,john,0,0.36,0,0.22,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],john,god,nguyễn,brandenburg gate,0,0.22,0,0.25,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
['gretel'],emily,bank,nguyễn,spain,0,0.36,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],emily,harry,ngọc,maría,0,0.36,0,0.18,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],god,john,nguyễn,god,0,0.25,0,0.22,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['gretel'],elizabeth,john,nguyễn,god,0,0.27,0,0.0,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",farmer brown,george orwell,nguyễn,john,0,0.35,0,0.22,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['gretel'],she,john,nguyễn,maría,0,0.22,0,0.0,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],john,atatürk,nguyễn,alambrada,0,0.22,0,0.17,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
['gretel'],emily,john,nguyễn,john,0,0.36,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],emily,ali,nguyễn,maría,0,0.36,0,0.22,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],john,john,nguyễn,john,0,0.22,0,0.22,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],grandfather,albert einstein,nguyễn,albert einstein,0,0.25,0,0.3,0,0.36,0,0.3,incorrect,incorrect,incorrect,incorrect
['bruno'],hamlet,elbette,ngọc,maría,0,0.0,0,0.17,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],emily,john,nguyễn,maría,0,0.0,0,0.22,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],emily,emily,nguyễn,maría,0,0.0,0,0.0,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,john,nguyễn,john,0,0.25,0,0.22,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],hitler,hitler,nguyễn,carlos,0,0.18,0,0.18,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],jesus,ali,nguyễn,john,0,0.2,0,0.0,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['pavel'],john,god,nguyễn,reality,0,0.0,0,0.0,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['pavel', 'pavel—']",john,yara,nguyễn,john,0,0.0,0,0.22,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],john,ali,nguyễn,al,0,0.22,0,0.0,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],dr. smith,ali,nguyễn,john,0,0.14,0,0.0,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],john,john,nguyễn,john,0,0.22,0,0.22,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],john,john,nguyễn,john,0,0.22,0,0.22,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['pavel'],john,ali,nguyễn,john,0,0.0,0,0.5,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",angela merkel,albert einstein,hitler,berlin,0,0.11,0,0.3,0,0.18,0,0.55,incorrect,incorrect,incorrect,incorrect
['pavel'],john,john,nguyễn,john,0,0.0,0,0.0,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],hamlet,god,nguyễn,shakespeare,0,0.0,0,0.25,0,0.36,0,0.12,incorrect,incorrect,incorrect,incorrect
"['liszt', 'herr liszt', 'herr liszt—', 'bay liszt']",grandmother,öğretmeniniz,nguyễn,grandma,0,0.4,0,0.27,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['liszt', 'herr liszt', 'bay liszt']",god,harry,nguyễn,harry potter,0,0.0,0,0.67,0,0.22,0,0.38,incorrect,incorrect,incorrect,incorrect
['bruno'],god,emily,nguyễn,spain,0,0.25,0,0.0,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],lawrence,robinson crusoe,nguyễn,robinson crusoe,0,0.31,0,0.4,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
