Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['mauricio lorry', 'jarvis lorr', 'mr jarvis lorry', 'jarvis lorry']",lucie,charles,charles,charles,0,0.46,0,0.46,0,0.46,0,0.46,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",dover,heathcliff,dover,maría,0,0.4,0,0.13,0,0.4,0,0.57,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'manette']",mr. smith,henry,nguyễn,emily,0,0.31,0,0.17,0,0.31,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",edward,heathcliff,ngọc,edmundo,0,0.25,0,0.13,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",banker,elizabeth,elizabeth,emily,0,0.25,0,0.14,0,0.14,0,0.46,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",madame dupont,emily,nguyễn,emma,0,0.63,0,0.2,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",christian,scarlett,nghe,abel,0,0.27,0,0.4,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mösyö defarge', 'defarge', 'monsieur defarge']",mr. darcy,mr. darcy,nguyễn,marlowe,0,0.48,0,0.48,0,0.29,0,0.43,incorrect,incorrect,incorrect,incorrect
['defarge'],god,lucifer,god,lucifer,0,0.2,0,0.29,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",emily,emily,scarlett,emily,0,0.46,0,0.46,0,0.25,0,0.46,incorrect,incorrect,incorrect,incorrect
