Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['bingley', 'mr bingley']",mr. bingley,paris,elizabeth,prince,0,0.95,0,0.29,0,0.25,0,0.5,correct,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",mr. bennet,mr. bennet,mr. bennet,mr. bennet,0,0.95,0,0.95,0,0.95,0,0.95,correct,correct,correct,correct
"['señora long', 'mrs long', 'long']",smith,mr. bingley,elizabeth bennet,longbourn,0,0.25,0,0.53,0,0.22,0,0.62,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",jane,elizabeth,mr. bennet,emma,0,0.4,0,0.45,0,0.9,0,0.4,incorrect,incorrect,correct,incorrect
"['mr bennet', 'bennet']",emma,mr. bennet,elizabeth,john,0,0.33,0,0.95,0,0.4,0,0.2,incorrect,correct,incorrect,incorrect
['lizzy'],mr. darcy,mr. darcy,mr. darcy,mr. darcy,0,0.14,0,0.14,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
"['lucas', 'lucas–', 'miss lucas']",elizabeth bennet,elizabeth bennet,elizabeth,elizabeth,0,0.19,0,0.19,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['mary'],mary bennet,jane austen,elizabeth bennet,elizabeth bennet,0,0.53,0,0.13,0,0.1,0,0.1,incorrect,incorrect,incorrect,incorrect
"['miss eliza', 'eliz', 'eliza']",elizabeth,elizabeth,elizabeth,elizabeth,0,0.71,0,0.71,0,0.71,0,0.71,correct,correct,correct,correct
"['mrs bennet', 'bennet––', 'bennet']",mr. bennet,scarlett,god,elizabeth,0,0.9,0,0.33,0,0.0,0,0.4,correct,incorrect,incorrect,incorrect
['louisa'],elizabeth,elizabeth,elizabeth,elizabeth,0,0.4,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mr jones', 'jones']",mr. perry,dr. manette,nguyễn,dr. smith,0,0.47,0,0.32,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mary', 'mary––']",mr. gardiner,spock,elizabeth,elizabeth,0,0.38,0,0.0,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
"['', 'jane bennet']",elizabeth bennet,elizabeth bennet,elizabeth,elizabeth,0,0.67,0,0.67,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",darcy,mr. darcy,elizabeth bennet,mr. darcy,1,1.0,0,0.71,0,0.1,0,0.71,correct,correct,incorrect,correct
['darcy'],mr. palmer,darcy,darcy,elizabeth,0,0.27,1,1.0,1,1.0,0,0.14,incorrect,correct,correct,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",lucy,emma,emma,marquesa,0,0.0,0,0.4,0,0.4,0,0.55,incorrect,incorrect,incorrect,incorrect
"['bingley', 'señor bingley', 'mr bingley']",mr. darcy,emma,elizabeth,emma,0,0.42,0,0.33,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",elizabeth,scarlett,elizabeth,shakespeare,1,1.0,0,0.35,1,1.0,0,0.3,correct,incorrect,correct,incorrect
"['bennet', 'miss bennet']",edward,platon,elizabeth,elizabeth,0,0.17,0,0.17,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",mr. darcy,elizabeth,elizabeth,emma,0,0.2,0,0.4,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['jane'],jane,heidi,emily,emma,1,1.0,0,0.22,0,0.22,0,0.25,correct,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,elizabeth,elizabeth,elizabeth,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['bennet', 'miss bennet', 'jane']",lydia,netherfield,emma,lydia,0,0.22,0,0.35,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['charles', 'netherfield', 'charle']",netherfield,netherfield,netherfield,netherfield,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['elizabeth', 'elizabeth–']",elizabeth bennet,elizabeth bennet,elizabeth bennet,elizabeth,0,0.72,0,0.72,0,0.72,1,1.0,correct,correct,correct,correct
"['darcy', 'darcy–']",elizabeth bennet,heathcliff,elizabeth bennet,mr. darcy,0,0.1,0,0.27,0,0.1,0,0.71,incorrect,incorrect,incorrect,correct
"['elizabeth', 'elizabeth–']",elizabeth bennet,heathcliff,elizabeth,elizabeth,0,0.72,0,0.32,1,1.0,1,1.0,correct,incorrect,correct,correct
"['mr bennet', 'bennet']",mr. bennet,mr. bingley,john,mr. bingley,0,0.95,0,0.5,0,0.2,0,0.5,correct,incorrect,incorrect,incorrect
['charlotte lucas'],lady catherine,mr. rochester,elizabeth,emma,0,0.35,0,0.36,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr collins', 'collins', 'collin', 'señor collins']",mr. collins,mr. collins,mr. heathcliff,marqués,0,0.95,0,0.95,0,0.5,0,0.44,correct,correct,incorrect,incorrect
"['mrs bennet', 'señora bennet––', 'bennet']",elizabeth bennet,mr. woodhouse,elizabeth,duchess,0,0.58,0,0.38,0,0.42,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'bennet––']",mr. darcy,valmont,khổng tử,marqués,0,0.36,0,0.38,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",mrs. bennet,mr. bingley,mr. bennet,señora bennet,0,0.95,0,0.48,0,0.9,1,1.0,correct,incorrect,correct,correct
"['mrs philips', 'señora philips', 'philips']",mr. bingley,elizabeth,elizabeth,marquesa,0,0.45,0,0.27,0,0.27,0,0.55,incorrect,incorrect,incorrect,incorrect
"['wickham––', 'wickham']",elizabeth bennet,mr. knightley,elizabeth bennet,mr. darcy,0,0.17,0,0.2,0,0.17,0,0.12,incorrect,incorrect,incorrect,incorrect
