Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['john dashwood', 'mr john dashwood', 'john daswood']",mr. darcy,atatürk,nguyễn,emma,0,0.4,0,0.22,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['john dashwood', 'john daswood', 'mrs john dashwood']",mr. palmer,heathcliff,nguyễn,mr. darcy,0,0.31,0,0.26,0,0.2,0,0.38,incorrect,incorrect,incorrect,incorrect
"['henry', 'harry']",elizabeth,ali,nguyễn,john,0,0.14,0,0.25,0,0.36,0,0.44,incorrect,incorrect,incorrect,incorrect
"['dashwood', 'señora dashwood', 'daswood', 'mrs dashwood norland']",edward,allenham,john,brandon,0,0.46,0,0.43,0,0.2,0,0.57,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",mr. darcy,eğitim,nguyễn,emma,0,0.13,0,0.33,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,özdemir,ngọc,isa,0,0.4,0,0.46,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['edward'],mr. darcy,ali,nguyễn,leonardo,0,0.4,0,0.22,0,0.17,0,0.57,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,ali,nguyễn,colonel,0,0.3,0,0.5,0,0.31,0,0.3,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",mr. woodhouse,artrit,nguyễn,john,0,0.29,0,0.43,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['marianne'],mr. darcy,scarlett,nguyễn,confiesa,0,0.35,0,0.38,0,0.29,0,0.12,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",jane austen,mount everest,nguyễn,god,0,0.25,0,0.21,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",christmas,christmas,jesus,emma,0,0.17,0,0.17,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",mr. darcy,atatürk,nguyễn,mr. darcy,0,0.38,0,0.29,0,0.31,0,0.38,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",shakespeare,ali,nguyễn du,shakespeare,0,0.32,0,0.36,0,0.24,0,0.32,incorrect,incorrect,incorrect,incorrect
['elinor'],jane,god,nguyễn,maría,0,0.2,0,0.22,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
