Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['john dashwood', 'mr john dashwood', 'john daswood']",edward,ali,elizabeth bennet,mr. dashwood,0,0.46,0,0.2,0,0.2,0,0.8,incorrect,incorrect,incorrect,correct
"['john dashwood', 'john daswood', 'mrs john dashwood']",mr. palmer,mr. palmer,elizabeth bennet,mr. cruncher,0,0.31,0,0.31,0,0.2,0,0.28,incorrect,incorrect,incorrect,incorrect
"['henry', 'harry']",mr. bennet,john,nguyễn,elizabeth,0,0.27,0,0.44,0,0.36,0,0.14,incorrect,incorrect,incorrect,incorrect
"['dashwood', 'señora dashwood', 'daswood', 'mrs dashwood norland']",mrs. dashwood,norland,elizabeth bennet,mrs. dashwood,0,0.76,1,1.0,0,0.18,0,0.76,correct,correct,incorrect,correct
"['elinor—', 'elinor']",elizabeth bennet,elizabeth bennet,chị,elizabeth bennet,0,0.36,0,0.36,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth bennet,john,ngọc,elizabeth,0,0.36,0,0.2,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['edward'],mr. darcy,julie,hoàng,mr. darcy,0,0.4,0,0.18,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",brandon,özdemir,nguyễn văn a,brandon,1,1.0,0,0.14,0,0.32,1,1.0,correct,incorrect,incorrect,correct
"['marianne', 'marianne—']",mr. woodhouse,mustafa,david copperfield,miss marple,0,0.29,0,0.4,0,0.32,0,0.42,incorrect,incorrect,incorrect,incorrect
['marianne'],willoughby,heathcliff,elizabeth bennet,marlow,0,0.11,0,0.22,0,0.33,0,0.43,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",emma,babaları,nguyễn,emily,0,0.22,0,0.31,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",mr. woodhouse,winston,ngài,emma,0,0.24,0,0.4,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
