Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['bruno'],emily,anne,hester,maría,0,0.0,0,0.22,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['gretel'],hester,hester,mom,juan,0,0.5,0,0.5,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],he,berlin,mom,berlín,0,0.0,0,0.55,0,0.25,0,0.55,incorrect,incorrect,incorrect,incorrect
['bruno'],he,hester,hester,juan,0,0.0,0,0.18,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],john,hester,mother,juan,0,0.22,0,0.18,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",john,hester,hester,juan,0,0.0,0,0.18,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",mother,hester,mẹ,maría,0,0.36,0,0.18,0,0.29,1,1.0,incorrect,incorrect,incorrect,correct
['bruno'],john,torba,hester,le,0,0.22,0,0.2,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],john,hester,hester,juan,0,0.22,0,0.18,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],he,hester,hester,juan,0,0.0,0,0.18,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
['gretel'],hester,kardeşinin,hester,juan,0,0.5,0,0.25,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],hester,hester,em,berlín,0,0.18,0,0.18,0,0.0,0,0.55,incorrect,incorrect,incorrect,incorrect
['gretel'],emily,hester,hester,jardín,0,0.36,0,0.5,0,0.5,0,0.17,incorrect,incorrect,incorrect,incorrect
['gretel'],hester,hester,hester,ana,0,0.5,0,0.5,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],john,hester,hester,juan,0,0.22,0,0.18,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
['gretel'],her,hester,hester,juan,0,0.22,0,0.5,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",farm,çiftlik,gà,granja,0,0.22,0,0.0,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['gretel'],hester,hester,hester,juan,0,0.5,0,0.5,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],john,john,hester,juan,0,0.22,0,0.22,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
['gretel'],hester,kardeşine,hester,juan,0,0.5,0,0.4,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],mary,hester,chị,maría,0,0.2,0,0.5,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],he,hester,hester,juan,0,0.0,0,0.18,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],grandfather,hester,hester,berlín,0,0.25,0,0.18,0,0.18,0,0.55,incorrect,incorrect,incorrect,incorrect
['bruno'],john,hester,thích,gustavo,0,0.22,0,0.18,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
