Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['mauricio lorry', 'jarvis lorr', 'mr jarvis lorry', 'jarvis lorry']",mr. lorry,tellson bankası,charles,mr. lorry,0,0.71,0,0.21,0,0.46,0,0.71,correct,incorrect,incorrect,correct
"['mr lorry', 'lorry']",dover,dover,dover,dover,0,0.4,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'manette']",mr. smith,ahmet,thưa tiểu thư,señorita,0,0.31,0,0.5,0,0.3,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",mr. frank,kızın babası,cha,don quijote,0,0.47,0,0.1,0,0.0,0,0.21,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",banker,bankacı,cô,banquero,0,0.25,0,0.0,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",mrs. [mask],kadın,nguyễn,la esposa,0,0.25,0,0.4,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",miss,ahmet,chị,juan,0,0.22,0,0.55,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mösyö defarge', 'defarge', 'monsieur defarge']",the gentleman,adamlar,bảo,el tabernero,0,0.3,0,0.43,0,0.25,0,0.42,incorrect,incorrect,incorrect,incorrect
['defarge'],[mask],mümkün,ngọc,[mask],0,0.15,0,0.0,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",young ’s,kız,tớ,niña,0,0.15,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",he,defarge,ngọc,el tabernero,0,0.0,0,0.22,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
['defarge'],the questioner,adam,anh ta,el interrogado volvió sus hundidos ojos hacia [el juez],0,0.19,0,0.36,0,0.15,0,0.1,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'mane', 'manette']",he,[mask],nguyễn,señorita,0,0.33,0,0.4,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['madame defarge', 'defarge', 'madam defarge']",the lady,kadın,ngọc,señora garcía,0,0.31,0,0.4,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lorr', 'lorry']",prisoner,sanık,nguyễn,juan,0,0.33,0,0.0,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'manette', 'señorita manette']",lord,sanık,tiểu thư,fiscal,0,0.33,0,0.46,0,0.3,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jerry', 'jeremías lapa']",the judge,onlar,"tòa án không cho phép nấn ná lâu hơn, [mask] đi ra khỏi tòa không nghe được gì nữa; mặc cho hai người - diện mạo giống hệt nhau nhưng phong thái hoàn toàn trái ngư",don quijote,0,0.29,0,0.44,0,0.08,0,0.25,incorrect,incorrect,incorrect,incorrect
