Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['henry wotton', 'lord henry wotton']",tokyo,ağacın ressamları,london,tokyo,0,0.36,0,0.19,0,0.6,0,0.36,incorrect,incorrect,incorrect,incorrect
"['basil hallwar', 'basil hallward']",rembrandt,ressam,nguyễn,joven,0,0.29,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",the,taflan,trần,juan,0,0.5,0,0.25,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",daisy,kemal,tôi,maría,0,0.27,0,0.22,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['agatha'],aunt,halam,anh,ella,0,0.4,0,0.36,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",the painter,ressam,phiền ơn,pablo,0,0.12,0,0.36,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['basil'],he,dorian,nguyễn,juan,0,0.0,0,0.18,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],mr. smith,sevgili,cậu,juan,0,0.14,0,0.0,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",god,yaşamın,cậu,dios,0,0.57,0,0.17,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",tyrian,arı,đinh,abeja,0,0.67,0,0.44,0,0.6,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",shakespeare,ressam,đường,león,0,0.38,0,0.25,0,0.27,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",white's,white,white,white's,0,0.33,0,0.4,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['fermor', 'lord fermor']",young,mustafa kemal atatürk,người,dinero,0,0.22,0,0.22,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",oscar wilde,i̇nsan,trần,dios,0,0.29,0,0.2,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",bankruptcy,i̇ngiltere,tay lời,inglaterra,0,0.4,0,0.32,0,0.36,0,0.3,incorrect,incorrect,incorrect,incorrect
"['erskine', 'mr erskine', 'erskine—']",unknown,ahmet,tự tôi,almuerzo,0,0.29,0,0.29,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",frangipanni,kadın,cô,maría,0,0.19,0,0.27,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['henr', 'harry']",john,senin,tôi,juan,0,0.5,0,0.44,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['basil', 'sibyl']",shakespeare,yahudi,tôi,west,0,0.25,0,0.36,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['basil'],mr.,sen,thế,don quijote,0,0.0,0,0.25,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
['sibyl'],mr. smith,çocuk,con cái,teatro,0,0.29,0,0.0,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['sibyl'],mr. smith,onun,mẹ,harían,0,0.29,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
