Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['bingley', 'mr bingley']",miss,hester,tôi,el [mask],0,0.33,0,0.25,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",hester,hester,hester,juan,0,0.55,0,0.55,0,0.55,0,0.22,incorrect,incorrect,incorrect,incorrect
"['señora long', 'mrs long', 'long']",miss,hester,hester,hester,0,0.57,0,0.5,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",elizabeth,hester,catherine,hester,0,0.45,0,0.5,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",fanny,hester,hester,maría,0,0.36,0,0.33,0,0.33,0,0.57,incorrect,incorrect,incorrect,incorrect
['lizzy'],mr. bates,adam,hester,carson,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lucas', 'lucas–', 'miss lucas']",miss**,hester,hester,miss havisham,0,0.8,0,0.2,0,0.2,0,0.61,correct,incorrect,incorrect,incorrect
['mary'],johnson,jane,kiêu hãnh,[mask],0,0.0,0,0.25,0,0.15,0,0.4,incorrect,incorrect,incorrect,incorrect
"['miss eliza', 'eliz', 'eliza']",dancing master,hester,hester,señorita,0,0.25,0,0.25,0,0.25,0,0.46,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet––', 'bennet']",s. [mask],hester,hester,ana,0,0.33,0,0.33,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['louisa'],mrs. chillingworth,hester,nguyen,elizabeth,0,0.17,0,0.17,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mr jones', 'jones']",mr. elliot,hester,john,doctor,0,0.44,0,0.36,0,0.67,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mary', 'mary––']",lord,hester,em,don,0,0.25,0,0.2,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['', 'jane bennet']",miss,hester,hester,hester,0,0.0,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",miss**,hester,hester,[mask],0,0.0,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['darcy'],miss,hester,hester,hester,0,0.0,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",s. [mask],[mask],hester,maría,0,0.33,0,0.44,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
"['bingley', 'señor bingley', 'mr bingley']",london,hester,london,george,0,0.36,0,0.55,0,0.36,0,0.55,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",byron,shakespeare,hester,[mask],0,0.14,0,0.3,0,0.27,0,0.13,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",mr. darcy,hester,cô,miss,0,0.2,0,0.33,0,0.0,1,1.0,incorrect,incorrect,incorrect,correct
"['bennet', 'miss bennet']",john,john,john and mary,hester,0,0.2,0,0.2,0,0.21,0,0.33,incorrect,incorrect,incorrect,incorrect
['jane'],mrs. white,hester,mother,juan,0,0.14,0,0.2,0,0.2,0,0.75,incorrect,incorrect,incorrect,correct
['elizabeth'],miss,hanımlar,hester,maría,0,0.15,0,0.24,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet', 'jane']",her brother,kardeşinin,buổi dạ vũ,miss,0,0.27,0,0.38,0,0.19,1,1.0,incorrect,incorrect,incorrect,correct
"['charles', 'netherfield', 'charle']",duchess,charles,paris,charles,0,0.57,1,1.0,0,0.5,1,1.0,incorrect,correct,incorrect,correct
"['elizabeth', 'elizabeth–']",he,[mask],hester,[mask],0,0.18,0,0.13,0,0.27,0,0.13,incorrect,incorrect,incorrect,incorrect
