Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['henry wotton', 'lord henry wotton']",dick,lord henry,hester,hester,0,0.25,0,0.74,0,0.55,0,0.55,incorrect,correct,incorrect,incorrect
"['basil hallwar', 'basil hallward']",sir joshua reynolds,hester,hester,rembrandt,0,0.3,0,0.31,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",oscar wilde,hester,hester,[mask],0,0.29,0,0.55,0,0.55,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",alice,hester,hester,hester,0,0.27,0,0.55,0,0.55,0,0.55,incorrect,incorrect,incorrect,incorrect
['agatha'],aunt,hester,dì,tía,0,0.4,0,0.17,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",boy,ressam,nguyen,joven,0,0.25,0,0.36,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
['basil'],hester,dorian,hester,john,0,0.18,0,0.18,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],hester,hester,hester,[mask],0,0.36,0,0.36,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",helen,hester,hester,hester,0,0.6,0,0.55,0,0.55,0,0.55,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",he,küçük kız,hester,[mask],0,0.0,0,0.13,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",patsy,hester,hester,pablo,0,0.2,0,0.55,0,0.55,0,0.44,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",lord,hester,hester,[mask],1,1.0,0,0.55,0,0.55,0,0.0,correct,incorrect,incorrect,incorrect
"['fermor', 'lord fermor']",money,hester,nguyen,juan,0,0.36,0,0.33,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",oscar wilde,hester,hester,[mask],0,0.29,0,0.55,0,0.55,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",oscar,john stuart mill,hester,hester,0,0.44,0,0.29,0,0.55,0,0.55,incorrect,incorrect,incorrect,incorrect
"['erskine', 'mr erskine', 'erskine—']",mr. darcy,hester,[mask],john,0,0.42,0,0.31,0,0.38,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",mrs. white,zümrüdüanka,nguyễn,hester,0,0.4,0,0.29,0,0.36,0,0.55,incorrect,incorrect,incorrect,incorrect
"['henr', 'harry']",mr. darcy,hester,tran,juan,0,0.43,0,0.6,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['basil', 'sibyl']",dora,hester,hester,isabella,0,0.22,0,0.18,0,0.18,0,0.46,incorrect,incorrect,incorrect,incorrect
['basil'],mr. bingham,hester,cậu,mr. darcy,0,0.25,0,0.18,0,0.25,0,0.14,incorrect,incorrect,incorrect,incorrect
['sibyl'],his sister,stage,mother,[mask],0,0.27,0,0.2,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['sibyl'],hester,hester,tuan,juan,0,0.18,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",phoebe,kişi,hester,[mask],0,0.36,0,0.0,0,0.55,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",lord,[mask]'ın,john,juan,1,1.0,0,0.14,0,0.44,0,0.22,correct,incorrect,incorrect,incorrect
"['lord henry', 'henry']",cupid,delikanlı,cupid,[mask],0,0.22,0,0.29,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",[mask],hester,nguyen,[mask],0,0.0,0,0.55,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],oscar,"mektubun mu? ha evet! daha okumamıştım [mask]. hoşuma gitmeyecek bir şey yazmışsındır, diye korktum. sen şu özdeyişlerinle hayatı lokma lokma doğruyorsun da.",letter,hester,0,0.4,0,0.06,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",hester,hester,hester,[mask],0,0.55,0,0.55,0,0.55,0,0.0,incorrect,incorrect,incorrect,incorrect
['dorian'],john,hester,unknown,john,0,0.4,0,0.17,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",[mask],hester,[mask],[mask],0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
