Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['john dashwood', 'mr john dashwood', 'john daswood']",john,hester,hester,isa,1,1.0,0,0.25,0,0.25,0,0.2,correct,incorrect,incorrect,incorrect
"['john dashwood', 'john daswood', 'mrs john dashwood']",hester,hester,nhưng,juan,0,0.22,0,0.22,0,0.44,0,0.5,incorrect,incorrect,incorrect,incorrect
"['henry', 'harry']",hester,hester,giả,juan,0,0.55,0,0.55,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dashwood', 'señora dashwood', 'daswood', 'mrs dashwood norland']",norland,norland,hester,norland,1,1.0,1,1.0,0,0.5,1,1.0,correct,correct,incorrect,correct
"['elinor—', 'elinor']",he,hester,hester,hester,0,0.25,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['elinor'],hester,hester,chị,ana,0,0.33,0,0.33,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['edward'],hester,hester,hester,hester,0,0.33,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,yirmi,hester,mamá,0,0.3,0,0.22,0,0.15,0,0.44,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",dr. benjamin rush,hester,hester,franela,0,0.16,0,0.14,0,0.14,0,0.53,incorrect,incorrect,incorrect,incorrect
['marianne'],hester,hester,hester,hester,0,0.14,0,0.14,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",mother,neşe,hester,alegre,0,0.33,0,0.22,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",charles dickens,christmas,hester,barton,0,0.26,0,0.17,0,0.44,0,0.43,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",he,hester,hester,miguel,0,0.2,0,0.15,0,0.15,0,0.43,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",hester,hester,thêm,hester,0,0.14,0,0.14,0,0.17,0,0.14,incorrect,incorrect,incorrect,incorrect
['elinor'],hester,hester,hester,hester,0,0.33,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,kahvaltı,có,colonel,0,0.3,0,0.31,0,0.22,0,0.3,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",hester,hester,chị,hester,0,0.33,0,0.33,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['elinor'],he,hester,mẹ,hester,0,0.25,0,0.33,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['willoughby'],hester,hester,hester,maría,0,0.12,0,0.12,0,0.12,0,0.13,incorrect,incorrect,incorrect,incorrect
['elinor'],hester,hester,hester,diego,0,0.33,0,0.33,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'willoughb']",hester,hester,hester,hester,0,0.13,0,0.13,0,0.13,0,0.13,incorrect,incorrect,incorrect,incorrect
['willoughby'],emily,hester,cô,maría,0,0.4,0,0.12,0,0.17,0,0.13,incorrect,incorrect,incorrect,incorrect
['marianne'],him,beyefendi,hester,don quijote,0,0.18,0,0.12,0,0.14,0,0.21,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",hester,hester,hester,venus,0,0.14,0,0.14,0,0.14,0,0.15,incorrect,incorrect,incorrect,incorrect
"['edward', 'elinor']",mr.**,elinor,cô thái,maría,0,0.18,1,1.0,0,0.15,0,0.36,incorrect,correct,incorrect,incorrect
['elinor'],hester,hester,em,hester,0,0.33,0,0.33,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
