Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['bruno'],john,anne,bà,maría,0,0.22,0,0.22,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['gretel'],john,baban,không,[mask],0,0.0,0,0.0,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],berlin,berlin,berlin,berlín,0,0.55,0,0.55,0,0.55,0,0.55,incorrect,incorrect,incorrect,incorrect
['bruno'],unknown,tanrı,o khi mới,vio,0,0.5,0,0.2,0,0.14,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],john,annenin,chúng,madre,0,0.22,0,0.17,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",john,kardeş,ngọc,juan,0,0.0,0,0.36,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",uncle,annem,mẹ,[mask],0,0.0,0,0.2,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],john,torba,cậu,le,0,0.22,0,0.2,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],monster,kemal,nguyễn,juan,0,0.17,0,0.0,0,0.36,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],he,hemen,ngôi rỗng uỵch,juan,0,0.0,0,0.2,0,0.21,0,0.44,incorrect,incorrect,incorrect,incorrect
['gretel'],mary,kardeşinin,trai,hermano,0,0.2,0,0.25,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['bruno'],john,o,ngọc,berlín,0,0.22,0,0.33,0,0.44,0,0.55,incorrect,incorrect,incorrect,incorrect
['gretel'],the house,direkler,ngọn,casa,0,0.27,0,0.43,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],miss,kız,cô,hermano,0,0.0,0,0.0,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['bruno'],countryside,kırsal,thôn,juan,0,0.25,0,0.18,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
['gretel'],john,kedi,con,juan,0,0.0,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",farmer,çiftlik,gà,y,0,0.18,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],emily,adam,cô,juan,0,0.36,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],john,yeni,vai,juan,0,0.22,0,0.22,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['gretel'],callie,kardeşine,người ngẩn,hermano,0,0.17,0,0.4,0,0.12,0,0.15,incorrect,incorrect,incorrect,incorrect
['gretel'],mary,[mask],vietnam,maría,0,0.2,0,0.0,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],he,kemal,con,juan,0,0.0,0,0.0,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],grandfather,büyükanne,cậu,berlín,0,0.25,0,0.43,0,0.25,0,0.55,incorrect,incorrect,incorrect,incorrect
['bruno'],john,berbat,thích,gustavo,0,0.22,0,0.36,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],she,kendisi,chị,hermana,0,0.0,0,0.17,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],her,kadın,cô,niño,0,0.25,0,0.2,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],john,kedi,chú,loco,0,0.22,0,0.0,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
