Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['cassie hiney'],john,hester,dám,maría,0,0.44,0,0.36,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['chuck parson'],john,hester,hester,[mask],0,0.4,0,0.22,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['chuck'],kid,hester,hester,guays,0,0.25,0,0.18,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['chuc', 'chuck']",prom,hester,hester,[mask],0,0.0,0,0.2,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['angela'],santa,hester,santa,santa claus,0,0.55,0,0.17,0,0.55,0,0.47,incorrect,incorrect,incorrect,incorrect
['margo'],she,[mask]'la,catherine,[mask],0,0.0,0,0.29,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],dad,baba,hester,papá,0,0.25,0,0.22,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",emily,hester,mai,ana,0,0.2,0,0.18,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],john,jefferson,jefferson park,john,0,0.22,0,0.29,0,0.21,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],hester,hester,hester,[mask],0,0.18,0,0.18,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],[mask],hester,nguyễn,juan,0,0.36,0,0.18,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],hester,hester,em,hester,0,0.18,0,0.18,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['margo'],her,hester,tôi,[mask],0,0.25,0,0.18,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],sarah,kadın,hester,novia,0,0.4,0,0.2,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],girl,[mask],hester,ana,0,0.22,0,0.36,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],girlfriend,7eleveri,7-eleven,mujer,0,0.13,0,0.15,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo'],worthington,worthington,worthington,[mask],0,0.38,0,0.38,0,0.38,0,0.36,incorrect,incorrect,incorrect,incorrect
['jase'],name,hester,nguyen,natalie,0,0.5,0,0.4,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],she,"[mask]'ın göğsünü o kadar derinden yaktı ki, belki de modern şüphemizin kabul etmeye meyilli olmadığı söylentide daha fazla gerçeklik vardı.",nguyen,john,0,0.0,0,0.06,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],[mask],[mask]'ın,hester,[mask],0,0.36,0,0.29,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",her,hester,hester,john,0,0.29,0,0.2,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['chuck parson'],crown,hester,crown,crown,0,0.55,0,0.22,0,0.55,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],sarah,hester,hester,maría,0,0.4,0,0.18,0,0.18,0,0.6,incorrect,incorrect,incorrect,incorrect
['margo'],[mask],"pencere için biraz yüksekti, bu yüzden ellerimi birleştirdim, [mask] çoraplı ayağıyla elimin üstüne bastı ve onu yukarı doğru ittim. sessizce eve girişi bir ninjayı kıskandınrdı. bense yukan zıplayıp başımı ve omuzlarımı pencereye ulaştırmaya, karmaşık bir vücut dalgalanması yoluyla, tırtıl",hester,[mask],0,0.36,0,0.0,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"['chuck parso', 'chuck parson']",john,adam,bác,el viejo,0,0.4,0,0.22,0,0.25,0,0.21,incorrect,incorrect,incorrect,incorrect
['chuck parson'],amherst,amherst,amherst,amherst,0,0.46,0,0.46,0,0.46,0,0.46,incorrect,incorrect,incorrect,incorrect
['margo'],emily,hester,hester,anaïs,0,0.2,0,0.18,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],nina,kate,cậu,katsumi,0,0.22,0,0.22,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['margo'],seaworld,seaworld,seaworld,seaworld,0,0.31,0,0.31,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['margo'],sarah,hester,tay,ana,0,0.4,0,0.18,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],john,[mask],hester,[mask],0,0.22,0,0.36,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],john,orange county şerifi,nguyen,[mask],0,0.22,0,0.16,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],john,adam,hester,chica,0,0.22,0,0.22,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],seaworld,universal stüdyoları,universal,seaworld,0,0.31,0,0.16,0,0.14,0,0.31,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],boyfriend,adam,baby,[mask],0,0.32,0,0.22,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['ben'],john,öğretmen,tôi,juan,0,0.29,0,0.36,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],john,hester,hester,nombre,0,0.5,0,0.25,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],john,hester,hester,john,0,0.22,0,0.18,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],unknown,john,hester,john,0,0.17,0,0.22,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['quenti', 'quentin']",you,hester,nguyen,juan,0,0.22,0,0.33,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo'],she,jefiferson,hester,hester,0,0.0,0,0.27,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],student,john,margo,john,0,0.35,0,0.5,1,1.0,0,0.5,incorrect,incorrect,correct,incorrect
['margo'],her,hester,catherine,elena,0,0.25,0,0.18,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bay jiminez', 'jiminez']",henderson,hester,professor,miller,0,0.25,0,0.15,0,0.12,0,0.46,incorrect,incorrect,incorrect,incorrect
['ben starling'],john,john,john,john,0,0.29,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",john,çember çocuğu,hester,john,0,0.22,0,0.35,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],hester,tom,hester,[mask],0,0.18,0,0.25,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],florida,florida,new york,john,0,0.17,0,0.17,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
"['margo', 'whitman']",emily,margo,margo,hester,0,0.2,1,1.0,1,1.0,0,0.31,incorrect,correct,correct,incorrect
['ben'],john,hester,lake,john,0,0.29,0,0.22,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],tent,hester,hester,[mask],0,0.0,0,0.18,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",mom,ada,hester,maría,0,0.5,0,0.29,0,0.2,0,0.67,incorrect,incorrect,incorrect,incorrect
['margo'],she,john,hester,[mask],0,0.0,0,0.22,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],girlfriend,yann,hester,john,0,0.32,0,0.29,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
['dennis mcmahon'],john,john,sáu,john,0,0.36,0,0.36,0,0.24,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],her,hester,hester,hester,0,0.25,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
