Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['alice', 'alicia']",garden,küçük,đài,ratonera,0,0.36,0,0.2,0,0.5,0,0.31,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",drink,şişenin,uống,bebeme,0,0.2,0,0.33,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",miss,kendini,cô,manda,0,0.22,0,0.31,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",mary,ahmet,cô,la pequeña,0,0.22,0,0.4,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,kendisi,cô,al,0,0.25,0,0.31,0,0.29,0,0.57,incorrect,incorrect,incorrect,incorrect
['dodo'],president,mustafa kemal atatürk,tôi,conde,0,0.15,0,0.0,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",her,ali,cô,había una vez,0,0.25,0,0.75,0,0.29,0,0.33,incorrect,correct,incorrect,incorrect
"['alice', 'alicia']",lady,kral,nhân văn,don quijote,0,0.22,0,0.44,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",luckily,kerem,nhưng,dolores,0,0.33,0,0.2,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",miss,kitabı,bảo,juan,0,0.22,0,0.36,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,küçük,ngay,juan,0,0.25,0,0.2,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",puppy,koca,ngọt nhìn thịt chó ăn nhỏ trìu mến,perro,0,0.0,0,0.22,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",puppy,köpeğin,lê,perro,0,0.0,0,0.17,0,0.57,0,0.2,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",girl,mantar,cây,él,0,0.22,0,0.33,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",god,kedi,cao,dios,0,0.0,0,0.22,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",caterpillar,tırtıl,lần một,oruga,0,0.35,0,0.18,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,yusyuvarlak,cuối ôm,juan,0,0.25,0,0.35,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,ahmet,ngọc,verde,0,0.25,0,0.4,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",eggs,çocuklar,bé tất,serpientes,0,0.22,0,0.15,0,0.18,0,0.27,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",john,ahmet,tôi,juan,0,0.0,0,0.4,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",way,mübareklerin,trong,dios,0,0.25,0,0.35,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",[mask],kapı,ngọc,abrió,0,0.18,0,0.44,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",miss,düşes,mèo,maría,0,0.22,0,0.2,0,0.25,0,0.55,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",earth,dünya,bà,no se puede determinar el nombre correcto a partir del pasaje proporcionado.,0,0.2,0,0.2,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",cook,aşçı,bà,cocinera,0,0.22,0,0.6,0,0.29,0,0.43,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",star-fish,bebek,ngọc,niño,0,0.29,0,0.2,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",baby,bebek,tóm,bebé,0,0.22,0,0.2,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",mind,yahya,không,cerdito,0,0.22,0,0.36,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",end,masa,cô,juan,0,0.25,0,0.4,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",i,kafkas,tôi,niños,0,0.33,0,0.33,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,zamanınızı yanıtsız bir soruya harcamak yerine daha yararlı bir şeyler yaparak harcayacağınız parayı düşünün'' böyle [mask] sorarak ''zamanınızı yanıtsız bir soruya harcamak yerine daha yararlı bir şeyler yaparak harcayacağınız parayı düşünün'' böyle [mask] sorarak ''zamanınızı yanıtsız bir soruya harcamak yerine daha yararlı bir şeyler yaparak harcayacağınız par,ngân,dios,0,0.25,0,0.0,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",bottom,neden,nguyễn,pedro,0,0.0,0,0.2,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",miss,orman,nguyen,mundo,0,0.22,0,0.2,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,bahçıvan,nghĩ nằm đất ta,juan,0,0.25,0,0.57,0,0.19,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",the [mask],bahçıvan,ba,soldados,0,0.13,0,0.57,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",hedgehog,kirpi,ngoài,erizo,0,0.15,0,0.36,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",the,tanrı,cô,pero,0,0.25,0,0.4,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",kitchen,kemal,nghĩ cô nhau,juan,0,0.5,0,0.4,0,0.12,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",attendee,düşes,nữ mặc,don quijote,0,0.31,0,0.2,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia', 'alice ejder']",my mother,hacı,sư,jamás,0,0.3,0,0.6,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",he,kendisi,ngọc,se,0,0.29,0,0.31,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",quadrille lobster,kadrili,vũ,juan,0,0.27,0,0.5,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alic', 'alicia']",turtle,kaplumbağa,thỉnh,tortuga,0,0.36,0,0.38,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",keith,balıkçı,ngọc,yo,0,0.2,0,0.77,0,0.22,0,0.0,incorrect,correct,incorrect,incorrect
"['alice', 'alicia']",mary,tam,ngọc,al,0,0.22,0,0.25,0,0.22,0,0.57,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",sister,kardeşi,chị,hermano,0,0.36,0,0.33,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
