Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['watson'],hester,hester,hester,hester,0,0.17,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['holmes'],horses',at,hester,caballos,0,0.62,0,0.0,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
['watson'],mr. brougham,hester,xe phải,brougham,0,0.11,0,0.17,0,0.15,0,0.14,incorrect,incorrect,incorrect,incorrect
"['kont von kramm', 'kram', 'the count von kramm', 'conde von kramm']",gentleman,kral,bohemia,don,0,0.33,0,0.75,0,0.4,0,0.67,incorrect,correct,incorrect,incorrect
['holmes'],mr.,hester,nam,caballero,0,0.22,0,0.5,0,0.22,0,0.13,incorrect,incorrect,incorrect,incorrect
['holmes'],her majesty,majesteleri,london,majesty,0,0.47,0,0.35,0,0.17,0,0.46,incorrect,incorrect,incorrect,incorrect
"['bayan adler', 'adle', 'adler']",miss,atları,nguyen,maría,0,0.0,0,0.55,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['watson'],monica,monica,monica,mónica,0,0.33,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['godfrey norton'],hester,fayton,hester,juan,0,0.17,0,0.5,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['holmes'],edgeware,edgeware,edgeware,edgeware,0,0.14,0,0.14,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
['holmes'],unknown,hester,hester,ana,0,0.15,0,0.5,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson', 'wilso']",mr. bellingham,hester,thưa,juan,0,0.24,0,0.5,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bayan mary sutherland', 'mary sutherland', 'mary sutherla']",miss,hester,hester,señorita,0,0.25,0,0.43,0,0.43,0,0.38,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",john,marangozu,chúa,juan,0,0.2,0,0.21,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",hester,hester,hester,al,0,0.22,0,0.22,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",john,john,hester,nelson,0,0.4,0,0.4,0,0.55,0,0.67,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holme', 'holmes']",john,kadın,hester,juan,0,0.22,0,0.25,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
"['ezekiah hopkin', 'ezekiah hopkins']",harrison,kulüp,hester,john,0,0.43,0,0.21,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",hester,amerikalı,london,hester,0,0.17,0,0.32,0,0.5,0,0.17,incorrect,incorrect,incorrect,incorrect
['holmes'],mr. smith,müşterimiz,hester,hester,0,0.13,0,0.25,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",hester,adam,hester,juan,0,0.5,0,0.29,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",mr.,kadın,hester,juan,0,0.22,0,0.25,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
"['sr', 'duncan ross', 'bay duncan ross']",john,hester,hester,juan,0,0.25,0,0.5,0,0.5,0,0.6,incorrect,incorrect,incorrect,incorrect
"['jabez wilso', 'bay jabez wilson', 'jabez wilson']",john,şans,hester,juan,0,0.4,0,0.4,0,0.24,0,0.44,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",hester,hester,amelia,maría,0,0.2,0,0.2,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],hester,hester,hester,juan,0,0.5,0,0.5,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
['holmes'],miss,john,john,juan,0,0.4,0,0.2,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
