Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['alice', 'alicia']",alice,hester,hester,alice,1,1.0,0,0.18,0,0.18,1,1.0,correct,incorrect,incorrect,correct
"['alice', 'alicia']",alice,[mask],cháu,[mask],1,1.0,0,0.18,0,0.22,0,0.18,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,hester,hester,[mask],1,1.0,0,0.18,0,0.18,0,0.18,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,beni,hester,alice,1,1.0,0,0.22,0,0.18,1,1.0,correct,incorrect,incorrect,correct
"['alice', 'alicia']",alice,adam,baby,[mask],1,1.0,0,0.4,0,0.22,0,0.18,correct,incorrect,incorrect,incorrect
['dodo'],president,hester,nguyen,miguel,0,0.15,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,hester,câu,maría,1,1.0,0,0.18,0,0.25,0,0.55,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",miss,hester,hester,ana,0,0.22,0,0.18,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",luckily,hester,hester,ana,0,0.33,0,0.18,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",child,hester,hester,maría,0,0.2,0,0.18,0,0.18,0,0.55,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,hester,hester,alice,1,1.0,0,0.18,0,0.18,1,1.0,correct,incorrect,incorrect,correct
"['alice', 'alicia']",miss,koca,câu,maría,0,0.22,0,0.22,0,0.25,0,0.55,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",puppy,köpek,taylor,john,0,0.0,0,0.2,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,[mask],cây nấm,[mask],1,1.0,0,0.18,0,0.31,0,0.18,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,hester,nguyen,ana,1,1.0,0,0.18,0,0.18,0,0.44,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,tırtıl,sâu,alice,1,1.0,0,0.18,0,0.25,1,1.0,correct,incorrect,incorrect,correct
"['alice', 'alicia']",alice,mantar,cây nấm,alice,1,1.0,0,0.33,0,0.31,1,1.0,correct,incorrect,incorrect,correct
"['alice', 'alicia']",she,hester,hester,[mask],0,0.25,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,çocuk,trung,juan,1,1.0,0,0.2,0,0.0,0,0.22,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",john,hester,nguyen,[mask],0,0.0,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",creatures,hester,hester,hester,0,0.29,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",mary,hester,hester,maría,0,0.22,0,0.18,0,0.18,0,0.55,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,düşes,bà,[mask],1,1.0,0,0.2,0,0.29,0,0.18,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",queen,dünya,hester,[mask],0,0.2,0,0.2,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",cook,aşçı,nguyen,maría,0,0.22,0,0.6,0,0.18,0,0.55,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",baby,bebek,baby,el pequeño,0,0.22,0,0.2,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",baby,bebek,mother,el bebé,0,0.22,0,0.2,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",mrs.,hester,hester,mamá,0,0.0,0,0.18,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",mary,kardeş,người,[mask],0,0.22,0,0.36,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,hester,nguyen,ana,1,1.0,0,0.18,0,0.18,0,0.44,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,hester,hester,ana,1,1.0,0,0.18,0,0.18,0,0.44,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",they,küçük prens,life,ella,0,0.22,0,0.25,0,0.67,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,hester,nguyen,juan,1,1.0,0,0.18,0,0.18,0,0.22,correct,incorrect,incorrect,incorrect
