Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['george'],unknown,köroğlu,tao,maría,0,0.15,0,0.46,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],wallet,kartı,tôn,juan,0,0.17,0,0.18,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],[mask],ben,tôi,[mask],0,0.0,0,0.44,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],jake,kendi,nguyễn,elena,0,0.2,0,0.55,0,0.33,0,0.55,incorrect,incorrect,incorrect,incorrect
['george'],john,kovdular,nước,[mask],0,0.2,0,0.29,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],he,kemal,tao,juan,0,0.25,0,0.18,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],john,kara,không,juan,0,0.2,0,0.0,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['george', 'geroge']",them,biz,bố,nosotros,0,0.2,0,0.0,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lenni', 'lennie']",uncle,kemal,ngọc,juan,0,0.4,0,0.2,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['george'],john,ali,ngọc,juan,0,0.2,0,0.0,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],theodore roosevelt,yatağını yapan,người ta,hombrecillo,0,0.08,0,0.2,0,0.29,0,0.12,incorrect,incorrect,incorrect,incorrect
['george'],unknown,şoför,lão tài,conductor del autobús,0,0.15,0,0.36,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
['george'],joe,kemal,ngọc,juan,0,0.22,0,0.18,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lenni', 'lennie']",uncle,kardeş,tải,juan,0,0.4,0,0.18,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['george'],the narrator,yusuf,người ta,juan,0,0.33,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],john,ahmet,nam,maría,0,0.2,0,0.18,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['george', 'george—']",[mask] said,aile,nguyễn,juan,0,0.0,0,0.2,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],the man,kemal,ngọc,don quijote,0,0.31,0,0.18,0,0.2,0,0.12,incorrect,incorrect,incorrect,incorrect
['carlson'],[mask],kemal,nguyễn,[mask],0,0.31,0,0.33,0,0.15,0,0.31,incorrect,incorrect,incorrect,incorrect
['george'],gran'pa,dede,tao,juan,0,0.31,0,0.4,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],uncle,kedi,trời,el gato,0,0.36,0,0.4,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['candy'],john,[mask],người,juan,0,0.22,0,0.18,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
['george'],ol' people,kadın,hừ...,don,0,0.38,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['candy'],uncle,ahmet,tôi,[mask],0,0.2,0,0.2,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['carlson—', 'carlson']",uncle,karı,người,don,0,0.33,0,0.36,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
['crooks'],[mask],zenci,người mã phu da đen,[mask],0,0.17,0,0.18,0,0.08,0,0.17,incorrect,incorrect,incorrect,incorrect
['george'],john,taner,nguyễn,juan,0,0.2,0,0.36,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['curley'],mrs. [mask],kadın,bà,maría,0,0.12,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['lennie'],john,"ahırda atlar soludu, zincirler şıngırdadı, bir ses bağırdı: ""[ahırda mısın?], hey [ahırda mısın?]! [ahırda mısın?]:",ngọc,don quijote,0,0.2,0,0.08,0,0.2,0,0.12,incorrect,incorrect,incorrect,incorrect
['lennie'],horse,"ahırda başka kimse yoktu. [mask] de ahırın henüz otla dolu olmayan kısmında bir yemliğin altında duran ambalaj sandığının yanında otların üstüne oturmuştu. [mask] otların üstüne oturmuş, önünde cansız yatan bir köpek yavrusuna bakıyordu. [mask] uzun uzun ona baktı, sonra kocaman elini uzatarak onu okş",hắn,[mask],0,0.18,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],the mound,köpeği,ngọc,su padre,0,0.27,0,0.17,0,0.4,0,0.14,incorrect,incorrect,incorrect,incorrect
