Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['montag'],the girl,kız,cô,adam,0,0.29,0,0.0,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],the house,ev,ngọn lửa,ev,0,0.13,0,0.0,0,0.43,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],sarah,kadın,ngọc,adam,0,0.18,0,0.18,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],mr. jenkins,kâtip,tôi,adı,0,0.24,0,0.18,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],nicholas,[mask],nguyễn,[mask],0,0.29,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['montag'],firehouse,i̇tfaiye merkezi,người,i̇tfaiye merkezi,0,0.13,0,0.1,0,0.18,0,0.1,incorrect,incorrect,incorrect,incorrect
['montag'],the victim,kadın,người,kadın,0,0.12,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],the woman,kadın,bà,kadın,0,0.27,0,0.18,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],the narrator,eli,tay anh,eli,0,0.11,0,0.0,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
"['beatty—', 'beatty']",moses,yunus,bà,yunus,0,0.18,0,0.18,0,0.5,0,0.18,incorrect,incorrect,incorrect,incorrect
