Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['gatsby'],daisy,[mask],tôn đức thắng,[mask],0,0.55,0,0.33,0,0.11,0,0.33,incorrect,incorrect,incorrect,incorrect
['tom buchanan'],gatsby,tom,gatsby,gatsby,0,0.22,1,1.0,0,0.22,0,0.22,incorrect,correct,incorrect,incorrect
"['tom', 'tom buchanan']",the door,mustafa kemal atatürk,tôi,el,0,0.36,0,0.24,0,0.67,0,0.0,incorrect,incorrect,incorrect,incorrect
['daisy'],mary,öteki,người thứ hai,maría,0,0.44,0,0.2,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['miss baker', 'baker', 'bayan baker']",she,tam,cô,maría,0,0.31,0,0.29,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['baker', 'bayan baker']",miss emily,kadın,cô,chica,0,0.13,0,0.4,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['daisy'],she,[mask],[mask],[mask],0,0.25,0,0.36,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['tom', 'tom”']",brute,kardeş,daisy,marido,0,0.25,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['daisy'],emily,kadın,nàng,maría,0,0.4,0,0.4,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['tom'],mother,kızım,em,niña,0,0.22,0,0.25,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['ton buchanan', 'tom buchanan']",wilson's,benim,bạn,[mask],0,0.36,0,0.31,0,0.55,0,0.22,incorrect,incorrect,incorrect,incorrect
['tom'],hemingway,ahmet,[mask],[mask],0,0.17,0,0.25,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['wilso', 'bayan wilson', 'mistress wilson', 'wilson']",sarah,kişi,mrs.,juan,0,0.4,0,0.44,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
"['bayan wilson', 'myrtle', 'mistress wilson', 'wilson']",s. [mask],158,[mask],[mask],0,0.24,0,0.0,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['catherine'],emily,kardeş,bà,maría,0,0.29,0,0.27,0,0.18,0,0.43,incorrect,incorrect,incorrect,incorrect
"['mckee', 'bay mckee', 'mister mckee']",john,ahmet,chàng,el hombre,0,0.0,0,0.43,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['jordan baker'],mr. darcy,zil,thanh,juan,0,0.4,0,0.0,0,0.36,0,0.6,incorrect,incorrect,incorrect,incorrect
['jordan'],the narrator,beni,người ta,nosotros,0,0.22,0,0.2,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay gatsby', 'gatsby']",mr. smith,mr. smith,chicago,john,0,0.21,0,0.21,0,0.24,0,0.0,incorrect,incorrect,incorrect,incorrect
['jordan'],ford,[mask],anh,[mask],0,0.6,0,0.17,0,0.44,0,0.17,incorrect,incorrect,incorrect,incorrect
"['von hindenburg', 'van hindenburg']",boss tweed,kara,cháu,cain,0,0.25,0,0.29,0,0.29,0,0.57,incorrect,incorrect,incorrect,incorrect
['gatsby'],[mask]'s,[mask]'nin,đào,[mask],0,0.29,0,0.25,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['gatsby'],gatsby,gatsby,gatsby,gatsby,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['bayan wilson', 'mistress wilson', 'wilson']",new york,kaptan,gatsby,[mask],0,0.29,0,0.55,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
"['wolfsheim hỉnh', 'bay wolfsheim', 'wolfshiem']",he,[mask]'ın,ngọc,mister smith,0,0.36,0,0.31,0,0.25,0,0.24,incorrect,incorrect,incorrect,incorrect
['daisy'],[mask],woodrow wilson,chị [mask],[mask],0,0.36,0,0.32,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
['daisy'],gertrude,nisanda,chicago,[mask],0,0.15,0,0.33,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
"['jordan', 'jordan baker', '“jordan baker']",f. scott fitzgerald,plaza,new york city,john,0,0.26,0,0.24,0,0.24,0,0.6,incorrect,incorrect,incorrect,incorrect
['daisy'],the countess,küçük prens,ngọc,don,0,0.12,0,0.12,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay sloane', 'sloane', 'mister sloane']",he,kadın,người phụ nữ kia,ella,0,0.25,0,0.36,0,0.21,0,0.4,incorrect,incorrect,incorrect,incorrect
['tom'],unknown,"[mask]'un kayıtsızlığı geçmiş gibiydi, diğer konuklarla yemeğe otururken ""ben şuradaki grupla yesem gücenmezsiniz değil mi?"" diye sordu, ""i̇çlerinde biri var, adamda ne komik öyküler var bir duysanız!""",bảy,don quijote,0,0.2,0,0.01,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['daisy'],george,tantana,ngôi sao diện tích,federico,0,0.0,0,0.17,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
['daisy'],judy garland,kadın,nguyễn thị kim thanh,maría,0,0.24,0,0.4,0,0.08,0,0.4,incorrect,incorrect,incorrect,incorrect
['gatsby'],john,misafirler,anh,juan,0,0.0,0,0.12,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['daisy'],loving,erol,gatsby,amor,0,0.18,0,0.0,0,0.55,0,0.22,incorrect,incorrect,incorrect,incorrect
['gatsby'],he,karanlık,ngọn cây,ella,0,0.0,0,0.14,0,0.43,0,0.2,incorrect,incorrect,incorrect,incorrect
['gatsby'],uncle,küçük kız,bác,maría,0,0.0,0,0.0,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['tom'],theodore roosevelt,kadın,bác,el padre,0,0.19,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],[mask],[mask],nasa,[mask],0,0.22,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['gatsby'],sailor,[mask],"tôi đi với họ ra ngoài hành lang. phía ngoài eo biển màu xanh lục mặt nước như ứ đọng trong cái nóng, một cánh thuyền buồm nho nhỏ đang trường mình ch",juan,0,0.17,0,0.33,0,0.05,0,0.2,incorrect,incorrect,incorrect,incorrect
"['jordan', 'jordan—']",[mask],[mask],new york,cines,0,0.17,0,0.17,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['tom'],[mask] said,[mask],[mask],[mask],0,0.14,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['daisy'],mrs. white,kardeş,nàng,ella,0,0.13,0,0.36,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['walter'],you,new jersey hapishanesinde bir ay yatmasına ses çıkarmadın. tanrım! [mask]'ın senin için neler söylediğini bir duysan.,new jersey,[mask],0,0.0,0,0.05,0,0.38,0,0.17,incorrect,incorrect,incorrect,incorrect
['jordan'],the door,biz,tôn thất rùa,a él,0,0.29,0,0.0,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['tom'],jack,salih,tôi,juan,0,0.0,0,0.0,0,0.67,0,0.0,incorrect,incorrect,incorrect,incorrect
['daisy'],john,kadın,new york,[mask],0,0.0,0,0.4,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
"['george', 'georg']",john,kilise,nhất linh,iglesia,0,0.22,0,0.18,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['gatsby'],john,kadın,vác,juan,0,0.0,0,0.18,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['meyer wolfsheim', 'meyer wolfshiem']",gatsby,uşak,[mask],john,0,0.18,0,0.15,0,0.19,0,0.31,incorrect,incorrect,incorrect,incorrect
"['gatz', 'bay gatz']",he,[mask],cụ,mister,0,0.0,0,0.22,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['gatsby'],[mask],[mask]'nin,người đàn ông,licor,0,0.33,0,0.25,0,0.21,0,0.0,incorrect,incorrect,incorrect,incorrect
['gatsby'],john,[mask]'nin,đông,miguel de cervantes,0,0.0,0,0.25,0,0.2,0,0.32,incorrect,incorrect,incorrect,incorrect
['jordan baker'],mary,kardeşim,tôi,maría,0,0.44,0,0.31,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
