Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['george'],tom,köpükleri,nước,juan,0,0.22,0,0.27,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],hester,hester,hester,juan,0,0.33,0,0.33,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],jus,[mask],hester,juan,0,0.0,0,0.0,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['lennie'],hester,kendine,không,juan,0,0.33,0,0.62,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],they,hester,tống trời,juan,0,0.2,0,0.33,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],hester,hester,thật tao,juan,0,0.33,0,0.33,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],john,hester,anh,juan,0,0.2,0,0.33,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['george', 'geroge']",john,hester,hester,hester,0,0.2,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lenni', 'lennie']",hester,hester,may,juan,0,0.33,0,0.33,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['george'],john,raflık,cái,juan,0,0.2,0,0.17,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],man,mustafa kemal,hester,john,0,0.22,0,0.11,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],driver,şoför,lão,juan,0,0.33,0,0.36,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],god,hester,dạ nó,juan,0,0.44,0,0.33,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lenni', 'lennie']",john,hester,hester,hester,0,0.22,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['george'],john,yandaki,hester,juan,0,0.2,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],the outside,hester,hester,juan,0,0.35,0,0.33,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['george', 'george—']",theodore,hester,hester,juan,0,0.57,0,0.33,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],jack,john,áo,don quijote,0,0.0,0,0.2,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
['carlson'],luger,luger,luger,juan,0,0.17,0,0.17,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
['george'],gran'pa,bayındır,cá muối,juan,0,0.31,0,0.14,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],god,hester,hester,conejos,0,0.0,0,0.33,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
['candy'],john,hester,thật,juan,0,0.22,0,0.0,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
['george'],ol' tom,hester,hester,john,0,0.15,0,0.33,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['candy'],hester,hester,hester,juan,0,0.0,0,0.0,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['carlson—', 'carlson']",hester,hester,cậu,juan,0,0.15,0,0.15,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
['crooks'],hester,hester,hester,juan,0,0.17,0,0.17,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],john,hester,name,juan,0,0.2,0,0.33,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['curley'],hester,hester,vợ,maría,0,0.17,0,0.17,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['lennie'],the,ahır,mày,juan,0,0.22,0,0.2,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['lennie'],barn,köpek,hester,perro,0,0.2,0,0.18,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],he,hester,hester,elena,0,0.25,0,0.33,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['curley'],nobody,hester,trần,ana,0,0.17,0,0.17,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],jus',köpek,hester,pedro,0,0.0,0,0.18,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['lennie'],he,kadın,hester,maría,0,0.25,0,0.18,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
"['curley', 'vợ curley']",emily,ahır,tia,isabel,0,0.36,0,0.2,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['curley', 'curle']",hester,köpeği,hester,elena,0,0.18,0,0.18,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['curley'],hester,hester,nguyen,maría,0,0.17,0,0.17,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],name,hester,khốn,juan,0,0.2,0,0.33,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],he,hester,hester,juan,0,0.25,0,0.33,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],hester,kadın,bác,ana,0,0.33,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],he,kuzey,bắc tụi,veníamos,0,0.25,0,0.18,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['lennie'],the,balıkçı,con,garza,0,0.22,0,0.31,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lennie im', 'lennie']",bird,kuş,tức,pajarito,0,0.33,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],bastard,hester,mày,conejo,0,0.15,0,0.33,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['george'],he,hester,hester,señor,0,0.25,0,0.33,0,0.33,0,0.55,incorrect,incorrect,incorrect,incorrect
"['george', 'george—']",uncle,hester,lâm,juan,0,0.18,0,0.33,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],the,kurt,hester,juan,0,0.22,0,0.0,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],john,kahraman,hester,juan,0,0.2,0,0.14,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
