Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['watson'],mr. knightley,bence,anh,juan,0,0.11,0,0.18,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
['holmes'],the driver,kaptan,ngọc,el rey,0,0.25,0,0.0,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['watson'],horses,[mask],xe song mã,lord,0,0.17,0,0.33,0,0.38,0,0.2,incorrect,incorrect,incorrect,incorrect
"['kont von kramm', 'kram', 'the count von kramm', 'conde von kramm']",count,bohemya'lı asillerdenim,bá tước von,el duque,1,1.0,0,0.26,0,0.43,0,0.31,correct,incorrect,incorrect,incorrect
['holmes'],he,[mask],anh,el capitán,0,0.5,0,0.33,0,0.22,0,0.12,incorrect,incorrect,incorrect,incorrect
['holmes'],the king,prens,nguyễn,[mask],0,0.29,0,0.36,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bayan adler', 'adle', 'adler']",fitzgerald,seyis,cô,miss,0,0.29,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['watson'],monica,monica kilisesi,monica,santa mónica,0,0.33,0,0.19,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
['godfrey norton'],the clergyman,papaz,người thầy,el clérigo,0,0.22,0,0.0,0,0.38,0,0.24,incorrect,incorrect,incorrect,incorrect
['holmes'],mr. smith,dostum,[mask],[mask],0,0.13,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['holmes'],unknown,[mask],bác,el,0,0.15,0,0.33,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson', 'wilso']",mr. holmes,hasan,thưa ông,don quijote,0,0.3,0,0.4,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bayan mary sutherland', 'mary sutherland', 'mary sutherla']",miss,kafka,cô,señorita,0,0.25,0,0.4,0,0.0,0,0.38,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",[mask],ahmet,chúa,jesús,0,0.33,0,0.55,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",mr. pickwick,kemal,tôi,don quijote,0,0.25,0,0.25,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",mr. smith,[mask],ngọc,el [mask],0,0.21,0,0.25,0,0.44,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holme', 'holmes']",mr.,ev,thưa,marqués,0,0.25,0,0.29,0,0.29,0,0.46,incorrect,incorrect,incorrect,incorrect
"['ezekiah hopkin', 'ezekiah hopkins']",andrew carnegie,rockefeller,m. g. harrison,john d. rockefeller,0,0.27,0,0.24,0,0.3,0,0.24,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",mr. bates,amerikalı,london,lord,0,0.33,0,0.32,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
['holmes'],mr. smith,müşterimiz,anh,don quijote,0,0.13,0,0.25,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",mr. smith,adama,bạn,don,0,0.21,0,0.27,0,0.67,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",mr. jones,ali,tôi,prestamista,0,0.42,0,0.33,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
"['sr', 'duncan ross', 'bay duncan ross']",the king,başbakan,bác,el rey,0,0.17,0,0.36,0,0.67,0,0.25,incorrect,incorrect,incorrect,incorrect
"['jabez wilso', 'bay jabez wilson', 'jabez wilson']",mr. smith,selim,tôi,don,0,0.2,0,0.25,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",mr. bates,müdür,[mask],señor,0,0.33,0,0.38,0,0.24,0,0.25,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],theodore,[mask]'la,tôi,yo,0,0.43,0,0.24,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['holmes'],mr. smith,[mask],ngọc,el juez,0,0.13,0,0.33,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",mr. jonas oldacre,bina sahibi,hội tóc đỏ,propietario,0,0.31,0,0.36,0,0.24,0,0.27,incorrect,incorrect,incorrect,incorrect
"['william morri', 'william morris']",solicitor,avukat,nguyễn,donovan,0,0.36,0,0.15,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['señor holmes', 'bay holmes', 'holmes']",mr. smith,saxe-coburg meydanı'ndaki evime döndüm ve çırağımın fikrini sordum. o da işin içinden çıkamadı. sadece beklememi önerdi; postayla haber gelebilirdi. ama bu benim için yeterli değildi [mask]. böyle bir işi durup dururken kaybetmek istemiyordum. zor durumdaki insanlara tavsiyede bulunduğunuzu önceden duymuş olduğ,saxe coburg,saxe-coburg,0,0.21,0,0.02,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
['holmes'],mr. bingham,[mask],nguyễn,[mask],0,0.24,0,0.33,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",mr. smith,çırak,chủ tài chế,ayudante,0,0.21,0,0.25,0,0.19,0,0.36,incorrect,incorrect,incorrect,incorrect
['holmes'],the prince,kadın,nguyễn,maría,0,0.25,0,0.0,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson']",sir,ali,bác,juan,0,0.8,0,0.33,0,0.67,0,0.29,correct,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,[mask],theo,[mask],0,0.57,0,0.33,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",watson,[mask]'in çırağının,tóc đỏ,misterio,0,0.67,0,0.28,0,0.25,0,0.43,incorrect,incorrect,incorrect,incorrect
['jones'],doctor,doktor,bác sĩ,[mask],0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['jones', 'bay jones']",ranger,yabancı,ngọc,rubber,0,0.4,0,0.4,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],farrington,farrington sokağı,nguyễn,john,0,0.22,0,0.24,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",alice,adam,ngọc,don quijote,0,0.25,0,0.29,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
