Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['caroline beaufort'],her,kızı,người,maría,0,0.36,0,0.17,0,0.31,0,0.46,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,annem,ingolstadt,friedrich,1,1.0,0,0.14,0,0.32,0,0.33,correct,incorrect,incorrect,incorrect
"['krempe', 'thần hủy hoạ', 'señor krempe', 'm']",frankenstein,yaratık,nguyễn,dios,0,0.33,0,0.21,0,0.44,0,0.29,incorrect,incorrect,incorrect,incorrect
"['waldman', 'm', 'profesör waldman']",mr. darcy,ahmet,mary shelley,juan,0,0.24,0,0.33,0,0.21,0,0.36,incorrect,incorrect,incorrect,incorrect
"['krempe', 'señor krempe', 'm']",mr. rochester,ahmet,anh,juan,0,0.33,0,0.33,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['dante'],victor,dostum,nguyễn,amigo,0,0.18,0,0.36,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['frankenstein', 'clerval']",mr. darcy,ahmet,tôi,juan,0,0.19,0,0.35,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
['clerval'],julia,ahmet,bạn,amigo,0,0.33,0,0.17,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['henry'],edward,nietzsche,la mã,[mask],0,0.36,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['clerval', 'querido clerval']",my father,"yaz ayları bu uğraşlarla gelip geçti ve cenevre'ye dönüş tarihim sonbaharın sonu olarak belirlendi. ancak çeşitli aksiliklerden dolayı gecikmemin sonucunda kış geldi, ortalığı karlar kapladı ve yollar geçit vermez oldu. böylece seyahatim bir sonraki bahara kaldı. bu erteleme beni çok üzdü, çünkü memleketime ve sevgili dostlarıma",geneva,mi padre,0,0.25,0,0.0,0,0.46,0,0.13,incorrect,incorrect,incorrect,incorrect
['henry'],friend,dostum,người bạn tuyệt vời của tôi,amigo,0,0.36,0,0.0,0,0.06,0,0.0,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",mr. darcy,babam,tôi,don quijote,0,0.13,0,0.18,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
['clerval'],fraser,köpek,em,rousseau,0,0.31,0,0.17,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
['clerval'],coleridge,[mask],nguyễn,juan,0,0.5,0,0.15,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",elizabeth canning,kız,cô,maría,0,0.17,0,0.0,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['william'],john,kişi,ngọc,pedro,0,0.0,0,0.36,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['justine'],mary shelley,ahmet,linh,nada,0,0.21,0,0.17,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
['justine'],byron,[mask],những tai ương của tôi,madame de warens,0,0.17,0,0.15,0,0.28,0,0.09,incorrect,incorrect,incorrect,incorrect
['justine'],mary,babam,ngọc,maría,0,0.0,0,0.0,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['justine'],the people,çiftçi,người dân,el hombre,0,0.24,0,0.31,0,0.38,0,0.12,incorrect,incorrect,incorrect,incorrect
['elizabeth'],the arabian,[mask]'in,ngô,[mask],0,0.3,0,0.11,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
['elizabeth'],catherine,kız,nguyễn,el mercader,0,0.33,0,0.33,0,0.13,0,0.4,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",old,koruyucu,cụ,anciano,0,0.25,0,0.0,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",the blind man,adam,bà,don,0,0.33,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",father,kardeş,bố,padre,0,0.36,0,0.18,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lace']",lion,kardeş,ngọc,[mask],0,0.25,0,0.5,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lacey—']",william,aşk,anh,miguel de cervantes,0,0.33,0,0.25,0,0.25,0,0.37,incorrect,incorrect,incorrect,incorrect
['de lacey'],wordsworth,i̇sviçre'nin,thụy sĩ,john,0,0.17,0,0.25,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",mr. leslie,i̇skoçlar,scotland,juan,0,0.4,0,0.15,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['henry'],beloved,sevgili,tất cả,querida esposa,0,0.17,0,0.17,0,0.0,0,0.21,incorrect,incorrect,incorrect,incorrect
"['clerval', 'ren']",sir,hasan,nguyễn,juez,0,0.33,0,0.25,0,0.44,0,0.29,incorrect,incorrect,incorrect,incorrect
['henry'],"the son confirmed his father’s account, but when [mask] was called he swore positively that just before the fall of his companion, he saw a boat, with a single man in it, at a short distance from the shore; and as far as he could judge by the light of a few stars, it was the same boat in which i had just landed.",[mask]'in,ông bố,juan,0,0.01,0,0.14,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['elizabeth'],the apothecary,kardeşi,người chết,el médico,0,0.17,0,0.25,0,0.32,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",mr. harrington,"kanıtları dinleyen [mask], cesedin tetkik için alındığı odaya götürülmemi ve vereceğim tepkiyi görmek istediğini söyledi. bu fikir aklına büyük ihtimalle cinayet şeklinin açıklandığı ada vermiş olduğum tepkiden gelmişti. söylendiği üzere hâkim ve birkaç kişi tarafından hana götürüldüm. geçirdiğim olaylı gecede meydana gelen tuhaf",nguyễn,el magistrado,0,0.52,0,0.01,0,0.17,0,0.27,incorrect,incorrect,incorrect,incorrect
"['daniel nugent', 'daniel nugen']",the governor,hapishane müdürü,dr. kim,el rey,0,0.12,0,0.36,0,0.31,0,0.44,incorrect,incorrect,incorrect,incorrect
['daniel'],father,şeytan,cả,maría,0,0.33,0,0.33,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",he,baba,bảo,"el juez me miró sorprendido. no podía por menos de considerar mi arrebato como prueba de mi culpabilidad, y con tono severo dijo:",0,0.29,0,0.0,0,0.25,0,0.14,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",mr. harrington,dostum,tòa án quận,abogado,0,0.52,0,0.25,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",victor,kafka,goethe,victor frankenstein,0,0.33,0,0.18,0,0.17,0,0.16,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",husband,köylü,hắn,el demonio,0,0.33,0,0.2,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",cousin,i̇blis,cha tôi,mi prima,0,0.33,0,0.36,0,0.25,0,0.43,incorrect,incorrect,incorrect,incorrect
"['henry', 'henr']",she,ahmet,ngọc,juan,0,0.57,0,0.44,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['elizabeth'],departed friends,kendime,tôi,dios,0,0.24,0,0.38,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",edgar,misafirim,nguyễn,don quijote,0,0.29,0,0.22,0,0.2,0,0.13,incorrect,incorrect,incorrect,incorrect
['elizabeth'],sister,[mask],chị,hermana,0,0.13,0,0.13,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['elizabeth'],captain,kaptan,"ngày 9 tháng chín băng bắt đầu tan, chúng em nghe thấy những tiếng gầm như sấm động ở xa xa, trong lúc các đảo băng nứt ra rồi vỡ tung ra tứ phía. thời điể",elcano,0,0.12,0,0.27,0,0.04,0,0.4,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",the king,kendisi,hắn,juan,0,0.13,0,0.14,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",henry,kral,người,[mask],0,0.17,0,0.18,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
