Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['bingley', 'mr bingley']",hester,hester,hester,juan,0,0.25,0,0.25,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",hester,hester,hester,maría,0,0.55,0,0.55,0,0.55,0,0.57,incorrect,incorrect,incorrect,incorrect
"['señora long', 'mrs long', 'long']",hester,hester,hester,juan,0,0.5,0,0.5,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",hester,hester,hester,elena,0,0.5,0,0.5,0,0.5,0,0.55,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",hester,kızlarını,hester,maría,0,0.33,0,0.22,0,0.33,0,0.57,incorrect,incorrect,incorrect,incorrect
['lizzy'],hester,adam,hester,juan,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lucas', 'lucas–', 'miss lucas']",hester,adamın,hester,señorita,0,0.2,0,0.4,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['mary'],hester,gurur,em,hester,0,0.2,0,0.22,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['miss eliza', 'eliz', 'eliza']",mr. darcy,hester,mặc,señorita,0,0.32,0,0.25,0,0.31,0,0.46,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet––', 'bennet']",hester,hester,tôi,hester,0,0.33,0,0.33,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['louisa'],mr. and mrs. bates,kardeşim,hester,maría,0,0.17,0,0.14,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mr jones', 'jones']",john,hester,hester,maría,0,0.67,0,0.36,0,0.36,0,0.57,incorrect,incorrect,incorrect,incorrect
"['mary', 'mary––']",emerson,hester,em,admiro,0,0.36,0,0.2,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['', 'jane bennet']",hester,hester,hester,hester,0,0.33,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",mrs.**,hester,hester,damas,0,0.18,0,0.18,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['darcy'],lady,hester,tất,hester,0,0.44,0,0.18,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",country,taşra,hester,hester,0,0.31,0,0.55,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
"['bingley', 'señor bingley', 'mr bingley']",london,london,london,londres,0,0.36,0,0.36,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
