Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['musa', 'moisés', 'moses']",she,nuh,bà,maría,0,0.5,0,0.29,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],john,[mask]'in,tôi,ella,0,0.29,0,0.21,0,0.67,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",unknown,kısa,tôi,señorita,0,0.32,0,0.22,0,0.44,0,0.15,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],john,kedi,tôi,juan,0,0.29,0,0.2,0,0.67,0,0.2,incorrect,incorrect,incorrect,incorrect
['tom'],cave,mağara,thằng,juan,0,0.0,0,0.22,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],"the name that fills the [mask] token in the passage is ""the beatles"". this conclusion is based on the context of the passage, which mentions a ""boy band"" and ""the band"", indicating a specific group of musicians. the beatles were a famous british rock band, and it is likely that the passage is referring to them. therefore, the proper name that fills the [mask] token is ""the beatles"".",haç,tất,juan,0,0.01,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],pirate,korsanlar,vietnam,pedro,0,0.22,0,0.17,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],highwaymen,sığır,thằng khách,robar,0,0.38,0,0.36,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['tommy barnes'],little,soyguncu,thằng,juan,0,0.22,0,0.31,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['tom'],john,kişi,thằng,juan,0,0.29,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",miss by-and-by,ali,bà,señorita,0,0.42,0,0.25,0,0.57,0,0.15,incorrect,incorrect,incorrect,incorrect
"['tow sawyer', 'tom sawyer']",abu,kral,tôi,al-ándalus,0,0.22,0,0.2,0,0.67,0,0.12,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'thatcher']",judge,ali,chốc lão,juan,0,0.2,0,0.44,0,0.26,0,0.2,incorrect,incorrect,incorrect,incorrect
['jim'],uncle,topağı,tôi,juan,0,0.0,0,0.22,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'tha', 'thatcher']",judge,"korkutarak parayı bu işe davacı dayanmış, gözünü ertesi yemin ondan gün sarhoş etmiş. kafayla [mask]’ın kapısına yaramayınca olacağına çalışmış, tutup da almaya bir",nhà mò,al,0,0.2,0,0.11,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
['thatcher'],judge,yargıç yargıç,lão tay,padre,0,0.15,0,0.29,0,0.27,0,0.31,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",widow,aslı,ngọc,señorita,0,0.36,0,0.4,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],nobody,kurt,ngọc,juan,0,0.25,0,0.29,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['jim'],unknown,o,tôi,el,0,0.0,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],nigger,kocaman,tôi,juan,0,0.22,0,0.2,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],john,kahvaltı,tôi,juan,0,0.29,0,0.18,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],granny,babası,tôi,abuelo,0,0.0,0,0.22,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],bee,adam,anh,hombre,0,0.0,0,0.29,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],he,hoca,tôi,dios,0,0.0,0,0.0,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay bradish', 'misto bradish', 'bradish']",name,banka,cố nhà,banco,0,0.29,0,0.5,0,0.32,0,0.5,incorrect,incorrect,incorrect,incorrect
['jim'],cave,tepe,cây,cerro,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],john,köpeğin,đức,y,0,0.29,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],ben,tavuk,cậu,niño,0,0.0,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],the,kemal,ngọc,hombre,0,0.0,0,0.25,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],illinois,illinois,illinois,illinois,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],snake,cuma,ngọn,manta,0,0.0,0,0.29,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],pap,babam,tôi,pedro,0,0.0,0,0.25,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
