Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['john dashwood', 'mr john dashwood', 'john daswood']",father,babası,nguyễn,isa,0,0.29,0,0.31,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['john dashwood', 'john daswood', 'mrs john dashwood']",john,koca,nếu,juan,1,1.0,0,0.25,0,0.29,0,0.5,correct,incorrect,incorrect,incorrect
"['henry', 'harry']",man,kocası,giả sử,don,0,0.25,0,0.18,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['dashwood', 'señora dashwood', 'daswood', 'mrs dashwood norland']",norland,norland,norland,norland,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['elinor—', 'elinor']",john,kendisi,do,desconfía,0,0.2,0,0.31,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
['elinor'],i,dostları,chị,[mask],0,0.29,0,0.29,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['edward'],him,ahmet,ôi,él,0,0.0,0,0.18,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,yirmi,ông,coronel,0,0.3,0,0.22,0,0.4,0,0.43,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",rheumatism,romatizma,vietnam,pero,0,0.33,0,0.47,0,0.13,0,0.17,incorrect,incorrect,incorrect,incorrect
['marianne'],doctor,ateş,ông,juan,0,0.14,0,0.33,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",clouds,deniz,mẹ,sol,0,0.36,0,0.4,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",park,christmas,sinh,barton,0,0.29,0,0.17,0,0.57,0,0.43,incorrect,incorrect,incorrect,incorrect
