Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['jalil', 'yalil', 'celil']",john,türk,nước gia,plantarme,0,0.22,0,0.0,0,0.31,0,0.14,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",john,sana,con,maría,0,0.67,0,0.4,0,0.8,0,0.91,incorrect,incorrect,correct,correct
"['faizulá', 'faizu', 'molla feyzullah', 'mullah faizullah']",girl,kız,ngọc,ulema,0,0.36,0,0.5,0,0.22,0,0.55,incorrect,incorrect,incorrect,incorrect
"['mil', 'jalil', 'yalil', 'celil']",[mask]'s,kızı,bà,cantero,0,0.18,0,0.29,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lili lili', 'lili', 'lili mi']",minnow,ayağı,con chậu,minnow,0,0.5,0,0.29,0,0.13,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",projector,yılmaz,bố,proyector,0,0.36,0,0.33,0,0.5,0,0.56,incorrect,incorrect,incorrect,incorrect
"['meryem gari', 'mariam']",men,meryem,trẻ,gari,0,0.44,1,1.0,0,0.29,1,1.0,incorrect,correct,incorrect,correct
"['celil han', 'chính jalil khan', 'jalil khan', 'yalil jan']",john,adam,cháu,juan,0,0.57,0,0.31,0,0.57,0,0.86,incorrect,incorrect,incorrect,correct
['nana'],mother,gözleri,mẹ,padre,0,0.0,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",john,kadir,bố,juan,0,0.67,0,0.36,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bibi', 'bibi co', 'bibi jo']",her,yağmur,bà,juan,0,0.0,0,0.0,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['nergis', 'nargis']",king,kocası,ta,juan,0,0.4,0,0.33,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",young,hindu,hindu,juan,0,0.2,0,0.2,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",she,kadın,hai lắng,maría,0,0.6,0,0.4,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",she,kızı,cô,juan,0,0.6,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",she,adam,đức,maría,0,0.6,0,0.4,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",jan,kadınlar,phạm,maría,0,0.25,0,0.31,0,0.22,0,0.6,incorrect,incorrect,incorrect,incorrect
"['peştun', 'tariq']",pashto,tarık,chính,juan,0,0.5,0,0.8,0,0.2,0,0.4,incorrect,correct,incorrect,incorrect
['alyona'],the newlyweds,kaptan herkes,cuc,capitán,0,0.21,0,0.21,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",everdo,adam,người,juan,0,0.18,0,0.22,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['abdül şerif', 'abdul sharif']",abdul,"üçü, [mask], iki içinde bir kamyona serseri üç bomba, roket hafif bir i̇ki koğuşa hepsi bir göre, tanesi geçişini olamazsın bu",peshawar,peshawar,1,1.0,0,0.12,0,0.57,0,0.57,correct,incorrect,incorrect,incorrect
"['meryem', 'mariam']",she,kafası,cô,juan,0,0.22,0,0.33,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",benz,benz,benz,benz,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",laila,hastane,laila,juan,0,0.4,0,0.33,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",emily,kedi,ngọc,juan,0,0.4,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",sarah,çay,ngọc,nosotras,0,0.4,0,0.25,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",john,bubi,hai buộc,pedro,0,0.2,0,0.22,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",kabul,mustafa kemal atatürk,kabul,kabul,0,0.18,0,0.22,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mariam hiểu', 'meryem', 'mariam']",she,kadın,cô tước,vio,0,0.57,0,0.36,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",taliban,taliban,taliban,talibanes,0,0.33,0,0.33,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",al-masjid al-haram,tam,ngọc,mezquita,0,0.17,0,0.25,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",west,kadıköy,binh,juan,0,0.44,0,0.33,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",letter,mektubu,bà,juan,0,0.18,0,0.17,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai']",tom,meryem,bà không đoạn,maría,0,0.22,0,0.33,0,0.21,0,0.55,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",her,kedi,ngọc,maría,0,0.25,0,0.22,0,0.0,0,0.6,incorrect,incorrect,incorrect,incorrect
"['tarık', 'iariq', 'tariq']",cousin,flamingo,anh,primo,0,0.18,0,0.31,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
