Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['attila', 'atila', 'magyard']",hungarians,daçyalılar,attila,magiares,0,0.4,0,0.53,1,1.0,0,0.67,incorrect,incorrect,correct,incorrect
"['kont dracula', 'dracula', 'conde drácula']",count,kont,tôi,el posadero,0,0.67,1,1.0,0,0.29,0,0.38,incorrect,correct,incorrect,incorrect
"['kont dracula', 'dracula', 'conde drácula']",count,kont,ngày,conde,0,0.67,1,1.0,0,0.25,1,1.0,incorrect,correct,incorrect,correct
"['mr hawkins', 'hawkins']",he,kont,đọc,ella,0,0.22,0,0.36,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['kont dracula', 'dracula', 'drácula']",count,kont,bistritz,bistritz,0,0.67,1,1.0,0,0.2,0,0.2,incorrect,correct,incorrect,incorrect
['lucy'],john,manastır,tôi,abadía,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],john,akrabalarını,thấy,señor,0,0.0,0,0.12,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['renfield'],doctor,hastabakıcı,thưa,doctor,0,0.14,0,0.11,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['olgaren'],captain,kaptan,đứng,barco,0,0.29,0,0.31,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",the sea,kemal,tôi,mar,0,0.4,0,0.22,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['lucy'],john,ali,tôi,juan,0,0.0,0,0.29,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['lucy'],she,hasan,cô,yo,0,0.0,0,0.0,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['lucy'],morpheus,morpheos25,tôi,morfeo,0,0.17,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['miss westenra', 'lucy', 'westenra']",john,sultan,chưa,señorita,0,0.17,0,0.43,0,0.25,0,0.62,incorrect,incorrect,incorrect,incorrect
['arthur'],master,hizmetçi,người ta,alguien,0,0.33,0,0.14,0,0.14,0,0.31,incorrect,incorrect,incorrect,incorrect
['lucy'],mother,annesi,bà,maría,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['van helsing'],professor,prof. dr. ali rıza özdemir,berkeley,berkeley,0,0.25,0,0.22,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
['bersicker'],jamrach's,jamrach,người,noruega,0,0.22,0,0.25,0,0.14,0,0.12,incorrect,incorrect,incorrect,incorrect
"['tom', 'bilder', 'ms tom', 'bà bilder']",old,kurt,nguyễn,viejo,0,0.44,0,0.29,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
['bersicker'],wolf,kurt,ngọc,lobo,0,0.0,0,0.15,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
['thomas'],mr. smith,muhterem,tôi,mujer,0,0.27,0,0.29,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mr bilder', 'bilder', 'bilde']",john,kardeş,nguyễn,dios,0,0.0,0,0.4,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
