Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['gatsby'],blake,i̇nsan,mùa,nadie,0,0.18,0,0.18,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['tom buchanan'],georgian,georgian,georgian,casa,0,0.3,0,0.3,0,0.3,0,0.5,incorrect,incorrect,incorrect,incorrect
"['tom', 'tom buchanan']",the,kadın,đức,hombre,0,0.33,0,0.31,0,0.36,0,0.44,incorrect,incorrect,incorrect,incorrect
['daisy'],miss,adam,bước nàng,señora,0,0.44,0,0.44,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
"['miss baker', 'baker', 'bayan baker']",her,o,cô,juan,0,0.5,0,0.0,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['baker', 'bayan baker']",miss,ona,cô,maría,0,0.0,0,0.25,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['daisy'],she,muharrem,người,el ni,0,0.25,0,0.15,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['tom', 'tom”']",john,sen,daisy,juan,0,0.29,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['daisy'],girl,gözleri,ngọc,maría,0,0.22,0,0.17,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['tom'],girl,kız,ngọc,niña,0,0.0,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['ton buchanan', 'tom buchanan']",the duke of windsor,köprü,lâm,juan,0,0.27,0,0.25,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
['tom'],new,kadın,york,elena,0,0.0,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['wilso', 'bayan wilson', 'mistress wilson', 'wilson']",airedale,airedale,cô say,el dueño,0,0.38,0,0.38,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
"['bayan wilson', 'myrtle', 'mistress wilson', 'wilson']",park,west,park,lanzarote,0,0.22,0,0.4,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['catherine'],she,kız arkadaşı,cô,elena,0,0.33,0,0.29,0,0.18,0,0.14,incorrect,incorrect,incorrect,incorrect
"['mckee', 'bay mckee', 'mister mckee']",man,kemal,tôi,hombre,0,0.33,0,0.4,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['jordan baker'],he,kral,tôi,juan,0,0.29,0,0.4,0,0.22,0,0.6,incorrect,incorrect,incorrect,incorrect
['jordan'],professor,koca,ngọc,individuo,0,0.27,0,0.4,0,0.2,0,0.13,incorrect,incorrect,incorrect,incorrect
"['bay gatsby', 'gatsby']",mr. smith,ahmet,chicago,chicago,0,0.21,0,0.36,0,0.24,0,0.24,incorrect,incorrect,incorrect,incorrect
['jordan'],urban,küçük,tôi,juan,0,0.55,0,0.0,0,0.22,0,0.6,incorrect,incorrect,incorrect,incorrect
"['von hindenburg', 'van hindenburg']",cousin,zamanında,cháu,juan,0,0.44,0,0.43,0,0.29,0,0.57,incorrect,incorrect,incorrect,incorrect
['gatsby'],hemingway,yıldız,thế những tượng,generalidades,0,0.4,0,0.17,0,0.19,0,0.32,incorrect,incorrect,incorrect,incorrect
['gatsby'],egg,egg,và,don,0,0.22,0,0.22,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bayan wilson', 'mistress wilson', 'wilson']",roosevelt,küller,roosevelt,roosevelt,0,0.24,0,0.17,0,0.24,0,0.24,incorrect,incorrect,incorrect,incorrect
"['wolfsheim hỉnh', 'bay wolfsheim', 'wolfshiem']",he,kahveci,lúc mất,mister,0,0.36,0,0.4,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
['daisy'],wild,kemal,sang,alberto,0,0.22,0,0.2,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['daisy'],cannes,nisanda,chicago,deauville,0,0.36,0,0.33,0,0.17,0,0.43,incorrect,incorrect,incorrect,incorrect
"['jordan', 'jordan baker', '“jordan baker']",victoria,west,plaza,parque,0,0.43,0,0.22,0,0.24,0,0.36,incorrect,incorrect,incorrect,incorrect
['daisy'],jonquils,kadın,thay,mar,0,0.31,0,0.4,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay sloane', 'sloane', 'mister sloane']",miss,kadın,cô,maría,0,0.6,0,0.36,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['tom'],john,restoran,em,un,0,0.29,0,0.36,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['daisy'],ray,son yönetmen,hầu,director,0,0.5,0,0.24,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
['daisy'],miriam,kontralto,ngọc,contralto,0,0.18,0,0.14,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['gatsby'],he,kardeş,ngọc,mar,0,0.0,0,0.33,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['daisy'],he,kendisi,gatsby,juan,0,0.0,0,0.5,0,0.55,0,0.22,incorrect,incorrect,incorrect,incorrect
['gatsby'],the,kadıköy,nguyễn,bosque,0,0.22,0,0.31,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
['gatsby'],father,kız,anh anh,maría,0,0.33,0,0.0,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
['tom'],nurse,kadın,cửa,niñera,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],sun,dünya,người,sol,0,0.0,0,0.0,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['gatsby'],[mask],[mask],anh,barco,0,0.33,0,0.33,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['jordan', 'jordan—']",new york,new york,new york fifty,york,0,0.29,0,0.29,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['tom'],park,park,central,park,0,0.0,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['daisy'],chicago,chicago,anh,chicago,0,0.17,0,0.17,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['walter'],jersey,new jersey,jersey,jersey,0,0.33,0,0.38,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['jordan'],the,yunus emre,vòng ngay,el,0,0.0,0,0.12,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],the driver,ali,người,juan,0,0.15,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['daisy'],the woman,new york'tan çok kadın,new york,juan,0,0.14,0,0.15,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
"['george', 'georg']",didn't,mesela,nghe,casaste,0,0.0,0,0.33,0,0.44,0,0.17,incorrect,incorrect,incorrect,incorrect
['gatsby'],john,kemal,anh,severiano,0,0.0,0,0.18,0,0.22,0,0.13,incorrect,incorrect,incorrect,incorrect
"['meyer wolfsheim', 'meyer wolfshiem']",mr. smith,uşak,broadway,mr. smith,0,0.42,0,0.15,0,0.15,0,0.42,incorrect,incorrect,incorrect,incorrect
"['gatz', 'bay gatz']",uncle,kardeş,nguyễn,su,0,0.0,0,0.22,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['gatsby'],mr. smith,kaçakçı,nguyễn,señor,0,0.13,0,0.15,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['gatsby'],"the name that fills the [mask] token in the passage is ""the east"". this is inferred from the context, where ""the east"" is mentioned in relation to the distorted air and the power of the wind, indicating a specific direction or location. the passage describes a haunting atmosphere, with the wind being described as ""brittle, wet, stiff"", and the air being ""distorted"". the mention of ""the east"" suggests a connection to the direction from which",yusuf,đông thế thành,maría,0,0.0,0,0.18,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['jordan baker'],unknown,kişi,tôi,vi,0,0.31,0,0.22,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
