Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['nancy bobofit', 'nancy']",nick,kardeş,trần,alberto,0,0.44,0,0.18,0,0.44,0,0.3,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",mr. jenkins,öğretmen,la mã,maestro,0,0.33,0,0.27,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'murmuré', 'brunner']",he,elif,bác,el,0,0.22,0,0.18,0,0.67,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",kennedy,sanatçı,thầy nguyễn,el fantasma,0,0.43,0,0.22,0,0.45,0,0.18,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",sandy,kale,cô,montaña,0,0.4,0,0.22,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['jackson', 'bay jackson', 'señor jackson']",john,kalem,thầy,juan,0,0.55,0,0.25,0,0.57,0,0.55,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds']",shakespeare,kral,bảo,abuela,0,0.25,0,0.22,0,0.5,0,0.36,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",bats,kurt,ngọc,demonio,0,0.44,0,0.2,0,0.4,0,0.46,incorrect,incorrect,incorrect,incorrect
"['nancy bobofit', 'nancy']",her,ali,bạn,mi padre,0,0.0,0,0.25,0,0.5,0,0.15,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",professor,öğretmen,nguyễn,profesor,0,0.38,0,0.27,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",professor,öğretmenlerin,yancy,alcázar,0,0.38,0,0.4,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",he,kral,thầy,solsticio de invierno,0,0.22,0,0.29,0,0.57,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",professor,öğretmen,thầy,profesor,0,0.38,0,0.27,0,0.57,0,0.4,incorrect,incorrect,incorrect,incorrect
