Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['snape—', 'snape']",lord,bakanlık,hội phượng hoàng,miembro,0,0.0,0,0.15,0,0.19,0,0.17,incorrect,incorrect,incorrect,incorrect
"['snape—', 'snape']",granger,yoldaş,nguyễn,elías,0,0.33,0,0.18,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['lucius malfoy'],theodore,kişi,đức,juan,0,0.14,0,0.4,0,0.44,0,0.24,incorrect,incorrect,incorrect,incorrect
"['lucius', 'luciu']",king,[mask],bà,tú,0,0.22,0,0.17,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['malfoys', 'malfoy']",people,türkler,tổng thống,españoles,0,0.17,0,0.15,0,0.12,0,0.38,incorrect,incorrect,incorrect,incorrect
['draco malfoy'],father,rezalet,bà,el niño,0,0.18,0,0.33,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
"['hermione‘ye', 'hermione']",professor,hala,thiệt,el sabio,0,0.24,0,0.17,0,0.31,0,0.38,incorrect,incorrect,incorrect,incorrect
['harry'],the narrator,yazar,nguyễn,juan,0,0.47,0,0.4,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],john,[mask],láo,juan,0,0.22,0,0.18,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['albus dumbledore‘un', 'albus dumbledore']",headmaster,ölmüş müdürünü,nguyễn,[mask],0,0.4,0,0.55,0,0.32,0,0.36,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",uncle,babam,con,tío,0,0.0,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['kuera', 'vernon']",uncle,enişte,người,tío,0,0.4,0,0.33,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",creatures,i̇ki,nguyễn,dobby,0,0.29,0,0.0,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['harry', 'harr', 'vernon dursley', 'harry‘ye']",john,adama,nguyễn,juan,0,0.25,0,0.22,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['dudley'],he,kişi,đức,dios,0,0.25,0,0.0,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
"['hagri', 'hayalbozan', 'hagrid']",gandalf,hagrid,bác,el cid,0,0.35,1,1.0,0,0.25,0,0.33,incorrect,correct,incorrect,incorrect
"['pius thi', 'pius thicknesse']",trace,takip,dấu hiện,dios,0,0.4,0,0.5,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
['moody'],uncle,reşit,thầy,el padre,0,0.0,0,0.0,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
['harry'],moonstone,kral,ngọc,el mago,0,0.0,0,0.22,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
