Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['attila', 'atila', 'magyard']",magyars,transylvania,attila,árpád,0,0.86,0,0.35,1,1.0,0,0.5,correct,incorrect,correct,incorrect
"['kont dracula', 'dracula', 'conde drácula']",count,kont,hester,juan,0,0.67,1,1.0,0,0.22,0,0.25,incorrect,correct,incorrect,incorrect
"['kont dracula', 'dracula', 'conde drácula']",count,hester,hester,el conde,0,0.67,0,0.22,0,0.22,0,0.77,incorrect,incorrect,incorrect,correct
"['mr hawkins', 'hawkins']",he,kont,author,león,0,0.22,0,0.36,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['kont dracula', 'dracula', 'drácula']",count,kont,hester,bistritz,0,0.67,1,1.0,0,0.22,0,0.2,incorrect,correct,incorrect,incorrect
['lucy'],mary,aksayarak,hester,juan,0,0.25,0,0.15,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['lucy'],hester,ayla,hester,hester,0,0.0,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['renfield'],dr. john,hester,thưa,hester,0,0.25,0,0.14,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['olgaren'],captain,kaptan,hester,juan,0,0.29,0,0.31,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",hester,hester,hester,juan,0,0.14,0,0.14,0,0.14,0,0.5,incorrect,incorrect,incorrect,incorrect
['lucy'],hester,hester,hester,hester,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],hester,hester,hester,ana,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],hester,morpheos25,hester,chcl3cho,0,0.0,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['miss westenra', 'lucy', 'westenra']",hester,hester,chưa,señorita,0,0.71,0,0.71,0,0.25,0,0.62,correct,correct,incorrect,incorrect
['arthur'],hester,hester,hester,maría,0,0.17,0,0.17,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
['lucy'],hester,annesi,hester,maría,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['van helsing'],professor,professor,berkeley,berkeley,0,0.25,0,0.25,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
['bersicker'],jamrach's,jamrach,hester,jamrach,0,0.22,0,0.25,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
"['tom', 'bilder', 'ms tom', 'bà bilder']",old,kurt,nguyen,viejo,0,0.44,0,0.29,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
['bersicker'],wolf,hester,hester,lobo,0,0.0,0,0.27,0,0.27,0,0.15,incorrect,incorrect,incorrect,incorrect
['thomas'],wife,muhterem,tôi,maría,0,0.0,0,0.29,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mr bilder', 'bilder', 'bilde']",john,john,nam,juan,0,0.0,0,0.0,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lucy', 'renfield']",hester,hester,hester,superintendente,0,0.14,0,0.14,0,0.14,0,0.35,incorrect,incorrect,incorrect,incorrect
"['van helsin', 'van helsing']",mrs. white,hester,hester,doña,0,0.3,0,0.5,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
"['van helsin', 'van helsing']",elizabeth,hester,hester,maría,0,0.4,0,0.5,0,0.5,0,0.27,incorrect,incorrect,incorrect,incorrect
['lucy'],mrs. white,hester,hester,juan,0,0.0,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['john ạ', 'john']",hester,yaşar,tôi,amigo,0,0.2,0,0.33,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",hester,adam,hester,mujer,0,0.14,0,0.33,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",john,hester,transylvanie,juan,0,0.75,0,0.14,0,0.3,0,0.5,correct,incorrect,incorrect,incorrect
"['mina', 'bà min', 'madam mina', 'señora mina']",lily,kız,hester,maría,0,0.29,0,0.33,0,0.5,0,0.67,incorrect,incorrect,incorrect,incorrect
"['luc', 'lucy']",hester,hester,hester,maría,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['miss lucy', 'lucy']",hester,hester,hester,elena,0,0.2,0,0.2,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['john'],hester,hester,hester,hester,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['lucy'],professor,darwin,thuận,dios,0,0.0,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['doctor van helsing', 'van helsing']",hester,hester,chà,hester,0,0.46,0,0.46,0,0.33,0,0.46,incorrect,incorrect,incorrect,incorrect
['van helsing'],child,anne,hester,juan,0,0.33,0,0.57,0,0.46,0,0.57,incorrect,incorrect,incorrect,incorrect
"['helsing', 'van helsing']",he,adam,hester,juan,0,0.44,0,0.29,0,0.46,0,0.57,incorrect,incorrect,incorrect,incorrect
['lucy'],elizabeth,hester,hester,hester,0,0.15,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['van helsing'],hester,hester,hester,hester,0,0.46,0,0.46,0,0.46,0,0.46,incorrect,incorrect,incorrect,incorrect
"['“lord godalming', 'lord godalming', 'lordship', 'godalming']",hester,lordum,hester,hester,0,0.2,0,0.8,0,0.2,0,0.2,incorrect,correct,incorrect,incorrect
"['seward', 'dr seward']",hester,hester,hester,doctor,0,0.5,0,0.5,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
['lucy'],hester,hester,hester,maría,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",he,hester,tôi,doctor,0,0.25,0,0.5,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['seward', 'sewar', 'dr seward']",carfax,varna,carfax,carfax,0,0.36,0,0.4,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker', 'mina', 'señora harker']",hester,esör,hester,hester,0,0.5,0,0.6,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'harker']",hester,siz,hester,señora,0,0.5,0,0.29,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
['mina'],hester,hester,hester,ana,0,0.0,0,0.0,0,0.0,0,0.57,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",hester,hester,hester,maría,0,0.14,0,0.14,0,0.14,0,0.31,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",hester,hester,hester,maría,0,0.14,0,0.14,0,0.14,0,0.31,incorrect,incorrect,incorrect,incorrect
['sam'],governor,hester,hester,señor,0,0.0,0,0.22,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['dracula', 'drácula', 'kont']",carfax,hester,bloxam,carfax,0,0.31,0,0.2,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
['mina'],hester,hester,hester,hester,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['mina'],hester,exeter,exeter,exeter,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['seward', 'doctor seward', 'sewar']",mr.,hester,hester,john,0,0.25,0,0.55,0,0.55,0,0.2,incorrect,incorrect,incorrect,incorrect
"['renfield', 'kont']",hawthorne,kont,tay,amelia,0,0.31,1,1.0,0,0.29,0,0.29,incorrect,correct,incorrect,incorrect
['van helsing'],dr. john eric a. erickson,delme,hester,dr. john eric a. erickson,0,0.28,0,0.33,0,0.46,0,0.28,incorrect,incorrect,incorrect,incorrect
['van helsing'],doctor,doktor,hester,doctor,0,0.0,0,0.0,0,0.46,0,0.0,incorrect,incorrect,incorrect,incorrect
['van helsing'],phoenix,hester,tất,hester,0,0.43,0,0.46,0,0.33,0,0.46,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker']",hester,o'nu,lano,juan,0,0.5,0,0.0,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'harker']",god,hester,hester,señora,0,0.25,0,0.5,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",hester,hester,hester,caballero,0,0.14,0,0.14,0,0.14,0,0.15,incorrect,incorrect,incorrect,incorrect
['mina'],hester,adam,chúa,juan,0,0.0,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['helsing', 'van helsing']",professor,çocuk,hester,juan,0,0.25,0,0.0,0,0.46,0,0.57,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker', 'mina', 'señora harker']",he,hester,hester,juan,0,0.5,0,0.5,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mina', 'ơn chúa']",hester,kont,mina,maría,0,0.2,0,0.67,1,1.0,0,0.67,incorrect,incorrect,correct,incorrect
['mina'],hester,john,hester,maría,0,0.0,0,0.25,0,0.0,0,0.67,incorrect,incorrect,incorrect,incorrect
"['mina', 'min']",hester,hester,hester,ella,0,0.0,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",he,sevgilim,em,doctor,0,0.25,0,0.29,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
"['john', 'amigo john']",hester,dostum,hester,profesor,0,0.2,0,0.2,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['van helsing'],john,hester,chúa,maría,0,0.36,0,0.46,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['mina'],hester,hester,hester,hester,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['mina'],hester,hester,hester,maría,0,0.0,0,0.0,0,0.0,0,0.67,incorrect,incorrect,incorrect,incorrect
['van helsing'],hester,hester,hester,dos,0,0.46,0,0.46,0,0.46,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",varna,varna,varna,varna,0,0.44,0,0.44,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
['mina'],hester,hester,tôi,maría,0,0.0,0,0.0,0,0.29,0,0.67,incorrect,incorrect,incorrect,incorrect
['van helsing'],she,hester,hester,maría,0,0.4,0,0.46,0,0.46,0,0.25,incorrect,incorrect,incorrect,incorrect
"['morris', 'mr morris', 'quincey morri', 'señor morris']",traveller's,edison,hester,maría,0,0.35,0,0.36,0,0.55,0,0.6,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",he,adamcağız,hester,juan,0,0.2,0,0.24,0,0.14,0,0.5,incorrect,incorrect,incorrect,incorrect
['van helsing'],hester,esör,hester,doctor,0,0.46,0,0.36,0,0.46,0,0.0,incorrect,incorrect,incorrect,incorrect
"['skinsky', 'kont']",count,skinski,slovaki,juan,0,0.67,0,0.86,0,0.43,0,0.25,incorrect,correct,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",hester,hester,hester,hester,0,0.5,0,0.5,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
"['morris', 'mr morris', 'señor morris']",john,adam,tất sàng,winchester,0,0.22,0,0.33,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",veresti,veresti,veresti,veresti,0,0.13,0,0.13,0,0.13,0,0.13,incorrect,incorrect,incorrect,incorrect
