Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",god,hester,hester,dostoyevsky,0,0.25,0,0.36,0,0.36,0,0.38,incorrect,incorrect,incorrect,incorrect
['cora'],[mask],[mask]'ya,hester,maría,0,0.2,0,0.15,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
['rita'],hester,hester,tôi,carne,0,0.2,0,0.2,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['serena joy'],sister,hester,bà,la soprano y protagonista,0,0.5,0,0.5,0,0.25,0,0.26,incorrect,incorrect,incorrect,incorrect
['luke'],we,hester,hester,maría,0,0.33,0,0.2,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",freedom,hester,freedom,john,0,0.33,0,0.36,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['janine'],name,hester,hester,hester,0,0.4,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['luke'],periodically he would take all the bags and throw them out.,kasap,tôi,maría,0,0.13,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",women,hester,hester,mujer,0,0.55,0,0.33,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",modesty,hester,dì,niñas,0,0.33,0,0.36,0,0.57,0,0.5,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",hester,kadın,catherine,mujer,0,0.33,0,0.36,0,0.35,0,0.18,incorrect,incorrect,incorrect,incorrect
['luke'],doctor,hester,doctor,doctor,0,0.0,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",she,[mask]'ye,tôi,[mask],0,0.22,0,0.13,0,0.22,0,0.14,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",econowives,hester,chúng tôi,econoesposas,0,0.33,0,0.33,0,0.24,0,0.22,incorrect,incorrect,incorrect,incorrect
['nick'],[mask],whirlwind,hester,[mask],0,0.2,0,0.15,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'],helen,hester,bà,[mask],0,0.44,0,0.2,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt,teğmen,hester,maría,0,0.29,0,0.22,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
