Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['bingley', 'mr bingley']",mr.,sen,đứa hội,tú,0,0.8,0,0.2,0,0.24,0,0.0,correct,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",john,kocası,nguyễn,maría,0,0.22,0,0.18,0,0.36,0,0.57,incorrect,incorrect,incorrect,incorrect
"['señora long', 'mrs long', 'long']",mr. smith,ahmet,tôi,pero,0,0.5,0,0.25,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",he,hanımların,ngọc,el,0,0.25,0,0.31,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",john,ahmet,nguyễn,esta,0,0.2,0,0.43,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['lizzy'],he,adam,anh,hombre,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lucas', 'lucas–', 'miss lucas']",he,genc,anh,señorita,0,0.0,0,0.22,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['mary'],pride,gurur,kiêu,la vanidad,0,0.22,0,0.22,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
"['miss eliza', 'eliz', 'eliza']",mr.,dansta beyefendi,mặc,señorita,0,0.29,0,0.2,0,0.31,0,0.46,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet––', 'bennet']",children,çocukları,tôi,maría,0,0.33,0,0.17,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
['louisa'],mr. smith,kardeşim,anh,señor,0,0.13,0,0.14,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mr jones', 'jones']",doctor,dün,họ,maría,0,0.25,0,0.25,0,0.29,0,0.57,incorrect,incorrect,incorrect,incorrect
"['mary', 'mary––']",god,"tutulmalıdır; diye tepki orantılı kanımca, kalpliliğindeki olmalıdır. enerjiye gösterilecek tabi ""ama hayranım,"" sınamasına bu aklın [mask], ""i̇yi duygusal tepki gözlemledi her ihtiyaçla duyulan",thúc cần,admiro,0,0.0,0,0.04,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
"['', 'jane bennet']",mother,kardeş,tôi,le,0,0.2,0,0.4,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",miss,hatice,như,mujeres,0,0.0,0,0.36,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['darcy'],lady,kurnazlığa,tất,don juan,0,0.44,0,0.13,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",country,taşra,vietnam,maría,0,0.31,0,0.55,0,0.46,0,0.5,incorrect,incorrect,incorrect,incorrect
"['bingley', 'señor bingley', 'mr bingley']",london,west end,đông,londres,0,0.36,0,0.46,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",john,şiir,con thế,dios,0,0.15,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",john,arzu,bà,señorita,0,0.2,0,0.0,0,0.25,0,0.43,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",john,ben,người anh,señorita,0,0.2,0,0.67,0,0.3,0,0.43,incorrect,incorrect,incorrect,incorrect
['jane'],hope,kardeş,thể,juan,0,0.25,0,0.4,0,0.29,0,0.75,incorrect,incorrect,incorrect,correct
['elizabeth'],mr. smith,arkadaşı,bà,señor,0,0.33,0,0.12,0,0.18,0,0.14,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet', 'jane']",ball,kardeşinin,cô,señorita,0,0.25,0,0.38,0,0.0,0,0.43,incorrect,incorrect,incorrect,incorrect
"['charles', 'netherfield', 'charle']",charles,charles,charles,charles,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['elizabeth', 'elizabeth–']",i,tutarsızlık,tôi,tomás,0,0.2,0,0.2,0,0.17,0,0.14,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",i,benim,tôi,de conviene,0,0.0,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",you,kusur,anh,no,0,0.0,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",mr.,"umarım, kahvaltı için katılım söylemişsindir, karısına, dedi ""bugün ertesi beklemek ederlerken, hazırlanmasını bir çünkü var. için olacağını yemek sebeplerim iyi hayatım,"" aramıza sabah",tôi,maría,0,0.8,0,0.09,0,0.22,0,0.57,correct,incorrect,incorrect,incorrect
