Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['john dashwood', 'mr john dashwood', 'john daswood']",mr.,[mask]'da ailenin diğer üyelerindeki güçlü duygular yoktu; ama öyle bir zamanda öyle bir vasiyet konuşmasından etkilendi ve onları rahat ettirmek için elinden geleni yapmaya söz verdi. bu teminat babasının içine su serpti; sonra [mask] sağduyu çerçevesinde onlar için elinden ne gelebileceğini düşünecek zaman buldu.,bố,hermano,0,0.8,0,0.01,0,0.33,0,0.29,correct,incorrect,incorrect,incorrect
"['john dashwood', 'john daswood', 'mrs john dashwood']",sarah,koca,cô,juan,0,0.31,0,0.25,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
"['henry', 'harry']",mr. bates,kocası,người chồng,esposa,0,0.14,0,0.18,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['dashwood', 'señora dashwood', 'daswood', 'mrs dashwood norland']",mrs. dashwood,"[mask]'da birkaç ay kaldı, aklına yer etmiş her görüntü bir süre sonra aynı şiddetli duyguları uyandırmaz oldu da taşınma isteği duymamaya başladı değil; aksine, neşesi yerine gelmeye başlayınca, aklı kederli hatıralarla üzüntüsünü artırmaktan başka şeylerle ilgilenebilir hale gelince oradan gitmek için sabırsızlandı ve o sevgili diyardan uzaklaşmak",norland,norland,0,0.76,0,0.01,1,1.0,1,1.0,correct,incorrect,correct,correct
"['elinor—', 'elinor']",mr. smith,[mask],anh,[mask],0,0.13,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['elinor'],mr. darcy,[mask],anh,maría,0,0.13,0,0.0,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['edward'],mr. darcy,oğul,chị,él,0,0.4,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,ahmet,đại tá,colonel,0,0.3,0,0.2,0,0.36,0,0.3,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",the narrator,kadın,ngọc,el abuelo,0,0.3,0,0.46,0,0.17,0,0.24,incorrect,incorrect,incorrect,incorrect
['marianne'],doctor,"sadece şiddetli ateşi olsaydı onu bunun yarısı kadar bile küçümsemezdin. itiraf et [mask], yüksek ateşli birinin kızarmış yanaklarında, baygın gözlerinde ve hızlı nabız atışlarında seni cezbeden bir şey yok mu?",nguyễn,juan,0,0.14,0,0.0,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",father,anneleriyle,bà mẹ,su madre y a su padre,0,0.33,0,0.38,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",mr. bingham,park,anh,[mask],0,0.21,0,0.29,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",mr. smith,ahmet,người được tôi che chở,don,0,0.38,0,0.31,0,0.13,0,0.2,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",critic,ayriyeten,ngọc,unknown,0,0.29,0,0.47,0,0.17,0,0.27,incorrect,incorrect,incorrect,incorrect
['elinor'],lady,kendisi,ngọc,maría,0,0.2,0,0.31,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",hamilton,ahmet,đại tá,coronel,0,0.4,0,0.2,0,0.36,0,0.43,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",nothing,ben,chị,yo,0,0.33,0,0.5,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['elinor'],he,kabul edecek gücü yoktu.,bà,él,0,0.25,0,0.13,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['willoughby'],mr. darcy,[mask]'nin,mẹ,[mask],0,0.11,0,0.1,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['elinor'],wickham,[mask],con,[el autor],0,0.15,0,0.0,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'willoughb']",mr. darcy,[mask]'nin alçağın teki olduğunu düşünüyor olmalısın. bunca zamandır kızkardeşini kandırıyor muydu? ona karşı aslında kayıtsız olduğunu mu düşünüyorsun?,con,juan,0,0.11,0,0.09,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
['willoughby'],him,[mask]'nin,tran,maría,0,0.15,0,0.1,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
['marianne'],the gentleman,kral,ngô quyền,elena,0,0.29,0,0.17,0,0.24,0,0.15,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",leaves,ahmet,lá vàng,[mask],0,0.29,0,0.31,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['edward', 'elinor']",mr. darcy,elinor'un eşi,thái sơn,maría,0,0.4,0,0.63,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['elinor'],he,[mask],tài năng của em là gì?,don quijote,0,0.25,0,0.0,0,0.21,0,0.12,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",mr. burchell,[mask],người,el duque,0,0.3,0,0.29,0,0.15,0,0.12,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",johnson,[mask],nguyễn,yo,0,0.31,0,0.0,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['marianne', 'không']",doctor,ben,chị,voltaire,0,0.18,0,0.25,0,0.25,0,0.38,incorrect,incorrect,incorrect,incorrect
['elinor'],sister,kızkardeşi,cô,maría,0,0.33,0,0.25,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['elinor quan', 'elinor']",her friend,arkadaşı,anh,juan,0,0.38,0,0.17,0,0.57,0,0.75,incorrect,incorrect,incorrect,correct
"['marianne', 'marianne—']",parsloe,[mask],nguyễn,[mask],0,0.4,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['edward—', 'edward']",mr. darcy,[mask],nguyễn,[mask],0,0.4,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",mr. dashwood,dashvvoodlar,daswood,willoughby,0,0.2,0,0.27,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",emily,ablası,cô,él,0,0.33,0,0.31,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['señora palmer', 'mrs palmer', 'palmer']",miss,sultan,bà,la reina,0,0.57,0,0.33,0,0.25,0,0.43,incorrect,incorrect,incorrect,incorrect
['marianne'],sir,[mask],bạn,maría,0,0.18,0,0.29,0,0.36,0,0.77,incorrect,incorrect,incorrect,correct
['elinor'],[mask],[mask],nguyễn,[mask],0,0.0,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['palmer—', 'mrs palmer', 'palmer']",s. [mask],hasan,cô,maría,0,0.33,0,0.27,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['charlotte', 'señora jennings']",master,kadın,tay,charlotte,0,0.5,0,0.31,0,0.22,1,1.0,incorrect,incorrect,incorrect,correct
['elinor'],mr. baddeley,kocası,nguyễn,[mask],0,0.22,0,0.17,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",browne,kardeş,đại tá nguyễn,gonzález,0,0.46,0,0.32,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['señor palmer', 'anh palmer', 'palmer', 'mr palmer']",he,babam,mẹ,hombre,0,0.4,0,0.4,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
['lucy'],mrs. bute,gelin,cô,maría,0,0.15,0,0.22,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['annamaria'],child,kız,bảy,niñita,0,0.14,0,0.17,0,0.17,0,0.13,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",cried,[mask],tai nạn,[mask],0,0.46,0,0.29,0,0.53,0,0.29,incorrect,incorrect,incorrect,incorrect
['elinor'],mr. burchell,kişi,nguyễn,[el autor],0,0.22,0,0.2,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lucy', 'lucy—']",mrs. smith,miss marple,norland,norland,0,0.0,0,0.13,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars', 'señora ferrars']",miss,siz,cô,maría,0,0.57,0,0.33,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
