Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['montag'],the,kız,song,kız,0,0.22,0,0.0,0,0.6,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],"the name that fills the [mask] token in the passage is ""he"". this is inferred from the context, where ""he"" is used to refer to the subject of the passage, and the surrounding text describes his actions and emotions. the passage describes his actions, such as ""he apart"", ""he felt"", and ""he vanished"", which suggests that ""he"" is the proper name that fills the [mask] token.",aytaşları,nguyễn,aytaşları,0,0.0,0,0.27,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
['montag'],john,kadının,bà,nazikçe,0,0.4,0,0.15,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
['montag'],john,kütüphanesi,tôi,kütüphanesinin,0,0.4,0,0.12,0,0.22,0,0.1,incorrect,incorrect,incorrect,incorrect
['montag'],park,adam,tôn thất liên,yaşlı,0,0.2,0,0.2,0,0.42,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],firehouse,i̇tfaiye,ngày,i̇tfaiye,0,0.13,0,0.31,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
['montag'],janitor,kapıcı,trả đau bóng,kapıcı,0,0.15,0,0.17,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],woman,kadın,bà,kadın,0,0.36,0,0.18,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],magician,sihirbaz,nhìn,sihirbaz,0,0.43,0,0.14,0,0.2,0,0.14,incorrect,incorrect,incorrect,incorrect
"['beatty—', 'beatty']",babel,babil,bà,babil,0,0.36,0,0.36,0,0.5,0,0.36,incorrect,incorrect,incorrect,incorrect
['mildred'],john,kimse,ai chà,kardeşi,0,0.0,0,0.33,0,0.15,0,0.14,incorrect,incorrect,incorrect,incorrect
"['montag', 'mildred']",mantis,mildred,anh,mildred,0,0.5,1,1.0,0,0.22,1,1.0,incorrect,correct,incorrect,correct
['beatty'],captain,yüzbaşı,ngọc,yüzbaşı,0,0.31,0,0.31,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['beatty'],he,kimyasal,ông này,kibrit,0,0.25,0,0.14,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
['montag'],theater,palyaçolar,nguyễn,palyaçolar,0,0.31,0,0.25,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['mildred'],uncle,amcalar,bà,ali,0,0.33,0,0.43,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['faber', 'faber—']",the,sen,anh,[mask],0,0.25,0,0.25,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],denham,denham,denham,denham,0,0.17,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
