Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['cassie hiney'],john,hester,dám,maría,0,0.44,0,0.36,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['chuck parson'],john,hester,hester,juan,0,0.4,0,0.22,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['chuck'],hester,hester,hester,hester,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['chuc', 'chuck']",john,hester,hester,maría,0,0.25,0,0.2,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['angela'],santa,hester,noel,claus,0,0.55,0,0.17,0,0.6,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],she,hester,hester,maría,0,0.0,0,0.18,0,0.18,0,0.6,incorrect,incorrect,incorrect,incorrect
['margo'],dad,baba,hester,papá,0,0.25,0,0.22,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",school,kız,mai,mañana,0,0.18,0,0.0,0,0.5,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],park,jefferson,jefferson,jefferson,0,0.44,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],john,hester,hester,maría,0,0.22,0,0.18,0,0.18,0,0.6,incorrect,incorrect,incorrect,incorrect
['margo'],hester,hester,hester,juan,0,0.18,0,0.18,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],hester,sevgilim,thế,juan,0,0.18,0,0.15,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],hester,hester,chủ,juan,0,0.18,0,0.18,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],sarah,hester,cô tự nhất,juan,0,0.4,0,0.18,0,0.13,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],her,hester,hester,juan,0,0.25,0,0.18,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],name,7eleveriın,hester,7-eleven,0,0.22,0,0.13,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],worthington,worthington,worthington,worthington,0,0.38,0,0.38,0,0.38,0,0.38,incorrect,incorrect,incorrect,incorrect
['jase'],hester,hester,tôi,maría,0,0.4,0,0.4,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],jimmy,john,cô,juan,0,0.2,0,0.22,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],jefferson,jefferson,jefferson,jefferson,0,0.29,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
