Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['watson'],you,ahmet,anh,práctica,0,0.22,0,0.36,0,0.44,0,0.29,incorrect,incorrect,incorrect,incorrect
['holmes'],horse,at,ngọc,caballo,0,0.55,0,0.0,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['watson'],mr.,küçük,ngọc,un par de,0,0.0,0,0.0,0,0.2,0,0.13,incorrect,incorrect,incorrect,incorrect
"['kont von kramm', 'kram', 'the count von kramm', 'conde von kramm']",bohemian,bohemya'lı,bohemia,don,0,0.36,0,0.31,0,0.4,0,0.67,incorrect,incorrect,incorrect,incorrect
['holmes'],mr.,beyefendi,ông,don,0,0.22,0,0.13,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['holmes'],king,majesteleri,london,rey,0,0.0,0,0.35,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bayan adler', 'adle', 'adler']",miss,tabii,anh,señorita,0,0.0,0,0.22,0,0.5,0,0.17,incorrect,incorrect,incorrect,incorrect
['watson'],monica,monica,monica,mónica,0,0.33,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['godfrey norton'],clergyman,arabacı,người,padre,0,0.26,0,0.15,0,0.36,0,0.5,incorrect,incorrect,incorrect,incorrect
['holmes'],edgeware,edgeware,edgeware,edgeware,0,0.14,0,0.14,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
['holmes'],[mask],karanlık,nguyễn,dios,0,0.33,0,0.14,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson', 'wilso']",mr.,misafirine,thành thưa,don quijote,0,0.4,0,0.38,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bayan mary sutherland', 'mary sutherland', 'mary sutherla']",miss,türk,anh,miguel de cervantes,0,0.25,0,0.33,0,0.5,0,0.35,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",carpenter,ahmet,chúa,juan,0,0.21,0,0.55,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",he,türk,ngọc,el,0,0.29,0,0.0,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",snapping,tavşan,đỗ,rico,0,0.4,0,0.38,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holme', 'holmes']",john,ben,như,juan,0,0.22,0,0.33,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['ezekiah hopkin', 'ezekiah hopkins']",john,kulüp,bản anh,john,0,0.4,0,0.21,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",london,londralı,london,londres,0,0.5,0,0.43,0,0.5,0,0.46,incorrect,incorrect,incorrect,incorrect
['holmes'],client,müşterimiz,nguyễn,león,0,0.33,0,0.25,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",john,kemal,người,juan,0,0.2,0,0.27,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",assistant,ali,lí bên,juan,0,0.21,0,0.33,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['sr', 'duncan ross', 'bay duncan ross']",john,hep,ngọc,juan,0,0.25,0,0.0,0,0.4,0,0.6,incorrect,incorrect,incorrect,incorrect
"['jabez wilso', 'bay jabez wilson', 'jabez wilson']",mr. fortune,şans,thế hết,tan,0,0.24,0,0.4,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",he,a,a,a,0,0.0,0,0.5,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],theodore roosevelt,kısa haberi meselenin bastı üzgün kadar [mask]'la dayanamayıp komik ben başladık. ağır bu o tarafı ki inceledik. yüzü gülmeye fakat ve arkasındaki kahkahalarla,ngọc,juan,0,0.31,0,0.15,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['holmes'],miss,kemal,ngọc,juan,0,0.4,0,0.18,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",red-headed,kulübü'ne,tóc hội,propietario,0,0.25,0,0.27,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
"['william morri', 'william morris']",he,avukat,ông đó,se,0,0.0,0,0.15,0,0.21,0,0.25,incorrect,incorrect,incorrect,incorrect
"['señor holmes', 'bay holmes', 'holmes']",saxe-coburg,saxe-coburg,coburg,saxe-coburg,0,0.5,0,0.5,0,0.36,0,0.5,incorrect,incorrect,incorrect,incorrect
['holmes'],a,aslı,ngược xét,a,0,0.0,0,0.2,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",mr.,i̇lk,vietnamese,juan,0,0.25,0,0.44,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
['holmes'],he,"kulaklarında deliği yerden tahmin dedi. var [mask] ""tam küpe içinde",tai,juan,0,0.5,0,0.11,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson']",monday,kadarı,hồ,juan,0,0.44,0,0.25,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['holmes'],"the passage does not contain a proper name that fills the [mask] token. the text appears to be a philosophical or literary passage, but it lacks a specific name or reference to a person. therefore, i am unable to provide a proper name to fill the [mask] token. if you could provide more context or information about the passage, i would be happy to try and assist you further. however, based on the given text, i must conclude that there is no proper name",nasıl,nguyễn,juan,0,0.0,0,0.18,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",red-headed,kızıl,rõ ẩn đỏ,investigado,0,0.15,0,0.36,0,0.33,0,0.35,incorrect,incorrect,incorrect,incorrect
['jones'],doctor,çifter,tất,doctor,0,0.18,0,0.18,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['jones', 'bay jones']",miss,[mask],tôi,rubber,0,0.22,0,0.27,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],farrington,farrington,farrington,farrington,0,0.22,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",[mask],kral,người,juan,0,0.22,0,0.29,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['holmes'],might,talat,ngọc,don,0,0.18,0,0.18,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",mr. smith,londra,london,londres,0,0.38,0,0.22,0,0.0,0,0.11,incorrect,incorrect,incorrect,incorrect
['watson'],captain,kâğıt,tôi,no se proporciona el nombre en el pasaje.,0,0.46,0,0.36,0,0.44,0,0.13,incorrect,incorrect,incorrect,incorrect
['holmes'],"the [mask] token in the passage is most likely to be filled by the name ""john"". this is a reasonable guess based on the context of the passage, which describes a scene where the narrator is crouched in darkness, ready with a revolver, and expecting something to happen. the name ""john"" fits well with the tone and atmosphere of the passage, and it is a plausible choice for the missing name. however, please note that this is an educated",mahzenin,mùi,colo,0,0.0,0,0.29,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['jones'],pal,kodese,hắn,juan,0,0.0,0,0.55,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
"['john clay', 'clay']",detective,dede,"tốt bước giữ lẽ đi [mask] một sự viên dưới thám chào rồi trọng ba rồi canh đáp. vòng nghiêng của tử. hắn đấy”, lặng hơn cả mình tôi long",detective,0,0.15,0,0.0,0,0.08,0,0.15,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",league,kulüp,vietnam,liga,0,0.36,0,0.18,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
['holmes'],cœur,kız,chuông,le,0,0.36,0,0.0,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
['holmes'],doctor,ali,cô,juan,0,0.17,0,0.22,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['sherlock holmes', 'holmes']",doctor,mehmet,tôi,juan,0,0.29,0,0.33,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],rambling,hikaye,cô,alcalde,0,0.25,0,0.33,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
['ned'],new zealand,auckland,auckland,auckland,0,0.43,0,0.36,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['hosmer'],father,babam,tôi,miguel de cervantes,0,0.5,0,0.18,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",leadenhall,makinenin,leadenhall,correos,0,0.3,0,0.27,0,0.3,0,0.46,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",he,kişi,ngay,hombre,0,0.5,0,0.2,0,0.57,0,0.67,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],counsellor,kilden,người bóng,elena,0,0.44,0,0.33,0,0.24,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mary sutherland', 'bayan mary sutherland']",bridegroom,kil,thế,señorita,0,0.2,0,0.15,0,0.46,0,0.33,incorrect,incorrect,incorrect,incorrect
['holmes'],the,kemal,thốt,juan,0,0.44,0,0.18,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['holmes'],him,kadir,bác,juan,0,0.44,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['windibank', 'windiban', 'bay windibank']",john,hileydi,nguyễn,juan,0,0.17,0,0.4,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['holmes'],john,adam,gã,hombre,0,0.2,0,0.2,0,0.0,0,0.67,incorrect,incorrect,incorrect,incorrect
