Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['cassie hiney'],john,ahmet,cô,maría,0,0.44,0,0.4,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['chuck parson'],andrew,tony montana,người,dexter,0,0.33,0,0.22,0,0.24,0,0.17,incorrect,incorrect,incorrect,incorrect
['chuck'],kael,türkiye,bạn,guays,0,0.22,0,0.33,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['chuc', 'chuck']",prom,"[mask]'ı boş verip hiç umurumda olmamasına rağmen baloyla ilgili konuşmak acınacak derecede kolaydı. o sabah hayat böyleydi: hiçbir şey o kadar önemli değildi, iyi şeyler de, kötü şeyler de. müşterek eğlence içindeydik ve epey başarılıydık.",người,[mask],0,0.0,0,0.0,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['angela'],santa,noel baba,noel,santa claus,0,0.55,0,0.53,0,0.6,0,0.47,incorrect,incorrect,incorrect,incorrect
['margo'],she,[mask]'la,cô,ella,0,0.0,0,0.29,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],dad,babası,ngọc,papá,0,0.25,0,0.18,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",[mask],[mask],bạn,maría,0,0.36,0,0.36,0,0.25,0,0.6,incorrect,incorrect,incorrect,incorrect
['margo'],john,jefferson park,jefferson park,juan,0,0.22,0,0.21,0,0.21,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],human species,i̇nsanlık,hồ,no se proporciona el nombre en el pasaje.,0,0.22,0,0.15,0,0.29,0,0.09,incorrect,incorrect,incorrect,incorrect
['margo'],[mask],kayıkçı,ngọc,juan,0,0.36,0,0.17,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],sarah,ali,thủy,juan,0,0.4,0,0.25,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],she,[mask],tôi,maría,0,0.0,0,0.36,0,0.25,0,0.6,incorrect,incorrect,incorrect,incorrect
['margo'],she,kadın,cô,maría,0,0.0,0,0.2,0,0.29,0,0.6,incorrect,incorrect,incorrect,incorrect
['margo'],sarah,[mask],tôi,maría,0,0.4,0,0.36,0,0.25,0,0.6,incorrect,incorrect,incorrect,incorrect
['margo'],he,kalp,7-eleven,maría,0,0.0,0,0.22,0,0.0,0,0.6,incorrect,incorrect,incorrect,incorrect
['margo'],worthington,worthington,worthington,worthington,0,0.38,0,0.38,0,0.38,0,0.38,incorrect,incorrect,incorrect,incorrect
['jase'],sarah,arkadaş,ngọc,maría,0,0.22,0,0.36,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],she,[mask],cô,[mask],0,0.0,0,0.36,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],[mask],[mask]'ın,hồi,[mask],0,0.36,0,0.29,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",her,[mask]'nın,cô,él,0,0.29,0,0.29,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['chuck parson'],crown,crown dans okulu,crown,crown,0,0.55,0,0.27,0,0.55,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],sarah,"[mask] elime uzanıp parmaklarım benimkilere geçirerek sıktığında, birlikte arabadan uzaklaşıyorduk. ben de onunkilerini sıkıp ona baktım. ciddiyetle başını salladı, ben de ona salladım ve sonra elimi bıraktı. çabucak pencereye çıktık. tahta çerçeveyi usulca yukarı ittim. çok az gıcırdadı ama",cô,elena,0,0.4,0,0.01,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],girl,ali,cô,juan,0,0.22,0,0.25,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['chuck parso', 'chuck parson']",old guy,adam,bác,hombre,0,0.17,0,0.22,0,0.25,0,0.24,incorrect,incorrect,incorrect,incorrect
['chuck parson'],amherst,amherst,amherst,amherst,0,0.46,0,0.46,0,0.46,0,0.46,incorrect,incorrect,incorrect,incorrect
['margo'],she,o,cô,juan,0,0.0,0,0.33,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],kira,kardeş,cô ấy,kage,0,0.22,0,0.36,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
['margo'],seaworld,seaworld,seaworld,seaworld,0,0.31,0,0.31,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['margo'],she,kardeş,tôi,juan,0,0.0,0,0.36,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],"[mask] said, ""now, now!"" and i dashed across the six lanes of highway.",bulvar,ninja,ninja,0,0.11,0,0.36,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],he,orange county şerifi,anh,él,0,0.0,0,0.16,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],the man,kardeş,cô,el tipo,0,0.33,0,0.36,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['margo'],universal studios,universal stüdyoları,universal,universal,0,0.18,0,0.16,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],boyfriend,adam,baby,[mask],0,0.32,0,0.22,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['ben'],mr. johnson,öğretmen,tôi,juan,0,0.14,0,0.36,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],the nightmare before christmas,babam,đào duy từ,elvis,0,0.35,0,0.2,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
['margo'],mr. johnson,öğretmen,tôi,profesor,0,0.38,0,0.15,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
