Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['snape—', 'snape']",ministry of defence,bakanlık,pháp,ministerio,0,0.25,0,0.15,0,0.44,0,0.27,incorrect,incorrect,incorrect,incorrect
"['snape—', 'snape']",ministry,bakanlık,bộ,ministerio,0,0.15,0,0.15,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
['lucius malfoy'],he,gözleri,người,mujer,0,0.0,0,0.31,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lucius', 'luciu']",john,evindeki seni,nguyen,tú,0,0.0,0,0.21,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['malfoys', 'malfoy']",god,türkler,chẳng,alejandro,0,0.22,0,0.15,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['draco malfoy'],mother,annesi,bà,padre,0,0.33,0,0.18,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['hermione‘ye', 'hermione']",john,kadar,nguyen,el,0,0.33,0,0.15,0,0.35,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],unknown,gazete,người nộ,la vómito,0,0.0,0,0.18,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['harry'],neighbor,komşusu,láo,vecino,0,0.31,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['albus dumbledore‘un', 'albus dumbledore']",headmaster,hayal,ngọc,director,0,0.4,0,0.4,0,0.14,0,0.44,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",godfather,mutlu,ngọc,padrino,0,0.29,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['kuera', 'vernon']",uncle,enişte,ngọc,tío,0,0.4,0,0.33,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",thousands,bize,dĩ giờ,harry,0,0.29,0,0.0,0,0.0,1,1.0,incorrect,incorrect,incorrect,correct
"['harry', 'harr', 'vernon dursley', 'harry‘ye']",armstrong,el,dượng,juan,0,0.46,0,0.25,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['dudley'],he,ahmet,đức,dolor,0,0.25,0,0.18,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
"['hagri', 'hayalbozan', 'hagrid']",charms,hagrid,bộ đội,el,0,0.55,1,1.0,0,0.25,0,0.17,incorrect,correct,incorrect,incorrect
"['pius thi', 'pius thicknesse']",mother,annem,ngắn con linh,pedro,0,0.44,0,0.27,0,0.19,0,0.22,incorrect,incorrect,incorrect,incorrect
['moody'],uncle,teyze,thầy,elena,0,0.0,0,0.2,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],potion,i̇ksir,ngay,dios,0,0.0,0,0.2,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
"['moody—', 'moody']",burrow,kovuk,hà,madriguera,0,0.18,0,0.2,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
['harry'],motorcycle,motosiklet,thực hoàng,vehículo,0,0.27,0,0.0,0,0.27,0,0.15,incorrect,incorrect,incorrect,incorrect
"['hagrid‘in', 'hagrid']",he,kral,ngọc,juan,0,0.25,0,0.2,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['señora weasley', 'ms weasley', 'weasley']",john,tarafından,nó,juan,0,0.2,0,0.25,0,0.5,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mr weasley', 'weasley—', 'weasley']",children,çocuklarda,trẻ,alicia,0,0.22,0,0.2,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
['harry'],john,yalan,tay nọi,juan,0,0.22,0,0.2,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['hermione'],he,ölüm,thầy,juan,0,0.4,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['hermione'],spellman,hecenin,người tiết hiệu,silabario,0,0.38,0,0.53,0,0.17,0,0.35,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",name,sıvaserpil,đại,saberlo,0,0.29,0,0.15,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['hermione'],dad,harry,harry,padres,0,0.0,0,0.31,0,0.31,0,0.14,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",spattergroit,sıvaserpil,nếu lưỡi không mình,ghoul,0,0.27,0,0.15,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['ron'],basilisk,ah,nguyễn,basilisco,0,0.0,0,0.0,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['ron'],god,tanrı,thổ,dios,0,0.33,0,0.25,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['ginny'],john,yazar,nguyễn,y,0,0.22,0,0.2,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
['hermione'],"[mask] is not present in the passage, but based on the context, a possible proper name that could fill the [mask] token is ""she"". however, since the passage is incomplete and lacks context, it's essential to note that this is an educated guess. the actual proper name that fills the [mask] token would depend on the complete passage and its context.",dedi,ngọc,todas,0,0.0,0,0.33,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
['harry'],he,kadın,bà,la mujer,0,0.29,0,0.2,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
['harry'],he,köyün,ngọc,valle,0,0.29,0,0.2,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,ngọc,harry,1,1.0,1,1.0,0,0.0,1,1.0,correct,correct,incorrect,correct
['harry'],he,güneş,ngày,juan,0,0.29,0,0.0,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr weasley‘nin', 'señor weasley', 'weasley']",weasel's,gümüş,tất,jardín,0,0.67,0,0.29,0,0.2,0,0.35,incorrect,incorrect,incorrect,incorrect
['hermione'],name,nesneleri,đức,ministro,0,0.17,0,0.35,0,0.0,0,0.38,incorrect,incorrect,incorrect,incorrect
['hermione'],ministry,[mask],vietnam,ministerio,0,0.38,0,0.14,0,0.27,0,0.44,incorrect,incorrect,incorrect,incorrect
"['ms weasley', 'weasley']",the,kerem,người,juan,0,0.2,0,0.33,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],john,benim,nguyễn,don quijote,0,0.22,0,0.0,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['dumbledore'],doctor,dumbledore,thầy,juan,0,0.38,1,1.0,0,0.0,0,0.14,incorrect,correct,incorrect,incorrect
"['ron—', 'ron']",william,annesi,ngọn,luz,0,0.0,0,0.22,0,0.57,0,0.0,incorrect,incorrect,incorrect,incorrect
['fred'],i,emine,tụi,no se proporciona el nombre en el pasaje.,0,0.0,0,0.22,0,0.0,0,0.09,incorrect,incorrect,incorrect,incorrect
['george'],veela,i̇ngiliz,cô,maría,0,0.36,0,0.15,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['luna'],father,babası,giống vàng tóc,rabanos,0,0.2,0,0.2,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['fred', 'fred—']",he,devlet,rượu,señor,0,0.33,0,0.2,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['muriel'],auntie,hakan,tiếp đỡ xếp lẩm,el hombrecillo,0,0.5,0,0.0,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],big,onun,bự cô,juan,0,0.0,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],mary,kadın,cá con,esa,0,0.67,0,0.2,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['muriel'],mungo,mungos,mungo,mungo,0,0.36,0,0.33,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",cloak,kral,ngu,el [mask],0,0.2,0,0.22,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",trace,yedi,bản,ley,0,0.25,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],john,kral,tụi,el,0,0.22,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['hermione'],revelio,revelio,bé,harry,0,0.4,0,0.4,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
['hermione'],room,ali,cô,escalera,0,0.33,0,0.18,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],he,kendisi,nhật,dolor,0,0.29,0,0.0,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],john,"s-sanırım, diye dikkatini oluyordu-",nó,juan,0,0.22,0,0.15,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione‘nin']",burrow,kovuk,sóc,juan,0,0.29,0,0.15,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['harry'],dart,ateş,ngọn,rodó,0,0.44,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['sirius', 'harry']",sirius,sirius,sirius,padrino,1,1.0,1,1.0,1,1.0,0,0.33,correct,correct,correct,incorrect
"['harry‘nin', 'harry', 'dumbledore harry']",doctor,kadir,tay,juan,0,0.38,0,0.4,0,0.5,0,0.31,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",charms,korunuyor,bồ đào nha,diego,0,0.43,0,0.24,0,0.11,0,0.31,incorrect,incorrect,incorrect,incorrect
