Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['mauricio lorry', 'jarvis lorr', 'mr jarvis lorry', 'jarvis lorry']",mr. lorry,tellson,tellson,charles,0,0.71,0,0.36,0,0.36,0,0.46,correct,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",dover,dover,dover,dover,0,0.4,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'manette']",john,i̇şadamı,thưa,señorita,0,0.18,0,0.36,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",mr. brown,hester,cô,juan,0,0.47,0,0.25,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",hester,bankacılık,hester,hester,0,0.25,0,0.13,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",hester,hester,hester,maría,0,0.5,0,0.5,0,0.5,0,0.6,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",christian,hester,nghe,juan,0,0.27,0,0.5,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mösyö defarge', 'defarge', 'monsieur defarge']",gentleman,beyefendi,hester,pedro,0,0.25,0,0.38,0,0.43,0,0.33,incorrect,incorrect,incorrect,incorrect
['defarge'],hester,şeytan,quỷ,demonio,0,0.31,0,0.31,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",hester,hester,hester,maría,0,0.25,0,0.25,0,0.25,0,0.57,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",he,defarge,hester,maría,0,0.0,0,0.22,0,0.25,0,0.57,incorrect,incorrect,incorrect,incorrect
['defarge'],john,adam,hester,elena,0,0.0,0,0.36,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'mane', 'manette']",john,hester,hester,señorita,0,0.25,0,0.46,0,0.46,0,0.2,incorrect,incorrect,incorrect,incorrect
"['madame defarge', 'defarge', 'madam defarge']",phoebe,hester,hester,señor,0,0.31,0,0.31,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lorr', 'lorry']",them,sanığın,hester,juan,0,0.0,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'manette', 'señorita manette']",john,john,hester,fiscal,0,0.18,0,0.18,0,0.46,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jerry', 'jeremías lapa']",hester,hester,tòa,juan,0,0.36,0,0.36,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",john,john,hester,john,0,0.22,0,0.22,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['carton—replicó lorry', 'mr lorry', 'lorry']",house,hester,hester,casa,0,0.2,0,0.25,0,0.25,0,0.21,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",double,gün,hoang,hester,0,0.31,0,0.22,0,0.36,0,0.46,incorrect,incorrect,incorrect,incorrect
"['darnay', 'mr darnay']",he,adam,carton,juan,0,0.0,0,0.4,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
