Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['winston smith'],george,kara,nguyễn,don quijote,0,0.15,0,0.0,0,0.31,0,0.42,incorrect,incorrect,incorrect,incorrect
['winston'],winston smith,[mask],tiền sảnh,el gran hermano,0,0.7,0,0.15,0,0.5,0,0.18,correct,incorrect,incorrect,incorrect
"['winston', 'wiston']",george,john,tay,winston,0,0.17,0,0.4,0,0.22,1,1.0,incorrect,incorrect,incorrect,correct
"['señora parsons', 'parsons', 'bayan parsons']",s. [mask],çocuklar,bác,señora,0,0.27,0,0.29,0,0.5,1,1.0,incorrect,incorrect,incorrect,correct
['tom'],john,kardeş,bà,juan,0,0.29,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['winston', 'eurasia']",churchill,avrasya,nguyễn,malas noticias,0,0.38,0,0.57,0,0.31,0,0.38,incorrect,incorrect,incorrect,incorrect
['winston'],winston,[mask],đảng ngoại vi,winston,1,1.0,0,0.15,0,0.1,1,1.0,correct,incorrect,incorrect,correct
"['winston', ""winston'ın"", 'winston’s']",george orwell,i̇ngiltere,london,londres,0,0.1,0,0.38,0,0.38,0,0.38,incorrect,incorrect,incorrect,incorrect
['winston'],colchester,colchester,colchester,hermana,0,0.24,0,0.24,0,0.24,0,0.14,incorrect,incorrect,incorrect,incorrect
['winston'],john,[mask],[mask],[mask],0,0.18,0,0.15,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
"['smith', 'smit']",winston smith,[mask],bộ ấm no,ministro,0,0.56,0,0.2,0,0.17,0,0.5,incorrect,incorrect,incorrect,incorrect
['winston'],the women,kadınlar,người đông,las mujeres,0,0.25,0,0.27,0,0.35,0,0.11,incorrect,incorrect,incorrect,incorrect
"['winston', 'winston’s']",midsummer day,[mask],eurasia,[mask],0,0.2,0,0.15,0,0.14,0,0.15,incorrect,incorrect,incorrect,incorrect
['winston'],"the passage does not provide a specific name to fill the [mask] token. however, based on the context, it is likely referring to a coffee shop or café. a possible name could be ""victory coffee,"" but this is not explicitly stated in the passage. without more context, it is difficult to determine the exact name. if you could provide more information or context, i would be happy to help further. however, based on the given passage, the most likely name is",kahve dükkanı,chiến thắng,juan,0,0.0,0,0.1,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
['winston'],winston,gemi,lửa,el vapor,1,1.0,0,0.18,0,0.0,0,0.13,correct,incorrect,incorrect,incorrect
['winston'],the alley,kadıköy,nguyễn,la calle por la que descendía [mask],0,0.12,0,0.29,0,0.31,0,0.09,incorrect,incorrect,incorrect,incorrect
"['winston', 'winston—']",george,marx,cụ,[mask],0,0.15,0,0.0,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['winston'],karl marx,[mask],[mask],[mask],0,0.0,0,0.15,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
['winston'],old man,yaşlı adam,nguyễn,el viejo,0,0.14,0,0.12,0,0.31,0,0.27,incorrect,incorrect,incorrect,incorrect
['winston'],the customer,masaya,"gian hàng nhỏ bé tuy chật cứng đủ thứ, nhưng chẳng có vật gì gọi là đáng giá cả. chật quá, cạnh tường chỗ nào cũng thấy những khung tranh đầy bụi. trong",cliente,0,0.32,0,0.15,0,0.06,0,0.43,incorrect,incorrect,incorrect,incorrect
['winston'],old man,kişi,nguyễn,el comprador,0,0.14,0,0.36,0,0.31,0,0.11,incorrect,incorrect,incorrect,incorrect
['winston'],mr. jenkins,kaptan,ngọn,casa,0,0.33,0,0.15,0,0.55,0,0.18,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'winston’s']",he,adam,người,el autor,0,0.0,0,0.0,0,0.17,0,0.27,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'a"", 'winston.']",the girl,winston's,cô,el anciano prisionero,0,0.13,0,0.89,0,0.22,0,0.36,incorrect,correct,incorrect,incorrect
