Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['musa', 'moisés', 'moses']",widow,nuh,hester,juan,0,0.2,0,0.29,0,0.36,0,0.5,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],john,[mask]'in,trang,hester,0,0.29,0,0.21,0,0.27,0,0.5,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",miss,hester,hester,miss,0,0.2,0,0.17,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],tom,kitty,tôi,[mask],1,1.0,0,0.27,0,0.67,0,0.25,correct,incorrect,incorrect,incorrect
['tom'],[mask],hester,thằng [mask],[mask],0,0.22,0,0.22,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
['tom'],"the name that fills the [mask] token in the passage is ""the gang"". however, since the task requires a proper name, i will provide the name that is most likely to be a proper name in the context of the passage. based on the context, i will provide the name ""the gang"" as the proper name that fills the [mask] token.",hester,hester,[mask],0,0.01,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['tom'],captain,hester,hester,[mask],0,0.2,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],highwaymen,robin,tay cường đạo,[mask],0,0.38,0,0.25,0,0.35,0,0.25,incorrect,incorrect,incorrect,incorrect
['tommy barnes'],robber,minik,thằng,juan,0,0.33,0,0.24,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['tom'],john,hester,thằng,john,0,0.29,0,0.22,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",miss,hester,bà,señorita,0,0.2,0,0.17,0,0.57,0,0.15,incorrect,incorrect,incorrect,incorrect
"['tow sawyer', 'tom sawyer']",moses,hester,thần,[mask],0,0.4,0,0.5,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'thatcher']",judge,evlat,nhà bà chánh án,juez,0,0.2,0,0.31,0,0.35,0,0.17,incorrect,incorrect,incorrect,incorrect
['jim'],[mask]'s,kadın,hester,[mask],0,0.18,0,0.25,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'tha', 'thatcher']",judge,john,lão chánh,juez,0,0.2,0,0.29,0,0.42,0,0.17,incorrect,incorrect,incorrect,incorrect
['thatcher'],hale,yargıç,lão,juez,0,0.5,0,0.29,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",miss,dul bayan,bà,señorita,0,0.2,0,0.71,0,0.57,0,0.15,incorrect,correct,incorrect,incorrect
['tom sawyer'],hester,hester,thảng,hester,0,0.5,0,0.5,0,0.27,0,0.5,incorrect,incorrect,incorrect,incorrect
['jim'],uncle,hester,hester,[mask],0,0.0,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],jim,john,tran,john,1,1.0,0,0.29,0,0.0,0,0.29,correct,incorrect,incorrect,incorrect
['jim'],john,"kahvaltı hazır olunca çimenlerin üzerine kurulup sıcak sıcak mideye indirdik. [mask] ne varsa ağzına tıkıyordu, çünkü açlıktan ölmek üzereydi. karınlarımızı iyice doldurunca da uzanıp keyif çattık. biraz sonra [mask] sordu:",hester,juan,0,0.29,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],bird,babası,bảo,pollito,0,0.29,0,0.22,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['jim'],uncle,hester,hester,[mask],0,0.0,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],unknown,hester,hester,[mask],0,0.0,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay bradish', 'misto bradish', 'bradish']",old,hester,cụ,señor,0,0.25,0,0.36,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['jim'],illinois,tepe,illinois,john,0,0.18,0,0.0,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],tom,küçük ayı,hester,juan,0,0.33,0,0.17,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],chickens,hester,gà con,juan,0,0.18,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],john,adam,nguyen,john,0,0.29,0,0.29,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],jim,kanon,illinois,john,1,1.0,0,0.0,0,0.18,0,0.29,correct,incorrect,incorrect,incorrect
['jim'],john,hester,hester,[mask],0,0.29,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],pap,hester,hester,john,0,0.0,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],jim,"yalınayak gezdiğinden yılan onu topuğundan sokmuştu. hepsi de benim tam bir budala gibi davranmam yüzündendi. ölü bir yılanı nereye bırakırsan eşi oraya gelip yanına çöreklenir. bunu nasıl da unutmuştum! [mask] yılanın başını kesip atmamı, sonra geri kalanının derisini yüzüp birazını pişirmemi istedi.",hester,[mask],1,1.0,0,0.0,0,0.0,0,0.22,correct,incorrect,incorrect,incorrect
['jim'],john,hester,hester,hester,0,0.29,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['abner moore'],uncle,dayım,mẹ,tío,0,0.4,0,0.25,0,0.57,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],hester,babam,thằng,padre,0,0.5,0,0.25,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
['jim'],unknown,tom,hang,elijah,0,0.0,0,0.33,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],unknown,hester,hester,john,0,0.0,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],[mask],hester,hester,[mask],0,0.22,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],jim,kaptan,hester,[mask],1,1.0,0,0.0,0,0.0,0,0.22,correct,incorrect,incorrect,incorrect
['jim'],he,hester,tàu,juan,0,0.0,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],tom,hester,tai tôi,hester,0,0.33,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],boat,kaptan,thuyền,john,0,0.0,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],texas,kaptan,hester,[mask],0,0.0,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],john,kaptan,từ,juan,0,0.29,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim turner'],them,kaptan,hester,bandidos,0,0.4,0,0.33,0,0.5,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],man,adam,hester,[mask],0,0.33,0,0.29,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bayan hooker', 'hooker']",miss,hester,cô,miss,0,0.0,0,0.5,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],raft,kaptan,hester,[mask],0,0.0,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],john,nehir,tôi,juan,0,0.29,0,0.25,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],he,kızkardeşi,tam,john,0,0.0,0,0.15,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],uncle,hester,hester,[mask],0,0.0,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],john,hester,hester,juan,0,0.29,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],tom,kızkardeşi,hester,[mask],0,0.33,0,0.15,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['joh', 'john']",tom,gün,bố,juan,0,0.33,0,0.29,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
['jim'],tom,hester,hester,[mask],0,0.33,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],charley,"[mask]'in göğsünü o kadar derinden yaktı ki, belki de modern şüphemizin kabul etmeye meyilli olmadığı söylentide daha fazla gerçeklik vardı.",vietnam,john,0,0.0,0,0.03,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['cairo', 'jim']",tow-head,hester,newport,jim,0,0.15,0,0.18,0,0.17,1,1.0,incorrect,incorrect,incorrect,correct
['buck'],the boy,john,hester,julián,0,0.18,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['buck'],john,hester,lão kia,juan,0,0.0,0,0.0,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['charlo', 'charlotte', 'bayan charlotte']",miss,hester,cô,hester,0,0.0,0,0.4,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
['buck'],master,hester,thảng,john,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['huck'],uncle,hester,nguyen,john,0,0.44,0,0.2,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['buc', 'buck']",[mask],john,hester,[mask],0,0.2,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['jim'],tom,hester,hester,[mask],0,0.33,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],tom,hester,hester,john,0,0.33,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],them,benjamin,hester,john,0,0.29,0,0.36,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bridgewater', 'bilgewater', 'aguassucias']",louis,louis,louis,carlos,0,0.25,0,0.25,0,0.25,0,0.24,incorrect,incorrect,incorrect,incorrect
['jim'],duke,dük,john,duke,0,0.0,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],pap,hester,tôi,[mask],0,0.0,0,0.0,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],runaway,zenci,hester,john,0,0.0,0,0.25,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],tom,hester,hester,[mask],0,0.33,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],tom,nöbeti,hester,tom,0,0.33,0,0.22,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['richard iii', 'richard', 'ricardo iii']",duke,iii. richard,vai,duque,0,0.18,0,0.74,0,0.33,0,0.17,incorrect,correct,incorrect,incorrect
['jim'],duke,dük,nhà vua,el rey,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],duke,dük,nguyễn,[mask],0,0.0,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['sherburn', 'albay sherburn', 'colonel sherburn']",old,yaşlı,thái sơn,colonel,0,0.4,0,0.4,0,0.36,1,1.0,incorrect,incorrect,incorrect,correct
"['buck harne', 'buck harkness']",he,adam,hester,john,0,0.57,0,0.22,0,0.43,0,0.44,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'lizabeth']",child,hester,baby,maría,0,0.15,0,0.29,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['bay peter wilks', 'peter wilks']",mr.,kral,[mask],señor,0,0.25,0,0.29,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['willia', 'william']",poor,hester,tôn,hester,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['harvey'],king,doktor,king,[mask],0,0.0,0,0.17,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['susan'],the king,kral,nguyen,el rey,0,0.15,0,0.22,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mary jan', 'mary jane']",duke,dük,nguyen,duque,0,0.25,0,0.0,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['mary jane'],king,john,crown,[mask],0,0.25,0,0.5,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['barley', 'bartley', 'bayan bartley']",widow,dul,bà góa,mrs. white,0,0.0,0,0.22,0,0.55,0,0.35,incorrect,incorrect,incorrect,incorrect
['mary jane'],[mask],kral,cô,[mask],0,0.4,0,0.25,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['levi bell', 'levi ben']",[mask],louisville'e gitmiş olan avukat,trạng sư,[mask],0,0.0,0,0.17,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['tim collins'],john,pint,treo,juan,0,0.36,0,0.36,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['peter wilks'],men,hester,tay,[mask],0,0.25,0,0.73,0,0.25,0,0.18,incorrect,correct,incorrect,incorrect
['william'],hester,[mask]'in,vua,[mask],0,0.0,0,0.12,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['hines'],uncle,hester,hester,[mask],0,0.4,0,0.55,0,0.55,0,0.18,incorrect,incorrect,incorrect,incorrect
['tom'],cousin,kadın,chúa,juan,0,0.22,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",nobody,kimse,cháu,tía,0,0.25,0,0.25,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps', 'señora phelps']",mrs. [mask],[mask]'ın,bà,mujer,0,0.25,0,0.29,0,0.57,0,0.36,incorrect,incorrect,incorrect,incorrect
['tom'],jim,john,thảng,[mask],0,0.33,0,0.29,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['tom'],[mask],hester,taylor,[mask],0,0.22,0,0.22,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
['tom'],he,kemal,thường,juan,0,0.0,0,0.25,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
