Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['paul'],hester,hester,hester,mujer,0,0.0,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],arrakis,paul,arrakis,arrakena,0,0.18,1,1.0,0,0.18,0,0.17,incorrect,correct,incorrect,incorrect
['paul'],buddha,hester,hester,hester,0,0.2,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],syubi,syubi,núi,syubi,0,0.33,0,0.33,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],he,kadının,hester,hester,0,0.0,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],hester,kadın,hester,ninguna,0,0.0,0,0.22,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],john,elsa,hester,al,0,0.0,0,0.25,0,0.0,0,0.67,incorrect,incorrect,incorrect,incorrect
['paul'],he,kadın,cậu,juan,0,0.0,0,0.22,0,0.57,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],he,hester,hester,maría,0,0.0,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],hester,sol,bà,maría,0,0.0,0,0.29,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],her,oğlum,con,juan,0,0.2,0,0.0,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['bene gesserit'],mother,hester,mother,hester,0,0.29,0,0.57,0,0.29,0,0.57,incorrect,incorrect,incorrect,incorrect
['jessica'],the imperium,mundus,dòng ngươi,arr,0,0.21,0,0.15,0,0.12,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],she,hester,hester,juan,0,0.2,0,0.31,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessic']",shield,hester,bảo,amelia,0,0.17,0,0.33,0,0.2,0,0.46,incorrect,incorrect,incorrect,incorrect
['jessica'],hester,hester,hester,maría,0,0.31,0,0.31,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],hester,gaye,hester,elena,0,0.0,0,0.25,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],hester,hester,france,juan,0,0.0,0,0.0,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['hawat'],hester,hester,hester,serrano,0,0.36,0,0.36,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],he,gri,trần,miguel,0,0.0,0,0.0,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],he,hester,bà,juan,0,0.0,0,0.0,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",hester,hester,bà bà,ana,0,0.0,0,0.0,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['halleck', 'paul']",the,halleck,hester,astrid,0,0.4,1,1.0,0,0.31,0,0.2,incorrect,correct,incorrect,incorrect
"['paul', 'paul—']",mother,mizrap,hester,maría,0,0.0,0,0.2,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['gurney'],lad,hester,hester,jovencito,0,0.0,0,0.17,0,0.17,0,0.13,incorrect,incorrect,incorrect,incorrect
['paul'],he,hester,hester,tom,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['halleck'],damon,hester,hester,elena,0,0.17,0,0.31,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
"['halleck', 'giọng halleck']",mood's,hester,tâm,hester,0,0.18,0,0.31,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
['halleck'],hester,kadın,hester,anaïs,0,0.31,0,0.17,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],he,mankene,cậu,miguel,0,0.0,0,0.18,0,0.57,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],arrakeen,arrakis,arrakis,arrakis,0,0.17,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],book,hester,hester,juan,0,0.0,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],father,muhafızlardan biri,hester,juan,0,0.2,0,0.18,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],reverend,rahibe,mẹ,reverenda,0,0.0,0,0.2,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['jessica'],bene sisters',gesserit,agatha,casa,0,0.3,0,0.53,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],john,dük,hester,comeré,0,0.0,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",hester,hester,hester,hester,0,0.31,0,0.31,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['jessica'],hester,hester,hester,hester,0,0.31,0,0.31,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['jessica'],chani,gessler,gesserit,gesserit,0,0.17,0,0.43,0,0.53,0,0.53,incorrect,incorrect,incorrect,incorrect
['jessica'],hester,hester,hester,iba,0,0.31,0,0.31,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
['jessica'],duke,duk,cảnh,duque,0,0.18,0,0.0,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
['jessica'],emily,kemal,nàng,severiano,0,0.33,0,0.33,0,0.18,0,0.38,incorrect,incorrect,incorrect,incorrect
['paul'],john,yatağın,hester,juan,0,0.0,0,0.18,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],the [mask]'s lamps. wood headboard functions. a had turn the,küçük,hester,juan,0,0.09,0,0.22,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],the,hester,tay,juan,0,0.0,0,0.0,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],"the name that fills the [mask] token in the passage is likely ""the king"". this conclusion is based on the context of the passage, which describes a royal and vital organ, and the mention of a royal and nerve. the phrase ""more of child chew ravening assassination"" suggests a connection to a royal figure, making ""the king"" a plausible choice. however, please note that this is an educated guess, and the actual name may vary depending on the specific",hester,hester,elena,0,0.0,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],the,gözetleme,nam,puerta,0,0.2,0,0.12,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
['jessica'],hester,kaymakam,nam,juan,0,0.31,0,0.13,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['jessica'],she,kapı,nàng,maría,0,0.2,0,0.18,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],name,mimar,hester,edificio,0,0.18,0,0.33,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
['leto'],arrakeen,arrakeen,arrakis,arrakeen,0,0.17,0,0.17,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
