Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['bruno'],sheila,küçük kız,bà,ana,0,0.0,0,0.14,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['gretel'],all four of us,hester,mom,tú,0,0.1,0,0.5,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],hans,hester,berlin,berlín,0,0.22,0,0.18,0,0.55,0,0.55,incorrect,incorrect,incorrect,incorrect
['bruno'],their,yeni evlerini ilk gördüğünde [mask]’nun gözleri fal taşı gibi açıldı. ağzı o şeklini aldı ve kolları yine yanlarında uzandı. her şeyi ile eski evlerinin tam tersi gibiydi ve gerçekten burada yaşayacaklarına inanamıyordu.,hester,emma,0,0.2,0,0.01,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],john,anne,mom,juan,0,0.22,0,0.22,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",john,hester,nguyen,john,0,0.0,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",mother,annem,mother,john,0,0.36,0,0.2,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],john,hester,hester,hester,0,0.22,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],frankenstein,jack,hester,niña,0,0.24,0,0.0,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],john,kedi,hester,juan,0,0.22,0,0.0,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
['gretel'],[mask],kardeş,hester,hermano,0,0.0,0,0.33,0,0.5,0,0.15,incorrect,incorrect,incorrect,incorrect
['bruno'],john,hester,nguyen,berlín,0,0.22,0,0.18,0,0.36,0,0.55,incorrect,incorrect,incorrect,incorrect
['gretel'],the,[mask]'ın,hester,john,0,0.22,0,0.0,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],she,[mask],hester,maría,0,0.22,0,0.0,0,0.5,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],countryside,[mask],nguyen,juan,0,0.25,0,0.0,0,0.36,0,0.44,incorrect,incorrect,incorrect,incorrect
['gretel'],mary,kedi,billy,juan,0,0.2,0,0.2,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",farmer,çiftçi,nguyen,john,0,0.18,0,0.0,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['gretel'],mary,hester,hester,maría,0,0.2,0,0.5,0,0.5,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],john,john,em,juan,0,0.22,0,0.22,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['gretel'],brother,kardeş,hester,hermano,0,0.31,0,0.33,0,0.5,0,0.15,incorrect,incorrect,incorrect,incorrect
['gretel'],mary,hester,chị,ana,0,0.2,0,0.5,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],john,hester,nguyen,juan,0,0.22,0,0.18,0,0.36,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],grandfather,anne,berlin,berlín,0,0.25,0,0.22,0,0.55,0,0.55,incorrect,incorrect,incorrect,incorrect
['bruno'],[mask],[mask],nguyen,[mask],0,0.0,0,0.0,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],sheila,john,chị,hermano,0,0.0,0,0.22,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['bruno'],john,kadın,hester,maría,0,0.22,0,0.2,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],john,hester,chú,john,0,0.22,0,0.18,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
