Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['alice', 'alicia']",hester,hester,hester,hester,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",mary,şişenin,hester,ana,0,0.22,0,0.33,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",hester,hester,hester,hester,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",mary,hester,hester,cristal,0,0.22,0,0.18,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",hester,hester,hester,al,0,0.18,0,0.18,0,0.18,0,0.57,incorrect,incorrect,incorrect,incorrect
['dodo'],hester,mustafa kemal,tôi,caso,0,0.0,0,0.0,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",mary,hester,hester,maría,0,0.22,0,0.18,0,0.18,0,0.55,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",hester,hester,hester,juan,0,0.18,0,0.18,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",luckily,hester,hester,maría,0,0.33,0,0.18,0,0.18,0,0.55,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",miss,hester,hester,ana,0,0.22,0,0.18,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",mary,hester,ngay,juan,0,0.22,0,0.18,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",puppy,koca,hester,perro,0,0.0,0,0.22,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",puppy's,köpek,hester,perro,0,0.0,0,0.2,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",hester,mantar,cô,juan,0,0.18,0,0.33,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",hester,hester,hester,maría,0,0.18,0,0.18,0,0.18,0,0.55,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,tırtıl,hester,oruga,1,1.0,0,0.18,0,0.18,0,0.2,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",hester,mantara,cuối ôm,juan,0,0.18,0,0.31,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",hester,hester,hester,hester,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",hester,yumurta,tất,serpientes,0,0.18,0,0.17,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",hester,hester,trứng,juan,0,0.18,0,0.18,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",hester,hester,hester,hester,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",he,kemal,hester,hester,0,0.29,0,0.4,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,düşes,mèo,maría,1,1.0,0,0.2,0,0.25,0,0.55,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",hester,hester,hester,hester,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",mrs. white,aşçı,hester,maría,0,0.27,0,0.6,0,0.18,0,0.55,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",the creature,bebek,hester,juan,0,0.24,0,0.2,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",baby,hester,hester,maría,0,0.22,0,0.18,0,0.18,0,0.55,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",hester,hester,hester,cerdito,0,0.18,0,0.18,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",john,masa,hester,juan,0,0.0,0,0.4,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",hester,hester,hester,ana,0,0.18,0,0.18,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",hester,hester,hester,ana,0,0.18,0,0.18,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",hester,hester,hester,juan,0,0.18,0,0.18,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,hester,hester,hester,1,1.0,0,0.18,0,0.18,0,0.18,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",hester,hester,hester,juan,0,0.18,0,0.18,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",the [mask],kafkas,các,soldados,0,0.13,0,0.33,0,0.5,0,0.15,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",hester,kirpi,hester,el erizo,0,0.18,0,0.36,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",the arguments they exactly as,hester,hester,juan,0,0.17,0,0.18,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",emily,hester,hester,juan,0,0.2,0,0.18,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",hester,düşes,cô cháu thần,hester,0,0.18,0,0.2,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia', 'alice ejder']",my,hester,sư,hester,0,0.0,0,0.55,0,0.0,0,0.55,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",hester,kişi,nguyen,juan,0,0.18,0,0.4,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",hester,kadrili,tôm,juan,0,0.18,0,0.5,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alic', 'alicia']",turtle,kaplumbağa,hester,tortuga,0,0.36,0,0.38,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",hester,"şarkıyı düşünen [mask] yerinde derdim'' 'biraz sizi i̇çinden kalın domuzbalığı'na, hâlâ lütfen, istemiyoruz!' ''ben yanımızda mezgit geride olsaydım balığının dedi.",hester,pescadilla,0,0.18,0,0.06,0,0.18,0,0.38,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",hester,hester,hester,ana,0,0.18,0,0.18,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,hester,hester,maría,1,1.0,0,0.18,0,0.18,0,0.55,correct,incorrect,incorrect,incorrect
