Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",hester,hester,hester,hester,0,0.36,0,0.36,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['cora'],hester,hester,hester,hester,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['rita'],john,hester,tôi,carne,0,0.0,0,0.2,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['serena joy'],mother,hester,linh,maría,0,0.33,0,0.5,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['luke'],john,john,hester,casa,0,0.0,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",don't,anarşi,hester,libertad,0,0.44,0,0.4,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['janine'],bird,hester,hester,juan,0,0.2,0,0.17,0,0.17,0,0.6,incorrect,incorrect,incorrect,incorrect
['luke'],butcher's,kasap,nguyen,juan,0,0.31,0,0.22,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",hester,hester,hester,maría,0,0.33,0,0.33,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",modesty,kızlar,bổn khôn,maría,0,0.33,0,0.44,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",she,hester,hester,maría,0,0.22,0,0.33,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
['luke'],doctor,hester,cảm,juan,0,0.0,0,0.2,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",hester,yas,tôi,ana,0,0.33,0,0.0,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",hester,ekonokadınlar,hester,amelia,0,0.33,0,0.38,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['nick'],the,whirlwind,hester,whirlwind,0,0.0,0,0.15,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['luke'],she,hester,bà,mejor,0,0.29,0,0.2,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",hester,teyze,hester,maría,0,0.22,0,0.29,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
['rita'],carrots,john,hester,maría,0,0.36,0,0.0,0,0.2,0,0.67,incorrect,incorrect,incorrect,incorrect
['rita'],honey,bal,mai,maría,0,0.0,0,0.29,0,0.29,0,0.67,incorrect,incorrect,incorrect,incorrect
['luke'],hester,hester,hester,juan,0,0.2,0,0.2,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['moira'],freckles,hester,hester,pecosa,0,0.15,0,0.18,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",hester,hester,hester,hester,0,0.36,0,0.36,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['nick'],jack,whirlwind,nguyen,laura,0,0.5,0,0.15,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['moira'],john,hester,tôi,juan,0,0.22,0,0.18,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",hester,hester,tam,ana,0,0.22,0,0.22,0,0.67,0,0.57,incorrect,incorrect,incorrect,incorrect
['cora'],hester,hester,hester,hester,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['cora'],mary,hester,hester,maría,0,0.25,0,0.2,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
['cora'],she,kişi,chị,juan,0,0.0,0,0.0,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['janine', 'janin']",she,hester,cao,ana,0,0.22,0,0.17,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
['dolores'],she,teyze,cô,juan,0,0.2,0,0.17,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],he,kedi,anh,gato,0,0.33,0,0.5,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['serena joy', 'serana joy']","the [mask] token in the passage is likely to be a proper name, but without more context, it's difficult to determine the exact name. however, based on the description of the arrangement, it seems to be referring to a specific piece of furniture or decoration. given the context, a possible name that fits the description is ""the [mask]"". however, without more information, it's impossible to provide a definitive answer. a more accurate guess would be to",hester,cao,cupido,0,0.0,0,0.5,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['nick'],he,kadın,hester,hester,0,0.0,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['nick'],hester,hester,hester,nadie,0,0.0,0,0.0,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['serena'],john,montreal,montreal,bosque,0,0.2,0,0.43,0,0.43,0,0.33,incorrect,incorrect,incorrect,incorrect
['serena'],she,kadın,ngược ngả,juan,0,0.44,0,0.18,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'],city,hester,hester,norte,0,0.0,0,0.2,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['serena joy'],her,john,bà,ella,0,0.44,0,0.57,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['luke'],her,hester,hester,maría,0,0.29,0,0.2,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",mary,hester,hester,juan,0,0.31,0,0.36,0,0.36,0,0.5,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",hester,hester,hester,hester,0,0.36,0,0.36,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",jesus,siz,hester,maría,0,0.22,0,0.33,0,0.36,0,0.5,incorrect,incorrect,incorrect,incorrect
"['tricia', 'cô trici', 'tricia foreman']",hester,hester,hester,maría,0,0.36,0,0.36,0,0.36,0,0.55,incorrect,incorrect,incorrect,incorrect
['luke'],she,hester,hester,maría,0,0.29,0,0.2,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],he,hester,mother,amelia,0,0.33,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['janine'],hester,hester,da,hester,0,0.17,0,0.17,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['janine'],hester,hester,hester,juan,0,0.17,0,0.17,0,0.17,0,0.6,incorrect,incorrect,incorrect,incorrect
['janine'],hester,hester,hester,maría,0,0.17,0,0.17,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
['moira'],hester,hester,tôi,ana,0,0.18,0,0.18,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
['janine'],hester,hester,dì,juan,0,0.17,0,0.17,0,0.25,0,0.6,incorrect,incorrect,incorrect,incorrect
['janine'],hester,hester,"tôi không biết nhưng từ các điều kiện của bài văn, tôi sẽ giải đáp với [mask] là ""tôi"". tôi yêu cầu bạn đọc để xem đúng lại vào đây.&lt;/",ana,0,0.17,0,0.17,0,0.07,0,0.44,incorrect,incorrect,incorrect,incorrect
['moira'],hester,john,hester,maría,0,0.18,0,0.22,0,0.18,0,0.6,incorrect,incorrect,incorrect,incorrect
['moira'],she,hester,hester,maría,0,0.0,0,0.18,0,0.18,0,0.6,incorrect,incorrect,incorrect,incorrect
['cora'],hester,hester,hester,hester,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['serena joy'],hester,hester,ngay,guardianes,0,0.5,0,0.5,0,0.43,0,0.12,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",god,tanrı,hester,dios,0,0.25,0,0.5,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt,hester,nam,flo,0,0.29,0,0.22,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['rita'],she,hester,đằng,juan,0,0.0,0,0.2,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['rita'],mary,hester,hester,ana,0,0.25,0,0.2,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['serena joy'],she,hester,hester,elena,0,0.44,0,0.5,0,0.5,0,0.73,incorrect,incorrect,incorrect,correct
['serena joy'],hester,hester,hester,hester,0,0.5,0,0.5,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",elizabeth,hester,hester,hester,0,0.43,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",siamese,zaman,thi,maría,0,0.31,0,0.18,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
['moira'],john,küçük,hester,juan,0,0.22,0,0.0,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['luke'],hester,hester,hester,maría,0,0.2,0,0.2,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],victory,zafer,john,victoria,0,0.0,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],john,diskçiler,hester,maría,0,0.0,0,0.31,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],hester,kızım,hester,maría,0,0.2,0,0.22,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],husband,kocanın,hester,maría,0,0.18,0,0.18,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['moira'],compucounts,hester,hester,juan,0,0.25,0,0.18,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['luke'],emily,kızım,tôi,maría,0,0.22,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],he,hester,hester,juan,0,0.33,0,0.2,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],john,hester,hester,ana,0,0.0,0,0.2,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],he,kedi,hester,juan,0,0.33,0,0.5,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],john,hester,đức,maría,0,0.0,0,0.2,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['moira'],mary,üniversite,hester,maría,0,0.44,0,0.27,0,0.18,0,0.6,incorrect,incorrect,incorrect,incorrect
['serena'],hester,hester,hester,juan,0,0.5,0,0.5,0,0.5,0,0.2,incorrect,incorrect,incorrect,incorrect
['rita'],mary,beyaz,chị,maría,0,0.25,0,0.22,0,0.29,0,0.67,incorrect,incorrect,incorrect,incorrect
['cora'],she,kadın,hester,niño,0,0.0,0,0.22,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['moira'],hester,hester,quay,juan,0,0.18,0,0.18,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['janine'],hester,hester,hester,juan,0,0.17,0,0.17,0,0.17,0,0.6,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",june,sevgi,hester,maría,0,0.5,0,0.25,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
['luke'],the man,hester,hester,juan,0,0.18,0,0.2,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],john,pasaportların,ferrari,juan,0,0.0,0,0.12,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],john,hester,hester,hester,0,0.0,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['moira'],hester,hester,tay,maría,0,0.18,0,0.18,0,0.25,0,0.6,incorrect,incorrect,incorrect,incorrect
['moira'],john,sabun,hoạt,anaïs,0,0.22,0,0.2,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
['serena'],tom,kadın,hester,clemencia,0,0.0,0,0.18,0,0.5,0,0.53,incorrect,incorrect,incorrect,incorrect
