Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['henry wotton', 'lord henry wotton']",john,lord henry,tokyo,[mask],0,0.44,0,0.74,0,0.36,0,0.0,incorrect,correct,incorrect,incorrect
"['basil hallwar', 'basil hallward']",gainsborough,halit ziya uşaklıgil,nguyễn gia triều,goya,0,0.16,0,0.32,0,0.19,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",oscar wilde,[mask],nguyễn,don quijote,0,0.29,0,0.0,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",the narrator,küçük kız,tôi,juan,0,0.47,0,0.11,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['agatha'],aunt emma,halam,bà,tía,0,0.27,0,0.36,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",master,ressam,người học,juan,0,0.18,0,0.36,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['basil'],wordsworth's friend,basil,nguyễn,amigo,0,0.17,1,1.0,0,0.0,0,0.4,incorrect,correct,incorrect,incorrect
['harry'],mr.,babam,ngọc,el pintor,0,0.25,0,0.2,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",emerson,[mask],linh,el autor,0,0.33,0,0.0,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",he,küçük kız,ngọc,el,0,0.0,0,0.13,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']","the passage does not provide the name of the person speaking. however, based on the context, it is likely that the speaker is a character in a story, and the name of the character is not explicitly mentioned. therefore, the proper name that fills the [mask] token in the passage is not provided in the given text. if you could provide more context or information about the passage, i would be happy to help you further. however, based on the information provided, the answer",picasso,ngọc,el greco,0,0.0,0,0.18,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",lord,tiyatro,white,carlos,1,1.0,0,0.18,0,0.4,0,0.4,correct,incorrect,incorrect,incorrect
