Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['winston smith'],john,yıldırıcı,hester,victoria,0,0.22,0,0.18,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['winston'],brother,hester,hester,hermano,0,0.14,0,0.31,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
"['winston', 'wiston']",big,bi̇rader,nguyen,hermano,0,0.22,0,0.15,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
"['señora parsons', 'parsons', 'bayan parsons']",hester,çocuklar,hester,hoy,0,0.5,0,0.29,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom'],john,hester,hester,león,0,0.29,0,0.22,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['winston', 'eurasia']",the,hester,winston,malas,0,0.2,0,0.31,1,1.0,0,0.33,incorrect,incorrect,correct,incorrect
['winston'],jerks,hester,hester,juan,0,0.17,0,0.31,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'winston’s']",jerks,hester,london,londres,0,0.17,0,0.31,0,0.38,0,0.38,incorrect,incorrect,incorrect,incorrect
['winston'],hester,hester,hester,hermanita,0,0.31,0,0.31,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
['winston'],john,hester,hester,subscription,0,0.18,0,0.31,0,0.31,0,0.42,incorrect,incorrect,incorrect,incorrect
"['smith', 'smit']",ministry,bakanlığı,no,ministerio,0,0.5,0,0.15,0,0.0,0,0.43,incorrect,incorrect,incorrect,incorrect
['winston'],the protagonist,i̇nsanlar,hester,maría,0,0.27,0,0.53,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
"['winston', 'winston’s']",general,sibirya,eurasia,siberia,0,0.14,0,0.14,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
['winston'],coffee,hester,hester,victoria,0,0.15,0,0.31,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
['winston'],steamer,hester,hester,elena,0,0.29,0,0.31,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
['winston'],proles,kalem,hester,juan,0,0.15,0,0.0,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
"['winston', 'winston—']",hester,hester,hester,hester,0,0.31,0,0.31,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['winston'],hester,hester,hester,hester,0,0.31,0,0.31,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['winston'],hester,hester,hester,hester,0,0.31,0,0.31,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['winston'],theodore,hester,hester,alberto,0,0.27,0,0.31,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
['winston'],hester,hester,john,juan,0,0.31,0,0.31,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['winston'],"the [mask] token in the passage is most likely to be filled with a proper name that refers to a specific individual. based on the context, a suitable name that fits the description is ""hester"". this name is a proper name and is not a pronoun or any other word. therefore, the most likely answer is ""hester"". however, please note that this is a guess, and the actual name may vary depending on the context of the passage. if you have",hester,từ,juan,0,0.01,0,0.31,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'winston’s']",john,garip,hester,severino,0,0.18,0,0.17,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'a"", 'winston.']",girl's,winston,hester,hester,0,0.31,1,1.0,0,0.31,0,0.31,incorrect,correct,incorrect,incorrect
['winston'],hester,hester,hester,hester,0,0.31,0,0.31,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['winston'],hester,çalıların,hester,juan,0,0.31,0,0.25,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
"['julia—', 'julia']",john,hester,hester,juan,0,0.22,0,0.0,0,0.0,0,0.67,incorrect,incorrect,incorrect,incorrect
"['katherine', ""katharine'in"", 'katharine']",hester,hester,hester,león,0,0.4,0,0.4,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
"['julia', 'here’s']",she,kedi,chỗ,juan,0,0.44,0,0.22,0,0.22,0,0.67,incorrect,incorrect,incorrect,incorrect
"['julia—', 'julia']",john,hester,giả,hester,0,0.22,0,0.0,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",his,hester,nguyen,juan,0,0.2,0,0.15,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",john,hester,hester,juan,0,0.36,0,0.15,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",john,kişi,hester,juan,0,0.36,0,0.18,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
"['huynh đệ', 'goldstein']",brotherhood,hester,goldstein,hermandad,0,0.32,0,0.4,1,1.0,0,0.35,incorrect,incorrect,correct,incorrect
"[""o'brien"", 'o’brien']",hester,karanlık,hester,juan,0,0.15,0,0.27,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
