Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['attila', 'atila', 'magyard']",hungarians,sekeller,hungarians,hunos,0,0.4,0,0.15,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['kont dracula', 'dracula', 'conde drácula']",munchausen,kont,bá tước,conde,0,0.27,1,1.0,0,0.29,1,1.0,incorrect,correct,incorrect,correct
"['kont dracula', 'dracula', 'conde drácula']",munchausen,kont,bá tước,conde,0,0.27,1,1.0,0,0.29,1,1.0,incorrect,correct,incorrect,correct
"['mr hawkins', 'hawkins']",he,kont,tôi,don quijote,0,0.22,0,0.36,0,0.2,0,0.19,incorrect,incorrect,incorrect,incorrect
"['kont dracula', 'dracula', 'drácula']",ford,kont,lão,conde,0,0.25,1,1.0,0,0.4,0,0.44,incorrect,correct,incorrect,incorrect
['lucy'],the abbess,annesi,tôi,señorita,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],he,"akrabalarını mutlu etmek için, diye düşünüyorsunuz!",ông,juan,0,0.0,0,0.15,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['renfield'],the attendant,hastabakıcı,hắn,el doctor,0,0.29,0,0.11,0,0.18,0,0.35,incorrect,incorrect,incorrect,incorrect
['olgaren'],mr. brown,yabancı adam,thủy thủ,el capitán,0,0.25,0,0.21,0,0.0,0,0.35,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",the ship,"nedense, dün gece denizde değil de karada olduğu için memnun oldum. ama, ah, karada mı yoksa denizde mi? nerede ve nasıl? onun için korku içinde kaygılanıyorum. keşke ne yapacağımı bilsem ve elimden bir şey gelse!",anh,[mask],0,0.25,0,0.01,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['lucy'],emily,kadın,cô,maría,0,0.44,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],miss,[mask]'ın annesi,ngọc,maría,0,0.0,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],morpheus,morpheos,tôi,maría,0,0.17,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['miss westenra', 'lucy', 'westenra']",him,hasan,giáo sư,maría,0,0.29,0,0.31,0,0.36,0,0.44,incorrect,incorrect,incorrect,incorrect
['arthur'],mr. smith,kral,anh,don,0,0.4,0,0.2,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],mrs. white,[mask],bà,maría,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['van helsing'],professor,prof. dr. ali nesin,berkeley,profesor,0,0.25,0,0.4,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
['bersicker'],grey,jamrach,cù,grey,0,0.15,0,0.25,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
"['tom', 'bilder', 'ms tom', 'bà bilder']",silas,kurt,tôi,la a [mask],0,0.36,0,0.29,0,0.67,0,0.31,incorrect,incorrect,incorrect,incorrect
['bersicker'],wolf,kurt,con chó,lobo,0,0.0,0,0.15,0,0.12,0,0.15,incorrect,incorrect,incorrect,incorrect
['thomas'],mr. smith,muhterem,bà vợ,[mask],0,0.27,0,0.29,0,0.18,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mr bilder', 'bilder', 'bilde']",brother,kardeşinin,"thôi được, [mask], như thế này vậy nhé, chúng ta cứ coi như đồng nửa bảng mà tôi vừa đưa cho đã thanh toán hết những gì xứng đáng với giá trị của",hermano,0,0.46,0,0.32,0,0.09,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lucy', 'renfield']",patient,yönetici,hắn,paciente,0,0.27,0,0.25,0,0.18,0,0.38,incorrect,incorrect,incorrect,incorrect
"['van helsin', 'van helsing']",mr. jenkins,hizmetçiler,mặc dung,ventanas,0,0.35,0,0.35,0,0.42,0,0.55,incorrect,incorrect,incorrect,incorrect
"['van helsin', 'van helsing']",dr. [mask],hastanın adı,dr. [mask],doña,0,0.2,0,0.44,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['lucy'],mrs. white,[mask],cô,[mask],0,0.0,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['john ạ', 'john']",friend,dostum,anh,amigo,0,0.2,0,0.2,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",the man,kara,"không hiểu sao mặt mũi anh bỗng tái xanh như không còn một giọt máu, hai mắt như lồi hẳn ra với những tia máu long sòng sọc. hình như anh đang để",el hombre,0,0.53,0,0.33,0,0.09,0,0.15,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",mr.,[mask],nicolae,[mask],0,0.0,0,0.2,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mina', 'bà min', 'madam mina', 'señora mina']",mr. darcy,ahmet,người con gái,don quijote,0,0.43,0,0.36,0,0.35,0,0.29,incorrect,incorrect,incorrect,incorrect
"['luc', 'lucy']",dear,sevgili,tôi,querida,0,0.0,0,0.2,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['miss lucy', 'lucy']",miss nightingale,zavallı [mask],chúa,ella,0,0.48,0,0.22,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
