Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['bruno'],she,kız,cậu,maría,0,0.0,0,0.0,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['gretel'],"the passage does not provide enough information to determine the proper name that fills the [mask] token. however, based on the context, a possible name could be ""john"". this is a reasonable guess, but it's essential to note that the passage does not explicitly state the name. therefore, the answer is john. however, please note that this is an educated guess and not a definitive answer. the actual name could be different, and it's recommended to verify the information",kardeş,bà bảo,"tú, tu padre y yo. los cuatro.",0,0.0,0,0.33,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],hans,"[mask]'nun gözleri fal taşı gibi açıldı ve ağzı o şeklini aldı. bir şeye şaşırdığında hep olduğu gibi, kollarının uzadığını hissetti. “berlin’den ayrılacağız demek istemedin, değil mi?” diye sordu, sözcükler ağzından çıkarken nefes almaya çalıştı.",berlin,hans,0,0.22,0,0.0,0,0.55,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],their,ayla,ngôi nhà,juan,0,0.2,0,0.0,0,0.31,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],he,[mask],cậu,juan,0,0.0,0,0.0,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",he,annesinin,cậu,ella,0,0.0,0,0.29,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",mother,annem,mẹ,juan,0,0.36,0,0.2,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],john,kişi,túi,maría,0,0.22,0,0.0,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],frankenstein,küçük çocuk,con quái vật kia,juan,0,0.24,0,0.25,0,0.1,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],john,kemal,cậu,juan,0,0.22,0,0.0,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
['gretel'],unknown,kardeş,bạn,hermano,0,0.0,0,0.33,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['bruno'],john,[mask],[nguyễn thị minh khai],berlín,0,0.22,0,0.0,0,0.15,0,0.55,incorrect,incorrect,incorrect,incorrect
['gretel'],"the name that fills the [mask] token in the passage is ""the house"". this is inferred from the context, where it is mentioned that the fence is ""very high, higher even than the house they were standing in"". this suggests that the house is the reference point for the height of the fence. therefore, the proper name that fills the [mask] token is ""the house"".",[mask],ngôi nhà,cercas,0,0.01,0,0.0,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
['gretel'],she,[mask],cô,maría,0,0.22,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],the count,[mask],cậu,juan,0,0.29,0,0.0,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
['gretel'],mary,kedi,cô,elena,0,0.2,0,0.2,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",farmer,çiftçi,nguyễn,[mask],0,0.18,0,0.0,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],mary,[mask],ngọc,maría,0,0.2,0,0.0,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],them,onlar,bạn,pedro,0,0.0,0,0.2,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
['gretel'],sister,kardeşine,cô,hermano,0,0.33,0,0.4,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['gretel'],lily,[mask],cô,maría,0,0.2,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],john,[mask],[mask],[mask],0,0.22,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
