Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['attila', 'atila', 'magyard']",hungarians,macarlar,hungarians,hunos,0,0.4,0,0.53,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['kont dracula', 'dracula', 'conde drácula']",count,kont,bản thân,conde,0,0.67,1,1.0,0,0.33,1,1.0,incorrect,correct,incorrect,correct
"['kont dracula', 'dracula', 'conde drácula']",count,kont,bản thân,conde,0,0.67,1,1.0,0,0.33,1,1.0,incorrect,correct,incorrect,correct
"['mr hawkins', 'hawkins']",hester,hester,lão,el duque,0,0.31,0,0.31,0,0.2,0,0.11,incorrect,incorrect,incorrect,incorrect
"['kont dracula', 'dracula', 'drácula']",count,kont,bistritz,el conde,0,0.67,1,1.0,0,0.2,0,0.33,incorrect,correct,incorrect,incorrect
['lucy'],mother,"aksayarak uzaklaştı, merdivenlerden aşağı, elinden geldiğince hızla indiğini görebiliyordum. merdivenler, bu yerin önemli özelliklerinden. kasabadan kiliseye kadar gidiyorlar; yüzlerce basamak var -kaç tane olduğunu bilmiyorum- ve yumuşak bir kıvrımla dönüyorlar; eğim öylesine hafif ki, bir at kolaylıkla inip",nguyen,[mask],0,0.0,0,0.01,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],thruff-stean,hester,hester,hester,0,0.12,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['renfield'],doctor,hester,hester,doctor,0,0.14,0,0.14,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
['olgaren'],the man,adam,thủy thủ,john,0,0.29,0,0.18,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",john,ned,hester,john,0,0.75,0,0.29,0,0.14,0,0.75,correct,incorrect,incorrect,correct
