Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['cassie hiney'],john,arkadaş,dám mến,maría,0,0.44,0,0.31,0,0.32,0,0.36,incorrect,incorrect,incorrect,incorrect
['chuck parson'],he,anabolik,tôi,juan,0,0.29,0,0.29,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['chuck'],king,yunus emre,mấy,nosotros,0,0.22,0,0.13,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['chuc', 'chuck']",prom,müşterek,chúng,juan,0,0.0,0,0.31,0,0.67,0,0.25,incorrect,incorrect,incorrect,incorrect
['angela'],santa,noel baba,noel,claus,0,0.55,0,0.53,0,0.6,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],john,onların,tôi,juan,0,0.22,0,0.33,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],dad,baba,ngọc,papá,0,0.25,0,0.22,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",school,kız,mai,maestro,0,0.18,0,0.0,0,0.5,0,0.67,incorrect,incorrect,incorrect,incorrect
['margo'],jefferson,jefferson,jefferson,jefferson,0,0.29,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],john,çocukları,người,juan,0,0.22,0,0.29,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],auditory,kayıkçı,cô,no name provided in the passage,0,0.31,0,0.17,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['margo'],cousin,kemal,thế,juan,0,0.18,0,0.4,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],the band,"[mask] is not explicitly mentioned in the passage, but based on the context, it is likely that the proper name that fills the [mask] token is ""bando"". this is because the passage mentions ""bando"" in the context of a band or a group, and it is reasonable to assume that the [mask] token is referring to a member of this group. however, please note that this is an educated guess, and the actual proper name may be different.",chuyện,aunque,0,0.15,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['margo'],jane,arkadaşım,cô tự nhất,el bueno,0,0.22,0,0.29,0,0.13,0,0.15,incorrect,incorrect,incorrect,incorrect
['margo'],she,ali,tôi,juan,0,0.0,0,0.25,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],jack,7eleveri,7-eleven,7-eleven,0,0.22,0,0.15,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],worthingtons',worthington,worthington,worthington,0,0.33,0,0.38,0,0.38,0,0.38,incorrect,incorrect,incorrect,incorrect
['jase'],jane,arkadaş,bé,maría,0,0.75,0,0.36,0,0.33,0,0.22,correct,incorrect,incorrect,incorrect
['margo'],jimmy hanger,adam,cô,juan,0,0.35,0,0.22,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
