Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['snape—', 'snape']",order,yoldaşlık,hester,mara,0,0.2,0,0.14,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['snape—', 'snape']",ministry,bakan,nguyen,minister,0,0.15,0,0.2,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
['lucius malfoy'],the man,hester,hester,hester,0,0.31,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lucius', 'luciu']",sarah,hester,mother,hester,0,0.18,0,0.17,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['malfoys', 'malfoy']",people,hester,hester,césar,0,0.17,0,0.15,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
['draco malfoy'],father,hester,mother,john,0,0.18,0,0.18,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['hermione‘ye', 'hermione']",professor,hester,hester,mago,0,0.24,0,0.43,0,0.43,0,0.33,incorrect,incorrect,incorrect,incorrect
['harry'],john,hester,hester,john,0,0.22,0,0.36,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],john,hester,nguyen,john,0,0.22,0,0.36,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['albus dumbledore‘un', 'albus dumbledore']",headmaster,hester,hester,[mask],0,0.4,0,0.27,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",godfather,hester,nguyen,juan,0,0.29,0,0.36,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['kuera', 'vernon']",uncle,enişte,earth,john,0,0.4,0,0.33,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",demons,i̇ki,nguyen,harry,0,0.0,0,0.0,0,0.18,1,1.0,incorrect,incorrect,incorrect,correct
"['harry', 'harr', 'vernon dursley', 'harry‘ye']",john,john,hester,john,0,0.25,0,0.25,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['dudley'],he,hester,hester,hester,0,0.25,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
"['hagri', 'hayalbozan', 'hagrid']",the dark lord,hagrid,bác,[mask],0,0.42,1,1.0,0,0.25,0,0.18,incorrect,correct,incorrect,incorrect
"['pius thi', 'pius thicknesse']",trace,hester,mother,elijah,0,0.4,0,0.5,0,0.44,0,0.29,incorrect,incorrect,incorrect,incorrect
['moody'],aunt,reşit,thầy,[mask],0,0.0,0,0.0,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],the,hester,hester,elijah,0,0.25,0,0.36,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
"['moody—', 'moody']",hermione,hester,thầy,jason,0,0.31,0,0.0,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,tử thần thực tử,harry,1,1.0,1,1.0,0,0.2,1,1.0,correct,correct,incorrect,correct
