Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['caroline beaufort'],rose,kız,nguyễn,maría,0,0.5,0,0.18,0,0.29,0,0.46,incorrect,incorrect,incorrect,incorrect
['elizabeth'],father,babam,ingolstadt,schiller,0,0.4,0,0.29,0,0.32,0,0.12,incorrect,incorrect,incorrect,incorrect
"['krempe', 'thần hủy hoạ', 'señor krempe', 'm']",creature,anubis,nguyễn,momia,0,0.43,0,0.4,0,0.44,0,0.5,incorrect,incorrect,incorrect,incorrect
"['waldman', 'm', 'profesör waldman']",mr.,ahmet,frankenstein,juan,0,0.5,0,0.33,0,0.3,0,0.36,incorrect,incorrect,incorrect,incorrect
"['krempe', 'señor krempe', 'm']",he,sevinç,tôi,juan,0,0.29,0,0.55,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['dante'],him,dostum,hẳn mê,pero,0,0.0,0,0.36,0,0.55,0,0.22,incorrect,incorrect,incorrect,incorrect
"['frankenstein', 'clerval']",john,neden,tôi,juan,0,0.12,0,0.35,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
['clerval'],john,sevgili,chẳng nghĩ rằng người thôi phải xứng lẽ bạn yêu mến? là tôi nghĩ,dios,0,0.0,0,0.14,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
['henry'],orientalists,sanskrit,đông,abu,0,0.24,0,0.31,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['clerval', 'querido clerval']",geneva,memleketi,geneva,ginebra,0,0.46,0,0.25,0,0.46,0,0.43,incorrect,incorrect,incorrect,incorrect
['henry'],nature,dostum,người,dios,0,0.18,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",mr.,[mask],tôi,tirés,0,0.22,0,0.17,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['clerval'],geneva,secheron,mont,secheron,0,0.46,0,0.4,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['clerval'],i,kız,cô,juan,0,0.0,0,0.0,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",mrs. surprise,kız,ngọc,juan,0,0.11,0,0.0,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['william'],edgar,kardeşim,cậu,juan,0,0.17,0,0.27,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['justine'],i,kalbim,tôi,nada,0,0.25,0,0.15,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
['justine'],belrive,babam,geneva,belrive,0,0.29,0,0.0,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
['justine'],mary,babam,nàng tối,se,0,0.0,0,0.0,0,0.27,0,0.44,incorrect,incorrect,incorrect,incorrect
['justine'],earth,kara,từ đất,sol,0,0.17,0,0.0,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
['elizabeth'],arabian,kadın,tôi,al-andalus,0,0.25,0,0.14,0,0.17,0,0.21,incorrect,incorrect,incorrect,incorrect
['elizabeth'],her,kız,nàng tỏ,don,0,0.17,0,0.33,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",the,kral,nguyễn,mi,0,0.25,0,0.22,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",name,kardeş,bà,hijos,0,0.22,0,0.18,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",father,enine,tử,padre,0,0.36,0,0.4,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lace']",father,kadınlar,tôi,padre,0,0.4,0,0.4,0,0.0,0,0.57,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lacey—']",shakespeare,eşi,tôi,perdóneme,0,0.32,0,0.4,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['de lacey'],switzerland,clerval,cumberland,suiza,0,0.32,0,0.33,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",rambles,i̇skoçlar,scotland,amigo,0,0.17,0,0.15,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
['henry'],he,kader,tại liền,el asesino,0,0.57,0,0.4,0,0.31,0,0.27,incorrect,incorrect,incorrect,incorrect
"['clerval', 'ren']",tyrell,hâkim,người,el magistrado,0,0.44,0,0.17,0,0.25,0,0.3,incorrect,incorrect,incorrect,incorrect
['henry'],father,kaptan,ông,luz,0,0.55,0,0.18,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['elizabeth'],apothecary,adam,họ,pescadores,0,0.32,0,0.15,0,0.18,0,0.32,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",ruck,kişi,thế,juan,0,0.33,0,0.6,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['daniel nugent', 'daniel nugen']",he,hapishanenin,nguyễn,doctor,0,0.29,0,0.35,0,0.73,0,0.21,incorrect,incorrect,correct,incorrect
['daniel'],murderer,kara,tôi,dios,0,0.29,0,0.2,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",he,babanız,ngọc,juan,0,0.29,0,0.21,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",orkney,orkney,orkney,juan,0,0.4,0,0.4,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",ingolstadt,frankenstein,ingolstadt,ingolstadt,0,0.25,0,0.11,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",he,köylü,lời nhìn tiêu tranh và hôn,dios,0,0.29,0,0.2,0,0.19,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",father,[mask]'in,nguyễn,padre,0,0.25,0,0.44,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
"['henry', 'henr']",her,ahmet,tâm,dolor,0,0.86,0,0.44,0,0.0,0,0.22,correct,incorrect,incorrect,incorrect
['elizabeth'],god,seni,nguyễn,dios,0,0.0,0,0.31,0,0.13,0,0.15,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",he,yazar,đôi,narrabus,0,0.33,0,0.29,0,0.29,0,0.24,incorrect,incorrect,incorrect,incorrect
['elizabeth'],god,ahmet,tuy lòng,marido,0,0.0,0,0.43,0,0.12,0,0.13,incorrect,incorrect,incorrect,incorrect
['elizabeth'],captain,i̇ngiltere,thủy,natal,0,0.12,0,0.22,0,0.31,0,0.14,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",he,vicdan,hắn,dios,0,0.22,0,0.15,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",he,kalp,tim,el,0,0.22,0,0.18,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
