Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['paul'],old woman,hester,bà lão,maeve,0,0.15,0,0.0,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],arrakis,paul,arrakeen,alicia,0,0.18,1,1.0,0,0.17,0,0.4,incorrect,correct,incorrect,incorrect
['paul'],buddha,kendi,hester,anaïs,0,0.2,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],goroth,gomcebbâr,syubi,katsura,0,0.0,0,0.25,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],"the command whipped out at him. [mask] found himself obeying before he could think about it. using the voice on me, he thought. he stopped at her gesture, standing beside her knees.",kadın,hester,ella,0,0.04,0,0.22,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],cube,kadın,kim,ninguna,0,0.25,0,0.22,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],he,kendine,hester,[mask],0,0.0,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],old,kadın,hester,elijah,0,0.29,0,0.22,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],john,hester,hester,anaïs,0,0.0,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],mother,hester,hester,mujer,0,0.0,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],mother,oğul,con,ana,0,0.15,0,0.0,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['bene gesserit'],jewish,hester,hester,hester,0,0.29,0,0.57,0,0.57,0,0.57,incorrect,incorrect,incorrect,incorrect
['jessica'],house,palpatine,choam,prekod,0,0.17,0,0.12,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
