Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['nancy bobofit', 'nancy']",will,kapar,giọt,cincelada,0,0.18,0,0.2,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",c-,c,nhìn,roma,0,0.0,0,0.0,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'murmuré', 'brunner']",eleanor,kız,ngọc,chica,0,0.22,0,0.0,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",chair,müze müdürü,thầy,museo,0,0.25,0,0.27,0,0.57,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",castle,kral,người ngoài,dios,0,0.33,0,0.4,0,0.35,0,0.67,incorrect,incorrect,incorrect,incorrect
"['jackson', 'bay jackson', 'señor jackson']",writer,kendiniz,cây,le levantó,0,0.36,0,0.31,0,0.67,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds']",psycho,deliymişim,thỉnh,juan,0,0.24,0,0.27,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",bird,kartal,cô,dios,0,0.27,0,0.36,0,0.29,0,0.67,incorrect,incorrect,incorrect,incorrect
"['nancy bobofit', 'nancy']",teacher,fatih,d,juan,0,0.33,0,0.33,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",latin,latince,thầy,muerte,0,0.25,0,0.33,0,0.57,0,0.46,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",professor,öğretmenlerin,yancy,juan,0,0.38,0,0.4,0,0.5,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",somewhere,kış,thầy,solsticio,0,0.25,0,0.0,0,0.57,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",roman,yunan,toi,hipócrates,0,0.33,0,0.5,0,0.0,0,0.24,incorrect,incorrect,incorrect,incorrect
['nancy bobofit'],kid,nazik,bà,besos,0,0.2,0,0.4,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['sally jackso', 'sally jackson']",money,dedem,tôi,tío,0,0.33,0,0.0,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['gabe cóc', 'gabe', 'gabe el apestoso']",smelly,kokarca'nın,lâm,maría,0,0.5,0,0.21,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['gabe'],mother,babam,mẹ,melena,0,0.2,0,0.44,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds', 'dodd']",ladies,yalan,mẹ,maría,0,0.36,0,0.6,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['gabe'],kid,sen,thanh,a,0,0.0,0,0.29,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chế', 'kokarca gabe', 'gabe el apestoso']",tom,babası,bố,mar,0,0.36,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",mom,ahmet,mẹ,tengo,0,0.0,0,0.22,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",she,long,cô,bestia,0,0.44,0,0.22,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner', 'señor brunner']",he,tamam,người,aquel,0,0.29,0,0.25,0,0.4,0,0.38,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",newfound,enerji,nó,miedo,0,0.3,0,0.5,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay d', 'mano', 'd']",zeus,olimpos,lạp,zeus,0,0.0,0,0.36,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bay d', 'percy', 'padre', 'd']",john,adem,chiron,cuerpo,0,0.0,0,0.67,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"['percy', 'olympia']",centaur,sentor,bác,centauro,0,0.33,0,0.36,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
"['quirón', 'brunner', 'kheiron', 'chiron']",god,annemin,tia lòng,juan,0,0.22,0,0.43,0,0.43,0,0.4,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'perc']",cape,deniz,đừng,puerta,0,0.5,0,0.22,0,0.18,0,0.6,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",minotaur,zeus,tài,minotauro,0,0.29,0,0.2,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",her,onları,chúng,benévolas,0,0.6,0,0.33,0,0.55,0,0.25,incorrect,incorrect,incorrect,incorrect
['hermes'],kid,babam,chúng tôi,juan,0,0.0,0,0.18,0,0.13,0,0.0,incorrect,incorrect,incorrect,incorrect
['annabeth'],toilet,kafam,vietnam,luché,0,0.29,0,0.31,0,0.27,0,0.15,incorrect,incorrect,incorrect,incorrect
['annabeth'],john,tuvalet,nước rung,váter,0,0.17,0,0.4,0,0.24,0,0.31,incorrect,incorrect,incorrect,incorrect
['clarisse'],word,damla,nhật,la [mask],0,0.17,0,0.31,0,0.17,0,0.35,incorrect,incorrect,incorrect,incorrect
['clarisse'],young,kendisi,nguyễn,niña,0,0.0,0,0.27,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
['annabeth'],she,kocaeli,tôi,oliver,0,0.18,0,0.27,0,0.18,0,0.14,incorrect,incorrect,incorrect,incorrect
['annabeth'],john,ok,bác,juan,0,0.17,0,0.0,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['annabeth', 'annabeth bảo']",master,yavuz,nguyễn,espada,0,0.29,0,0.25,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",john,kardeş,mọi,agua,0,0.4,0,0.31,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'],he,kemal,đức,paramos,0,0.33,0,0.44,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],woods,köprülü,nam trung,ella,0,0.0,0,0.36,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
['percy'],every,zeus,hy lập,griego,0,0.6,0,0.22,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['annabeth'],venomous,kral,mát,lanza,0,0.12,0,0.17,0,0.36,0,0.46,incorrect,incorrect,incorrect,incorrect
['annabeth'],montauk,montauk,montauk,montauk,0,0.13,0,0.13,0,0.13,0,0.13,incorrect,incorrect,incorrect,incorrect
['clarisse'],"the name that fills the [mask] token in the passage is ""their"". however, since the task requires a proper name, i will provide the closest proper name that fits the context. based on the passage, the proper name that fills the [mask] token is ""their"". however, if i had to choose a proper name from the passage, i would say that the name is ""their"", but since it's not a proper name, i will provide",sis,mặt quái dần,juan,0,0.0,0,0.36,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"['jacksons', 'jackson']",he,senin,bác,te,0,0.0,0,0.33,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['smelly gabe', 'kokarca gabe', 'gabe cóc chết', 'gabe el apestoso']",t-shirt,kara,bìa,inspiró,0,0.36,0,0.73,0,0.29,0,0.27,incorrect,correct,incorrect,incorrect
"['poseidon', 'poseidón']",minotaur,minotor,tôi,minotauro,0,0.12,0,0.27,0,0.36,0,0.24,incorrect,incorrect,incorrect,incorrect
['percy'],dad,babam,bác,papá,0,0.0,0,0.0,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['grover', 'kıvırcık']",argus,argos,gabe,javier,0,0.18,0,0.36,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
['luke'],mom,eve,tôi,pedro,0,0.0,0,0.29,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['gabe', 'argus']",yankees,yankee,chúng cuối,yankees,0,0.36,0,0.4,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
"['kokarca gabe', 'gabe', 'gabe cóc chết', 'gabe el apestoso']",grandmothers,üçüz,chính,maría,0,0.4,0,0.29,0,0.44,0,0.5,incorrect,incorrect,incorrect,incorrect
['annabeth'],the furies,yeraltı,không lung,hades,0,0.22,0,0.27,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds', 'dodd']",she,tuvalet,bằng,al,0,0.44,0,0.17,0,0.67,0,0.29,incorrect,incorrect,incorrect,incorrect
['annabeth'],lightning,otobüs,ngọc,conductor,0,0.24,0,0.14,0,0.17,0,0.24,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",aunty,em,con,maría,0,0.4,0,0.25,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",handsome,yusuf,đỗ,juan,0,0.42,0,0.25,0,0.57,0,0.44,incorrect,incorrect,incorrect,incorrect
['annabeth'],l.a.,los angeles,annabeth,ángeles,0,0.17,0,0.32,1,1.0,0,0.4,incorrect,incorrect,correct,incorrect
"['percy', 'perc']",father,babam,cha,estatua de mi padre,0,0.4,0,0.0,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
"['annabeth', 'athena']",god,zeus,ngọc,dios,0,0.0,0,0.2,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['uncle ferdinand', 'cậu ferdinand', 'ferdinand amcam', 'ferdinand']",dolphin,kadının,vang,delfín,0,0.38,0,0.5,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mẹ annabeth', 'athena', 'atenea']",arch,kemal,tôi,gonzalo,0,0.4,0,0.29,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",him,kıvırcık,grover,él,0,0.0,0,0.33,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
