Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['bingley', 'mr bingley']",him,sen,tôi,juan,0,0.4,0,0.2,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",mr. bennet,kocası,nguyễn,marqués,0,0.95,0,0.18,0,0.36,0,0.44,correct,incorrect,incorrect,incorrect
"['señora long', 'mrs long', 'long']",miss,talat,tôi,don,0,0.57,0,0.25,0,0.29,0,0.57,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",sister,[mask]'ın,bà,maría,0,0.5,0,0.33,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",fanny,kardeş,tôi,maría,0,0.36,0,0.27,0,0.22,0,0.57,incorrect,incorrect,incorrect,incorrect
['lizzy'],mr. bute,kocası,hắn,don juan,0,0.0,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lucas', 'lucas–', 'miss lucas']",mr. darcy,adam,cô,señorita,0,0.32,0,0.25,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['mary'],johnson,gurur,kiêu hãnh,[mask],0,0.0,0,0.22,0,0.15,0,0.4,incorrect,incorrect,incorrect,incorrect
"['miss eliza', 'eliz', 'eliza']",miss,mustafa kemal atatürk,nguyễn,señorita,1,1.0,0,0.39,0,0.2,0,0.46,correct,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet––', 'bennet']",s. [mask],kardeş,nguyen,maría,0,0.33,0,0.44,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
['louisa'],miss,kardeşim,thuy,maría,0,0.4,0,0.14,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mr jones', 'jones']",dr. [mask],doktor,bệnh,doctor,0,0.22,0,0.25,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mary', 'mary––']",adam smith,[mask],chủ,don quijote,0,0.14,0,0.4,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['', 'jane bennet']",miss,nazlı,bố,maría,0,0.0,0,0.22,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",miss bennet,[mask],nguyen,[mask],0,0.0,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['darcy'],he,kadın,nguyễn,don juan,0,0.0,0,0.2,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",thackeray,[mask],nguyễn,maría,0,0.4,0,0.44,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
