Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['paul'],man,kadın,nằm mắt,mujer,0,0.29,0,0.22,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],arrakeen,arrakis,hang,arrakena,0,0.17,0,0.18,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],buddha,kişi,nguyễn,la madre,0,0.2,0,0.0,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['jessica'],jabbar,gomcebbârın dağı,núi,syubi,0,0.31,0,0.26,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],he,kadının,chủ,juan,0,0.0,0,0.18,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],she,kadın,bà,víctor,0,0.0,0,0.22,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],john,"karanlık kutudaki içine kendine sonra, karıncalandı. hâkim soğukluk eli gibi hissetti; soktu. parmakları kaygan metale yavaşça önce kutunun elini dokunduğunda, olamayan [mask], sarmalayınca uyuşmuş elini",chầm hộp,hombre,0,0.0,0,0.02,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],he,kadın,cậu,hombre,0,0.0,0,0.22,0,0.57,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],he,yanan,cậu,mano,0,0.0,0,0.22,0,0.57,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],mother,el,bà,maría,0,0.0,0,0.33,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],her,babam,con,el humano,0,0.2,0,0.17,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['bene gesserit'],mother,türk,cô,tu,0,0.29,0,0.17,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],choam,galaxy,đế máu,imperio,0,0.33,0,0.15,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
['jessica'],she,dışarıdaki,ngay,diego,0,0.2,0,0.35,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessic']",shield,yaşlı,bảo,mujer,0,0.17,0,0.36,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['jessica'],girl,kız,mẹ,diego,0,0.18,0,0.2,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],witch,gaye,bà chằm,bruja,0,0.0,0,0.25,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],him,kral,vietnam,el,0,0.0,0,0.5,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['hawat'],john,oraya,thật,dios,0,0.22,0,0.4,0,0.67,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],he,gri,trần,agua,0,0.0,0,0.0,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
['paul'],he,kadın,chậm,mano,0,0.0,0,0.22,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",she,hükmetmenin,bà bà,y,0,0.0,0,0.13,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['halleck', 'paul']",the,halleck,ngọc,kindjals,0,0.4,1,1.0,0,0.18,0,0.33,incorrect,correct,incorrect,incorrect
"['paul', 'paul—']",mother,şehzade,cái thầy,castillo,0,0.0,0,0.18,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
['gurney'],lad,kulağı,ngọc,el,0,0.0,0,0.17,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],buck,masadan,ngọc,tomó,0,0.25,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['halleck'],master,kolla,"ông mỏng, con khí. ",demonio,0,0.31,0,0.33,0,0.08,0,0.14,incorrect,incorrect,incorrect,incorrect
"['halleck', 'giọng halleck']",mood's,sığırlar,tâm,uno,0,0.18,0,0.31,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['halleck'],burned,kişi,bà,alberto,0,0.15,0,0.18,0,0.22,0,0.43,incorrect,incorrect,incorrect,incorrect
['paul'],rapier,mankene,cậu,kageyama,0,0.2,0,0.18,0,0.57,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],arrakeen,arrakis,arrakeen,arrakis,0,0.17,0,0.18,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],book,kitap,ngọn,mano,0,0.0,0,0.22,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],father,muhafızlardan biri,như,padre,0,0.2,0,0.18,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul'],reverend,ana,mẹ,reverenda,0,0.0,0,0.29,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['jessica'],bene gesserit,rahibeler,agatha,escuela,0,0.4,0,0.12,0,0.15,0,0.57,incorrect,incorrect,incorrect,incorrect
['paul'],general,dük,vietnam,comeré,0,0.36,0,0.29,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",i,çocuklar,người,dios,0,0.25,0,0.27,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],god,tüm,cả,españa,0,0.0,0,0.0,0,0.44,0,0.46,incorrect,incorrect,incorrect,incorrect
['jessica'],paul,gessler,chani,gesserit,0,0.18,0,0.43,0,0.17,0,0.53,incorrect,incorrect,incorrect,incorrect
['jessica'],she,yaratıcı,bình ngài,miguel,0,0.2,0,0.27,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
['jessica'],duke,dük,cái lão,duque,0,0.18,0,0.0,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['jessica'],an,babası,nàng,hijo,0,0.22,0,0.31,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],slats,pencere,cửa,juan,0,0.22,0,0.18,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],the [mask]'s lamps,lambalarının,trần quang trường,pez,0,0.09,0,0.25,0,0.19,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],closet,ali,dịch,juan,0,0.2,0,0.57,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],hunter,kurt,tấm,cazador-buscador,0,0.2,0,0.25,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],the door,kale,nam,miró,0,0.13,0,0.18,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],the,"kaydırarak tırabzanın [mask] varınca kolu yoktu. kol hafif kapının avucunun üstünde, üstüne çıkmaya elini ama oyuk tırabzan yerde koyup olması gereken altındaki",nàng,juan,0,0.2,0,0.06,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['jessica'],she,kapı,nàng bánh thay,maría,0,0.2,0,0.18,0,0.1,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],architect,mimar,nó,arquitecto,0,0.25,0,0.33,0,0.0,0,0.24,incorrect,incorrect,incorrect,incorrect
['leto'],arrakeen,arrakeen,arrakeen,arrakeen,0,0.17,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['jessica'],she,adam,không,el,0,0.2,0,0.18,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],mother,i̇steri,đức,dios,0,0.15,0,0.31,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['leto'],cent,adamlar,ngân,manténte,0,0.5,0,0.18,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],father,babası,nguyễn,padre,0,0.2,0,0.2,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
['stilgar'],god,kılıç,nguyễn,juan,0,0.2,0,0.33,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],father,babasının,người,padre,0,0.2,0,0.15,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul'],john,kemal,nguyễn,todo,0,0.0,0,0.44,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['leto'],john,muhafız,hy đội,al guardia,0,0.25,0,0.0,0,0.2,0,0.14,incorrect,incorrect,incorrect,incorrect
['leto'],wall,güneş,trời,muralla,0,0.25,0,0.22,0,0.5,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],father,babasının,nguyễn,padre,0,0.2,0,0.15,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul'],father,babası,ngọc,juan,0,0.2,0,0.2,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],horizon,deniz,bên nhìn,desierto,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],john,babası,thẳng cao quan,captó,0,0.0,0,0.2,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],the rock,ornitopter,chim đá lướt,ornitóptero,0,0.0,0,0.14,0,0.25,0,0.13,incorrect,incorrect,incorrect,incorrect
['paul'],beetle,deniz,người,tenía,0,0.2,0,0.0,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],father,babası,cậu,tomó,0,0.2,0,0.2,0,0.57,0,0.0,incorrect,incorrect,incorrect,incorrect
